,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
717,116.23051138206753,80.12700548225602,85.74692449527173,146.71409826886332,60.9671737735916,0,0.95,0.5,classical,xgboost,179,122.61138279924036,2.9843760477062946,0.45057849950235024
718,92.73895796251924,80.12700548225602,87.08854030539506,98.38937561964342,11.30083531424836,0,0.95,0.5,ppi_pp,xgboost,179,122.61138279924036,2.9843760477062946,0.15739952347346994
719,116.23051138206753,80.12700548225602,86.05691603517145,146.40410672896363,60.34719069379217,0,0.95,0.5,classical_test,xgboost,179,122.61138279924036,2.9843760477062946,0.45057849950235024
720,94.830607668438,80.12700548225602,88.07092232655746,101.59029301031855,13.519370683761082,0,0.95,0.5,ppi,xgboost,180,118.96192781569543,1.5142522671198226,0.1835037026241804
721,99.8299257302408,80.12700548225602,70.78505455713207,128.87479690334953,58.08974234621746,1,0.95,0.5,classical,xgboost,180,118.96192781569543,1.5142522671198226,0.24589612614872963
722,94.830607668438,80.12700548225602,88.07092232655746,101.59029301031855,13.519370683761082,0,0.95,0.5,ppi_pp,xgboost,180,118.96192781569543,1.5142522671198226,0.1835037026241804
723,99.8299257302408,80.12700548225602,71.08041561075666,128.57943584972494,57.499020238968285,1,0.95,0.5,classical_test,xgboost,180,118.96192781569543,1.5142522671198226,0.24589612614872963
724,98.3704603860578,80.12700548225602,95.24422988027192,101.49669089184368,6.252461011571768,0,0.95,0.5,ppi,xgboost,181,123.68507193794383,-0.09519212987036048,0.2276817259549498
725,99.8122732311091,80.12700548225602,73.35113863579508,126.27340782642312,52.92226919062804,1,0.95,0.5,classical,xgboost,181,123.68507193794383,-0.09519212987036048,0.2456758196612295
726,98.44783887271066,80.12700548225602,95.13033524601931,101.76534249940201,6.635007253382696,0,0.95,0.5,ppi_pp,xgboost,181,123.68507193794383,-0.09519212987036048,0.22864742392640333
727,99.8122732311091,80.12700548225602,73.62022533780154,126.00432112441666,52.38409578661512,1,0.95,0.5,classical_test,xgboost,181,123.68507193794383,-0.09519212987036048,0.2456758196612295
728,97.06337390359634,80.12700548225602,92.23308330188851,101.89366450530417,9.66058120341566,0,0.95,0.5,ppi,xgboost,182,116.20013901701665,-1.824532074831368,0.21136904242716079
729,109.18714033238831,80.12700548225602,78.73255959148582,139.6417210732908,60.90916148180497,1,0.95,0.5,classical,xgboost,182,116.20013901701665,-1.824532074831368,0.3626759127616169
730,97.06337390359634,80.12700548225602,92.23308330188851,101.89366450530417,9.66058120341566,0,0.95,0.5,ppi_pp,xgboost,182,116.20013901701665,-1.824532074831368,0.21136904242716079
731,109.18714033238831,80.12700548225602,79.0422561641343,139.33202450064232,60.28976833650802,1,0.95,0.5,classical_test,xgboost,182,116.20013901701665,-1.824532074831368,0.3626759127616169
732,96.21889949872572,80.12700548225602,93.21139355237092,99.22640544508052,6.015011892709595,0,0.95,0.5,ppi,xgboost,183,119.57049068287232,-0.19935674714040133,0.20082984406590879
733,75.80084985864154,80.12700548225602,55.53230059057815,96.06939912670492,40.53709853612677,1,0.95,0.5,classical,xgboost,183,119.57049068287232,-0.19935674714040133,-0.05399123051681373
734,87.77126694348561,80.12700548225602,79.05210473598791,96.49042915098332,17.438324414995407,1,0.95,0.5,ppi_pp,xgboost,183,119.57049068287232,-0.19935674714040133,0.09540181135213392
735,75.80084985864154,80.12700548225602,55.738414091016054,95.86328562626703,40.124871535250975,1,0.95,0.5,classical_test,xgboost,183,119.57049068287232,-0.19935674714040133,-0.05399123051681373
736,92.92831893748263,80.12700548225602,89.9506326049281,95.90600527003716,5.955372665109053,0,0.95,0.5,ppi,xgboost,184,117.85568387640686,0.5815631560490127,0.15976278382275788
737,76.0160178932542,80.12700548225602,56.87024649154722,95.16178929496118,38.29154280341396,1,0.95,0.5,classical,xgboost,184,117.85568387640686,0.5815631560490127,-0.05130589324110201
738,85.71439922104682,80.12700548225602,77.43721793431857,93.99158050777507,16.5543625734565,1,0.95,0.5,ppi_pp,xgboost,184,117.85568387640686,0.5815631560490127,0.06973171785420225
739,76.0160178932542,80.12700548225602,57.064942318564675,94.96709346794373,37.90215114937905,1,0.95,0.5,classical_test,xgboost,184,117.85568387640686,0.5815631560490127,-0.05130589324110201
740,97.11387567273964,80.12700548225602,94.02454245904106,100.20320888643822,6.178666427397161,0,0.95,0.5,ppi,xgboost,185,120.38527365540688,0.4203049331007767,0.21199931394223043
741,83.44177362828468,80.12700548225602,64.06459549562854,102.81895176094082,38.75435626531228,1,0.95,0.5,classical,xgboost,185,120.38527365540688,0.4203049331007767,0.041368925820679824
742,90.69466752434693,80.12700548225602,81.74631867810278,99.64301637059107,17.89669769248829,0,0.95,0.5,ppi_pp,xgboost,185,120.38527365540688,0.4203049331007767,0.13188639683322612
743,83.44177362828468,80.12700548225602,64.2616445276391,102.62190272893025,38.360258201291145,1,0.95,0.5,classical_test,xgboost,185,120.38527365540688,0.4203049331007767,0.041368925820679824
744,97.1494475126762,80.12700548225602,94.0930512275438,100.20584379780861,6.112792570264816,0,0.95,0.5,ppi,xgboost,186,128.0105590124488,-0.32449084244556387,0.21244325715117068
745,113.38349025793262,80.12700548225602,87.72240823208652,139.04457228377873,51.32216405169221,0,0.95,0.5,classical,xgboost,186,128.0105590124488,-0.32449084244556387,0.4150471439125625
746,97.93297388330224,80.12700548225602,94.70011745115025,101.16583031545423,6.465712864303981,0,0.95,0.5,ppi_pp,xgboost,186,128.0105590124488,-0.32449084244556387,0.22222181265702376
747,113.38349025793262,80.12700548225602,87.98335909598012,138.78362141988512,50.800262323905,0,0.95,0.5,classical_test,xgboost,186,128.0105590124488,-0.32449084244556387,0.4150471439125625
748,96.50963174486357,80.12700548225602,93.11914415437653,99.90011933535061,6.780975180974082,0,0.95,0.5,ppi,xgboost,187,126.57551567707884,2.2189157980504386,0.20445823682048678
749,106.4405881645458,80.12700548225602,76.26949791300204,136.61167841608957,60.34218050308753,1,0.95,0.5,classical,xgboost,187,126.57551567707884,2.2189157980504386,0.32839842851879536
750,96.50963174486357,80.12700548225602,93.11914415437653,99.90011933535061,6.780975180974082,0,0.95,0.5,ppi_pp,xgboost,187,126.57551567707884,2.2189157980504386,0.20445823682048678
751,106.4405881645458,80.12700548225602,76.57631163417803,136.30486469491356,59.728553060735535,1,0.95,0.5,classical_test,xgboost,187,126.57551567707884,2.2189157980504386,0.32839842851879536
752,98.39062849752625,80.12700548225602,95.17244019921297,101.60881679583953,6.436376596626559,0,0.95,0.5,ppi,xgboost,188,119.90306418929468,-1.556905283483314,0.22793342775445005
753,90.43344529266402,80.12700548225602,65.55515997293045,115.31173061239758,49.75657063946713,1,0.95,0.5,classical,xgboost,188,119.90306418929468,-1.556905283483314,0.12862629457293692
754,97.00772568040185,80.12700548225602,91.66136902292456,102.35408233787913,10.692713314954574,0,0.95,0.5,ppi_pp,xgboost,188,119.90306418929468,-1.556905283483314,0.21067454220392684
755,90.43344529266402,80.12700548225602,65.80815047581872,115.05874010950932,49.250589633690595,1,0.95,0.5,classical_test,xgboost,188,119.90306418929468,-1.556905283483314,0.12862629457293692
756,97.15193327398516,80.12700548225602,92.11476057375467,102.18910597421566,10.074345400460999,0,0.95,0.5,ppi,xgboost,189,118.62836687454266,-2.129921782960666,0.21247427991676637
757,78.34496306474028,80.12700548225602,48.268268203708416,108.42165792577215,60.153389722063736,1,0.95,0.5,classical,xgboost,189,118.62836687454266,-2.129921782960666,-0.022240222341896577
758,97.15193327398516,80.12700548225602,92.11476057375467,102.18910597421566,10.074345400460999,0,0.95,0.5,ppi_pp,xgboost,189,118.62836687454266,-2.129921782960666,0.21247427991676637
759,78.34496306474028,80.12700548225602,48.574122005942684,108.11580412353788,59.5416821175952,1,0.95,0.5,classical_test,xgboost,189,118.62836687454266,-2.129921782960666,-0.022240222341896577
760,95.19076214746971,80.12700548225602,91.92766623857734,98.45385805636208,6.526191817784735,0,0.95,0.5,ppi,xgboost,190,124.34737065763741,1.513989642168124,0.1879984978166884
761,77.61782200668748,80.12700548225602,55.76639765499796,99.46924635837699,43.70284870337903,1,0.95,0.5,classical,xgboost,190,124.34737065763741,1.513989642168124,-0.031315078611345366
762,89.26992054285884,80.12700548225602,82.01112058965968,96.528720496058,14.517599906398317,0,0.95,0.5,ppi_pp,xgboost,190,124.34737065763741,1.513989642168124,0.11410528829294013
763,77.61782200668748,80.12700548225602,55.988607616999396,99.24703639637556,43.25842877937617,1,0.95,0.5,classical_test,xgboost,190,124.34737065763741,1.513989642168124,-0.031315078611345366
764,97.70295902171254,80.12700548225602,94.24682937959766,101.15908866382743,6.912259284229776,0,0.95,0.5,ppi,xgboost,191,116.75392151087021,-0.4942575904083181,0.21935118420653674
765,107.79068961539387,80.12700548225602,79.61867020682564,135.9627090239621,56.344038817136465,1,0.95,0.5,classical,xgboost,191,116.75392151087021,-0.4942575904083181,0.34524794688931587
766,97.70295902171254,80.12700548225602,94.24682937959766,101.15908866382743,6.912259284229776,0,0.95,0.5,ppi_pp,xgboost,191,116.75392151087021,-0.4942575904083181,0.21935118420653674
767,107.79068961539387,80.12700548225602,79.90515511790181,135.67622411288593,55.77106899498412,1,0.95,0.5,classical_test,xgboost,191,116.75392151087021,-0.4942575904083181,0.34524794688931587
768,94.21829137515553,80.12700548225602,91.21834582766594,97.21823692264512,5.999891094979176,0,0.95,0.5,ppi,xgboost,192,111.01189344096872,-0.14838512381889435,0.17586188087385837
769,80.8790484587697,80.12700548225602,61.397032480180194,100.3610644373592,38.96403195717901,1,0.95,0.5,classical,xgboost,192,111.01189344096872,-0.14838512381889435,0.009385636864717436
770,88.34095711002675,80.12700548225602,79.6396182734954,97.0422959465581,17.402677673062698,1,0.95,0.5,ppi_pp,xgboost,192,111.01189344096872,-0.14838512381889435,0.10251165107611179
771,80.8790484587697,80.12700548225602,61.59514762181301,100.16294929572639,38.56780167391338,1,0.95,0.5,classical_test,xgboost,192,111.01189344096872,-0.14838512381889435,0.009385636864717436
772,93.57636444355292,80.12700548225602,88.21745097217304,98.9352779149328,10.717826942759757,0,0.95,0.5,ppi,xgboost,193,117.82360470310415,2.146371425306375,0.16785051282460856
773,102.10858368390245,80.12700548225602,73.3451724877415,130.8719948800634,57.526822392321904,1,0.95,0.5,classical,xgboost,193,117.82360470310415,2.146371425306375,0.27433420317341334
774,93.57636444355292,80.12700548225602,88.21745097217304,98.9352779149328,10.717826942759757,0,0.95,0.5,ppi_pp,xgboost,193,117.82360470310415,2.146371425306375,0.16785051282460856
775,102.10858368390245,80.12700548225602,73.63767133843709,130.57949602936782,56.94182469093073,1,0.95,0.5,classical_test,xgboost,193,117.82360470310415,2.146371425306375,0.27433420317341334
776,96.68031535070193,80.12700548225602,93.71708433829585,99.64354636310802,5.926462024812167,0,0.95,0.5,ppi,xgboost,194,122.5409747219306,-0.7258567051763506,0.20658840011326277
777,82.85644541548442,80.12700548225602,65.95986174054491,99.75302909042392,33.79316734987901,1,0.95,0.5,classical,xgboost,194,122.5409747219306,-0.7258567051763506,0.03406392035744829
778,88.77376076303733,80.12700548225602,79.18055427166277,98.36696725441189,19.18641298274912,1,0.95,0.5,ppi_pp,xgboost,194,122.5409747219306,-0.7258567051763506,0.10791312153423872
779,82.85644541548442,80.12700548225602,66.13168528650392,99.58120554446491,33.449520257960984,1,0.95,0.5,classical_test,xgboost,194,122.5409747219306,-0.7258567051763506,0.03406392035744829
780,95.53434772445732,80.12700548225602,92.08207555520607,98.98661989370856,6.90454433850249,0,0.95,0.5,ppi,xgboost,195,117.51815467347953,0.06825235369926304,0.19228651001581762
781,102.00974627824499,80.12700548225602,74.07830620761064,129.94118634887934,55.862880141268704,1,0.95,0.5,classical,xgboost,195,117.51815467347953,0.06825235369926304,0.2731006938832234
782,95.53434772445732,80.12700548225602,92.08207555520607,98.98661989370856,6.90454433850249,0,0.95,0.5,ppi_pp,xgboost,195,117.51815467347953,0.06825235369926304,0.19228651001581762
783,102.00974627824499,80.12700548225602,74.36234463626627,129.6571479202237,55.294803283957435,1,0.95,0.5,classical_test,xgboost,195,117.51815467347953,0.06825235369926304,0.2731006938832234
784,96.47518460915154,80.12700548225602,93.3318165958189,99.61855262248417,6.286736026665267,0,0.95,0.5,ppi,xgboost,196,120.20303324007253,-1.4906488947159646,0.20402833013041763
785,100.0840415991432,80.12700548225602,77.04286617843826,123.12521701984815,46.08235084140989,1,0.95,0.5,classical,xgboost,196,120.20303324007253,-1.4906488947159646,0.2490675396737075
786,97.24360663930322,80.12700548225602,91.39166001037135,103.0955532682351,11.70389325786374,0,0.95,0.5,ppi_pp,xgboost,196,120.20303324007253,-1.4906488947159646,0.213618380644933
787,100.0840415991432,80.12700548225602,77.2771748730249,122.8909083252615,45.6137334522366,1,0.95,0.5,classical_test,xgboost,196,120.20303324007253,-1.4906488947159646,0.2490675396737075
788,93.84729604753788,80.12700548225602,90.76994727058481,96.92464482449095,6.154697553906146,0,0.95,0.5,ppi,xgboost,197,117.55445017411989,0.22825180513178261,0.1712317898654055
789,87.8217612563569,80.12700548225602,57.977232777104426,117.66628973560935,59.68905695850493,1,0.95,0.5,classical,xgboost,197,117.55445017411989,0.22825180513178261,0.09603198981153563
790,93.84729604753788,80.12700548225602,90.76994727058481,96.92464482449095,6.154697553906146,0,0.95,0.5,ppi_pp,xgboost,197,117.55445017411989,0.22825180513178261,0.1712317898654055
791,87.8217612563569,80.12700548225602,58.28072564935799,117.3627968633558,59.08207121399781,1,0.95,0.5,classical_test,xgboost,197,117.55445017411989,0.22825180513178261,0.09603198981153563
792,94.02237958400609,80.12700548225602,90.91430548406888,97.1304536839433,6.216148199874425,0,0.95,0.5,ppi,xgboost,198,116.81516204162905,1.2046687076880955,0.17341686511456078
793,89.58584825145043,80.12700548225602,68.27853984775109,110.89315665514977,42.614616807398676,1,0.95,0.5,classical,xgboost,198,116.81516204162905,1.2046687076880955,0.11804812512666592
794,92.41258409969971,80.12700548225602,84.62370835984733,100.2014598395521,15.577751479704773,0,0.95,0.5,ppi_pp,xgboost,198,116.81516204162905,1.2046687076880955,0.1533263166831351
795,89.58584825145043,80.12700548225602,68.49521662426397,110.67647987863688,42.18126325437291,1,0.95,0.5,classical_test,xgboost,198,116.81516204162905,1.2046687076880955,0.11804812512666592
796,123.92859940125308,80.12700548225602,70.25683503737287,177.6003637651333,107.34352872776043,1,0.95,0.5,ppi,xgboost,199,122.3122096447043,-29.776199582880352,0.5466520763551664
797,127.38114273514908,80.12700548225602,51.650652320614185,203.111633149684,151.4609808290698,1,0.95,0.5,classical,xgboost,199,122.3122096447043,-29.776199582880352,0.5897404622634674
798,123.92859940125308,80.12700548225602,70.25683503737287,177.6003637651333,107.34352872776043,1,0.95,0.5,ppi_pp,xgboost,199,122.3122096447043,-29.776199582880352,0.5466520763551664
799,127.38114273514908,80.12700548225602,52.42076547784015,202.34151999245802,149.92075451461787,1,0.95,0.5,classical_test,xgboost,199,122.3122096447043,-29.776199582880352,0.5897404622634674
800,93.87522037671879,80.12700548225602,90.78040079179392,96.97003996164365,6.189639169849727,0,0.95,0.9,ppi,xgboost,0,123.43889450132215,-0.4384040336377939,0.171580290711192
801,91.89125366067563,80.12700548225602,67.11120890853354,116.67129841281772,49.56008950428418,1,0.95,0.9,classical,xgboost,0,123.43889450132215,-0.4384040336377939,0.1468200153944949
802,93.73956857826407,80.12700548225602,90.33875398710217,97.14038316942597,6.801629182323808,0,0.95,0.9,ppi_pp,xgboost,0,123.43889450132215,-0.4384040336377939,0.16988733092019173
803,91.89125366067563,80.12700548225602,67.36320039037676,116.4193069309745,49.05610654059774,1,0.95,0.9,classical_test,xgboost,0,123.43889450132215,-0.4384040336377939,0.1468200153944949
804,94.80240163401882,80.12700548225602,91.86551358419243,97.73928968384521,5.873776099652787,0,0.95,0.9,ppi,xgboost,1,118.29194608507512,-0.10902549017885879,0.1831516860443841
805,107.5506583980165,80.12700548225602,83.53276412021346,131.56855267581955,48.03578855560609,0,0.95,0.9,classical,xgboost,1,118.29194608507512,-0.10902549017885879,0.34225231244706117
806,97.3121011555302,80.12700548225602,92.08684992244764,102.53735238861276,10.45050246616512,0,0.95,0.9,ppi_pp,xgboost,1,118.29194608507512,-0.10902549017885879,0.2144732050055182
807,107.5506583980165,80.12700548225602,83.77700519525406,131.3243116007789,47.54730640552485,0,0.95,0.9,classical_test,xgboost,1,118.29194608507512,-0.10902549017885879,0.34225231244706117
808,96.03164784327947,80.12700548225602,93.10230849370765,98.96098719285129,5.858678699143638,0,0.95,0.9,ppi,xgboost,2,127.20220108915949,-0.0024887390156840814,0.19849290841831724
809,85.94113415812157,80.12700548225602,66.08599345559092,105.79627486065222,39.710281405061295,1,0.95,0.9,classical,xgboost,2,127.20220108915949,-0.0024887390156840814,0.07256141223389503
810,91.41438639184916,80.12700548225602,82.2993525418419,100.52942024185643,18.23006770001453,0,0.95,0.9,ppi_pp,xgboost,2,127.20220108915949,-0.0024887390156840814,0.1408686227777813
811,85.94113415812157,80.12700548225602,66.28790295082716,105.59436536541598,39.30646241458882,1,0.95,0.9,classical_test,xgboost,2,127.20220108915949,-0.0024887390156840814,0.07256141223389503
812,93.79905250785913,80.12700548225602,91.06626308153477,96.53184193418349,5.465578852648719,0,0.95,0.9,ppi,xgboost,3,110.61907654141127,0.02725371737701001,0.17062970147599932
813,81.5154573983446,80.12700548225602,62.94382238868405,100.08709240800513,37.143270019321086,1,0.95,0.9,classical,xgboost,3,110.61907654141127,0.02725371737701001,0.01732813934243481
814,88.18825072730743,80.12700548225602,79.60191078930735,96.77459066530751,17.17267987600016,1,0.95,0.9,ppi_pp,xgboost,3,110.61907654141127,0.02725371737701001,0.10060584688687209
815,81.5154573983446,80.12700548225602,63.132679748432416,99.89823504825677,36.76555529982435,1,0.95,0.9,classical_test,xgboost,3,110.61907654141127,0.02725371737701001,0.01732813934243481
816,95.55204742965287,80.12700548225602,92.65544760700409,98.44864725230165,5.7931996452975625,0,0.95,0.9,ppi,xgboost,4,120.56718076670224,-0.18832409128880853,0.192507405643815
817,100.14133111122088,80.12700548225602,77.7709885108491,122.51167371159266,44.74068520074357,1,0.95,0.9,classical,xgboost,4,120.56718076670224,-0.18832409128880853,0.2497825234888753
818,96.82485821121747,80.12700548225602,90.37456768259828,103.27514873983667,12.900581057238384,0,0.95,0.9,ppi_pp,xgboost,4,120.56718076670224,-0.18832409128880853,0.2083923220200605
819,100.14133111122088,80.12700548225602,77.99847541967404,122.28418680276772,44.285711383093684,1,0.95,0.9,classical_test,xgboost,4,120.56718076670224,-0.18832409128880853,0.2497825234888753
820,95.3454633042063,80.12700548225602,92.46232540924709,98.22860119916552,5.7662757899184385,0,0.95,0.9,ppi,xgboost,5,110.8021560973807,-0.6111021666239397,0.18992919715838352
821,86.59643553182589,80.12700548225602,65.51945735446643,107.67341370918535,42.15395635471893,1,0.95,0.9,classical,xgboost,5,110.8021560973807,-0.6111021666239397,0.08073969581956371
822,92.33488797200553,80.12700548225602,84.70944084410695,99.96033509990411,15.250894255797164,0,0.95,0.9,ppi_pp,xgboost,5,110.8021560973807,-0.6111021666239397,0.15235665449213526
823,86.59643553182589,80.12700548225602,65.73379187310087,107.45907919055091,41.72528731745004,1,0.95,0.9,classical_test,xgboost,5,110.8021560973807,-0.6111021666239397,0.08073969581956371
824,93.72806863224602,80.12700548225602,88.51867331632238,98.93746394816966,10.418790631847287,0,0.95,0.9,ppi,xgboost,6,117.28349612656562,2.236511564152475,0.16974380944514303
825,89.76226950000024,80.12700548225602,61.961109745073735,117.56342925492675,55.60231950985301,1,0.95,0.9,classical,xgboost,6,117.28349612656562,2.236511564152475,0.12024989527254866
826,93.72806863224602,80.12700548225602,88.51867331632238,98.93746394816966,10.418790631847287,0,0.95,0.9,ppi_pp,xgboost,6,117.28349612656562,2.236511564152475,0.16974380944514303
827,89.76226950000024,80.12700548225602,62.243823336339496,117.280715663661,55.0368923273215,1,0.95,0.9,classical_test,xgboost,6,117.28349612656562,2.236511564152475,0.12024989527254866
828,96.88945907715178,80.12700548225602,94.05183292602808,99.72708522827548,5.675252302247401,0,0.95,0.9,ppi,xgboost,7,120.60946752813099,-0.42359459168773556,0.20919855289747194
829,77.29836668264927,80.12700548225602,59.023042336829725,95.57369102846883,36.550648691639104,1,0.95,0.9,classical,xgboost,7,120.60946752813099,-0.42359459168773556,-0.03530194074497327
830,87.04567836013788,80.12700548225602,77.80933237933739,96.28202434093838,18.472691961600987,1,0.95,0.9,ppi_pp,xgboost,7,120.60946752813099,-0.42359459168773556,0.08634633025708152
831,77.29836668264927,80.12700548225602,59.20888647509226,95.38784689020629,36.178960415114034,1,0.95,0.9,classical_test,xgboost,7,120.60946752813099,-0.42359459168773556,-0.03530194074497327
832,96.1902743220788,80.12700548225602,90.80015291552881,101.5803957286288,10.780242813099989,0,0.95,0.9,ppi,xgboost,8,114.98552599407829,-2.1002711648118404,0.20047259651279448
833,98.97437599282681,80.12700548225602,68.05456602981936,129.89418595583425,61.83961992601489,1,0.95,0.9,classical,xgboost,8,114.98552599407829,-2.1002711648118404,0.23521870556793115
834,96.1902743220788,80.12700548225602,90.80015291552881,101.5803957286288,10.780242813099989,0,0.95,0.9,ppi_pp,xgboost,8,114.98552599407829,-2.1002711648118404,0.20047259651279448
835,98.97437599282681,80.12700548225602,68.36899357863223,129.5797584070214,61.21076482838916,1,0.95,0.9,classical_test,xgboost,8,114.98552599407829,-2.1002711648118404,0.23521870556793115
836,92.9896180659958,80.12700548225602,89.66415347672518,96.31508265526642,6.650929178541247,0,0.95,0.9,ppi,xgboost,9,121.44198234687035,0.857545888443971,0.16052780840023
837,88.23374816562219,80.12700548225602,64.92325690201268,111.5442394292317,46.62098252721901,1,0.95,0.9,classical,xgboost,9,121.44198234687035,0.857545888443971,0.10117366341815166
838,92.34128838202604,80.12700548225602,88.88319392341992,95.79938284063215,6.916188917212224,0,0.95,0.9,ppi_pp,xgboost,9,121.44198234687035,0.857545888443971,0.1524365328050958
839,88.23374816562219,80.12700548225602,65.1603043042577,111.30719202698667,46.14688772272896,1,0.95,0.9,classical_test,xgboost,9,121.44198234687035,0.857545888443971,0.10117366341815166
840,95.96644194085896,80.12700548225602,90.49424921167781,101.4386346700401,10.94438545836229,0,0.95,0.9,ppi,xgboost,10,113.83588041722037,0.5830797950588182,0.19767912657250802
841,110.29645578331873,80.12700548225602,71.46949124262704,149.12342032401043,77.65392908138338,1,0.95,0.9,classical,xgboost,10,113.83588041722037,0.5830797950588182,0.37652037686275047
842,95.96644194085896,80.12700548225602,90.49424921167781,101.4386346700401,10.94438545836229,0,0.95,0.9,ppi_pp,xgboost,10,113.83588041722037,0.5830797950588182,0.19767912657250802
843,110.29645578331873,80.12700548225602,71.86432766959669,148.72858389704078,76.86425622744409,1,0.95,0.9,classical_test,xgboost,10,113.83588041722037,0.5830797950588182,0.37652037686275047
844,94.19506843291903,80.12700548225602,91.37926813695867,97.01086872887939,5.631600591920716,0,0.95,0.9,ppi,xgboost,11,123.24910296391727,0.45708514263397293,0.17557205421558345
845,102.09634967237547,80.12700548225602,78.89478356082444,125.2979157839265,46.40313222310206,1,0.95,0.9,classical,xgboost,11,123.24910296391727,0.45708514263397293,0.27418152042365435
846,95.46439763108248,80.12700548225602,91.26080007174858,99.66799519041638,8.4071951186678,0,0.95,0.9,ppi_pp,xgboost,11,123.24910296391727,0.45708514263397293,0.19141351978045518
847,102.09634967237547,80.12700548225602,79.13072328910229,125.06197605564864,45.93125276654635,1,0.95,0.9,classical_test,xgboost,11,123.24910296391727,0.45708514263397293,0.27418152042365435
848,96.31155477827741,80.12700548225602,93.35935647820104,99.26375307835379,5.904396600152751,0,0.95,0.9,ppi,xgboost,12,120.47547713266495,0.005217291520997631,0.20198619926717998
849,80.82165477861268,80.12700548225602,62.47637818102294,99.16693137620243,36.69055319517949,1,0.95,0.9,classical,xgboost,12,120.47547713266495,0.005217291520997631,0.008669353012455796
850,87.86569549456365,80.12700548225602,77.86102909489729,97.87036189423002,20.009332799332725,1,0.95,0.9,ppi_pp,xgboost,12,120.47547713266495,0.005217291520997631,0.0965802973133864
851,80.82165477861268,80.12700548225602,62.66293367278616,98.98037588443921,36.31744221165305,1,0.95,0.9,classical_test,xgboost,12,120.47547713266495,0.005217291520997631,0.008669353012455796
852,98.80109248575683,80.12700548225602,93.71628570213483,103.88589926937883,10.169613567244,0,0.95,0.9,ppi,xgboost,13,116.90753559256137,-2.7714826803069808,0.23305609502199784
853,122.56076516968872,80.12700548225602,86.04808648146113,159.07344385791632,73.02535737645519,0,0.95,0.9,classical,xgboost,13,116.90753559256137,-2.7714826803069808,0.5295812495679696
854,98.80109248575683,80.12700548225602,93.71628570213483,103.88589926937883,10.169613567244,0,0.95,0.9,ppi_pp,xgboost,13,116.90753559256137,-2.7714826803069808,0.23305609502199784
855,122.56076516968872,80.12700548225602,86.41938863610784,158.7021417032696,72.28275306716176,0,0.95,0.9,classical_test,xgboost,13,116.90753559256137,-2.7714826803069808,0.5295812495679696
856,94.55729235265703,80.12700548225602,90.40092935619332,98.71365534912074,8.312725992927426,0,0.95,0.9,ppi,xgboost,14,125.03402056251352,1.37138775400219,0.1800926764147771
857,109.19762290406328,80.12700548225602,75.18247279069459,143.21277301743197,68.03030022673738,1,0.95,0.9,classical,xgboost,14,125.03402056251352,1.37138775400219,0.36280673721476947
858,94.55729235265703,80.12700548225602,90.40092935619332,98.71365534912074,8.312725992927426,0,0.95,0.9,ppi_pp,xgboost,14,125.03402056251352,1.37138775400219,0.1800926764147771
859,109.19762290406328,80.12700548225602,75.5283772540611,142.86686855406546,67.33849130000436,1,0.95,0.9,classical_test,xgboost,14,125.03402056251352,1.37138775400219,0.36280673721476947
860,97.11363576862843,80.12700548225602,94.17874364904054,100.04852788821631,5.869784239175772,0,0.95,0.9,ppi,xgboost,15,126.0300007758945,-0.013034522056891798,0.2119963198940969
861,81.52800508292549,80.12700548225602,60.19272166887265,102.86328849697833,42.67056682810568,1,0.95,0.9,classical,xgboost,15,126.0300007758945,-0.013034522056891798,0.017484736790515824
862,91.79625404334098,80.12700548225602,84.47787356250599,99.11463452417597,14.636760961669978,0,0.95,0.9,ppi_pp,xgboost,15,126.0300007758945,-0.013034522056891798,0.14563440241965725
863,81.52800508292549,80.12700548225602,60.40968292688603,102.64632723896494,42.236644312078916,1,0.95,0.9,classical_test,xgboost,15,126.0300007758945,-0.013034522056891798,0.017484736790515824
864,94.5654729298588,80.12700548225602,91.65528605570167,97.47565980401593,5.8203737483142675,0,0.95,0.9,ppi,xgboost,16,123.62673153114962,0.2911693390700768,0.1801947715467808
865,98.19070056239828,80.12700548225602,71.59026021067959,124.79114091411697,53.20088070343738,1,0.95,0.9,classical,xgboost,16,123.62673153114962,0.2911693390700768,0.22543828976789135
866,94.5654729298588,80.12700548225602,91.65528605570167,97.47565980401593,5.8203737483142675,0,0.95,0.9,ppi_pp,xgboost,16,123.62673153114962,0.2911693390700768,0.1801947715467808
867,98.19070056239828,80.12700548225602,71.86076353095034,124.52063759384622,52.65987406289588,1,0.95,0.9,classical_test,xgboost,16,123.62673153114962,0.2911693390700768,0.22543828976789135
868,96.13030960330855,80.12700548225602,93.21866329277627,99.04195591384082,5.823292621064553,0,0.95,0.9,ppi,xgboost,17,130.602683773841,-0.20339999120435576,0.19972422561824582
869,85.82784687942579,80.12700548225602,66.73071914172624,104.92497461712534,38.1942554753991,1,0.95,0.9,classical,xgboost,17,130.602683773841,-0.20339999120435576,0.0711475658282551
870,91.07200875100912,80.12700548225602,81.60976320209457,100.53425429992367,18.924491097829105,0,0.95,0.9,ppi_pp,xgboost,17,130.602683773841,-0.20339999120435576,0.13659568584747434
