,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
314,3.118303317423846,2.168879145684152,3.118303317423846,3.118303317423846,0.0,0,0.95,0.9,ratio,xgboost,2,5.979705029482106,0.3210670884826001,0.4377487669743846
315,3.62853044962217,2.168879145684152,3.0957665947325683,4.161294304511772,1.0655277097792037,0,0.95,0.9,ppi,xgboost,3,6.103388934062387,-0.20369993966435768,0.6729979892344742
316,3.6566583188724735,2.168879145684152,3.3494509183384427,3.9638657194065043,0.6144148010680617,0,0.95,0.9,naive,xgboost,3,6.103388934062387,-0.20369993966435768,0.6859668396687064
317,3.8884861277871337,2.168879145684152,3.3339048409777043,4.4430674145965625,1.1091625736188582,0,0.95,0.9,classical,xgboost,3,6.103388934062387,-0.20369993966435768,0.7928551415715459
318,3.73762767168909,2.168879145684152,3.2297111277713606,4.245544215606819,1.0158330878354587,0,0.95,0.9,ppi_pp,xgboost,3,6.103388934062387,-0.20369993966435768,0.7232991884894037
319,3.8085423792734527,2.168879145684152,3.8085423792734527,3.8085423792734527,0.0,0,0.95,0.9,ratio,xgboost,3,6.103388934062387,-0.20369993966435768,0.7559956657115098
320,3.4231329906887504,2.168879145684152,3.0380926519106777,3.808173329466823,0.7700806775561455,0,0.95,0.9,ppi,xgboost,4,5.624613653759877,-0.1723321817148246,0.5782958665541303
321,3.325217067262975,2.168879145684152,3.094305195085085,3.5561289394408653,0.46182374435578044,0,0.95,0.9,naive,xgboost,4,5.624613653759877,-0.1723321817148246,0.5331500023317656
322,3.3996333255520237,2.168879145684152,2.9925663457709466,3.8067003053331008,0.8141339595621542,0,0.95,0.9,classical,xgboost,4,5.624613653759877,-0.1723321817148246,0.567460931291145
323,3.4135649242878916,2.168879145684152,3.0492326045301517,3.7778972440456315,0.7286646395154799,0,0.95,0.9,ppi_pp,xgboost,4,5.624613653759877,-0.1723321817148246,0.5738843407114396
324,3.400177594727093,2.168879145684152,3.400177594727093,3.400177594727093,0.0,0,0.95,0.9,ratio,xgboost,4,5.624613653759877,-0.1723321817148246,0.5677118761979428
325,2.9766543470815496,2.168879145684152,2.6551133588632476,3.2981953352998516,0.643081976436604,0,0.95,0.9,ppi,xgboost,5,5.868736087876704,0.25888337626167296,0.37243900980134736
326,3.0312251614341266,2.168879145684152,2.8543466258984784,3.2081036969697747,0.3537570710712963,0,0.95,0.9,naive,xgboost,5,5.868736087876704,0.25888337626167296,0.3975998466608687
327,2.8269125995250306,2.168879145684152,2.5592179147306755,3.0946072843193857,0.5353893695887102,0,0.95,0.9,classical,xgboost,5,5.868736087876704,0.25888337626167296,0.30339793489660233
328,2.876329252534113,2.168879145684152,2.6284171795029763,3.1242413255652495,0.4958241460622732,0,0.95,0.9,ppi_pp,xgboost,5,5.868736087876704,0.25888337626167296,0.32618235472350526
329,2.8115792860243385,2.168879145684152,2.8115792860243385,2.8115792860243385,0.0,0,0.95,0.9,ratio,xgboost,5,5.868736087876704,0.25888337626167296,0.29632824015072223
330,3.3512146711634196,2.168879145684152,2.9966459080876766,3.7057834342391627,0.7091375261514861,0,0.95,0.9,ppi,xgboost,6,5.708903150484145,0.20374630663633275,0.5451366563379038
331,3.422528327401099,2.168879145684152,3.2188573279220454,3.6261993268801525,0.4073419989581071,0,0.95,0.9,naive,xgboost,6,5.708903150484145,0.20374630663633275,0.5780170758760722
332,3.2900956770024443,2.168879145684152,2.9580958272522384,3.6220955267526502,0.6639996995004118,0,0.95,0.9,classical,xgboost,6,5.708903150484145,0.20374630663633275,0.516956665635058
333,3.316369558395891,2.168879145684152,3.016855420376924,3.6158836964148584,0.5990282760379344,0,0.95,0.9,ppi_pp,xgboost,6,5.708903150484145,0.20374630663633275,0.5290707022542626
334,3.3030778867863604,2.168879145684152,3.3030778867863604,3.3030778867863604,0.0,0,0.95,0.9,ratio,xgboost,6,5.708903150484145,0.20374630663633275,0.5229423425270828
335,3.2736981574773196,2.168879145684152,2.959046561284591,3.588349753670048,0.6293031923854571,0,0.95,0.9,ppi,xgboost,7,5.07677992514307,-0.2481775908200516,0.5093962999236933
336,3.136646811781299,2.168879145684152,2.9441063345510687,3.329187289011529,0.3850809544604603,0,0.95,0.9,naive,xgboost,7,5.07677992514307,-0.2481775908200516,0.44620635871892905
337,3.2477730569053316,2.168879145684152,2.9035241501522924,3.592021963658371,0.6884978135060784,0,0.95,0.9,classical,xgboost,7,5.07677992514307,-0.2481775908200516,0.49744307485646144
338,3.2648325631864195,2.168879145684152,2.961833948564264,3.567831177808575,0.605997229244311,0,0.95,0.9,ppi_pp,xgboost,7,5.07677992514307,-0.2481775908200516,0.5053086612424224
339,3.2869601179183174,2.168879145684152,3.2869601179183174,3.2869601179183174,0.0,0,0.95,0.9,ratio,xgboost,7,5.07677992514307,-0.2481775908200516,0.5155109607923671
340,2.9629086336543002,2.168879145684152,2.650867766972503,3.2749495003360973,0.6240817333635942,0,0.95,0.9,ppi,xgboost,8,5.094644316969997,0.06766111363486689,0.36610130608253855
341,3.106628139727408,2.168879145684152,2.9191414345660003,3.294114844888816,0.3749734103228155,0,0.95,0.9,naive,xgboost,8,5.094644316969997,0.06766111363486689,0.4323657202888787
342,3.1826865321656492,2.168879145684152,2.860321968106932,3.5050510962243666,0.6447291281174348,0,0.95,0.9,classical,xgboost,8,5.094644316969997,0.06766111363486689,0.4674337841732079
343,3.063807502799368,2.168879145684152,2.7798510285334563,3.34776397706528,0.5679129485318235,0,0.95,0.9,ppi_pp,xgboost,8,5.094644316969997,0.06766111363486689,0.41262251006287387
344,3.1239747003087035,2.168879145684152,3.1239747003087035,3.1239747003087035,0.0,0,0.95,0.9,ratio,xgboost,8,5.094644316969997,0.06766111363486689,0.44036365812502476
345,3.14199362201992,2.168879145684152,2.689742579948592,3.5942446640912475,0.9045020841426554,0,0.95,0.9,ppi,xgboost,9,5.790599321418943,-0.05994394754346385,0.448671599923936
346,3.215481866794553,2.168879145684152,2.959404612661464,3.471559120927642,0.5121545082661783,0,0.95,0.9,naive,xgboost,9,5.790599321418943,-0.05994394754346385,0.48255465187769164
347,3.3489140591126496,2.168879145684152,2.8788287897339258,3.8189993284913735,0.9401705387574477,0,0.95,0.9,classical,xgboost,9,5.790599321418943,-0.05994394754346385,0.5440759185575862
348,3.227002606562439,2.168879145684152,2.7921973105286257,3.6618079025962524,0.8696105920676267,0,0.95,0.9,ppi_pp,xgboost,9,5.790599321418943,-0.05994394754346385,0.4878664922311808
349,3.3012195586547426,2.168879145684152,3.3012195586547426,3.3012195586547426,0.0,0,0.95,0.9,ratio,xgboost,9,5.790599321418943,-0.05994394754346385,0.5220855275517922
350,3.4100323794293725,2.168879145684152,2.9363116018804347,3.8837531569783104,0.9474415550978756,0,0.95,0.9,ppi,xgboost,10,5.707310422451109,-0.07391448661523689,0.5722555985726494
351,3.3124813596963714,2.168879145684152,3.047349343625109,3.577613375767634,0.5302640321425249,0,0.95,0.9,naive,xgboost,10,5.707310422451109,-0.07391448661523689,0.5272779796365654
352,3.288844826578608,2.168879145684152,2.822639247902679,3.755050405254537,0.9324111573518579,0,0.95,0.9,classical,xgboost,10,5.707310422451109,-0.07391448661523689,0.5163799389758869
353,3.345928730113229,2.168879145684152,2.910159916351095,3.7816975438753633,0.8715376275242681,0,0.95,0.9,ppi_pp,xgboost,10,5.707310422451109,-0.07391448661523689,0.5426994799462598
354,3.3057722645860257,2.168879145684152,3.3057722645860257,3.3057722645860257,0.0,0,0.95,0.9,ratio,xgboost,10,5.707310422451109,-0.07391448661523689,0.5241846329539269
355,3.744582107866996,2.168879145684152,2.946373243598009,4.542790972135983,1.5964177285379746,0,0.95,0.9,ppi,xgboost,11,5.204950085228553,-0.5532056370568812,0.726505654000285
356,3.4874919621779807,2.168879145684152,3.0548364896410103,3.920147434714951,0.8653109450739409,0,0.95,0.9,naive,xgboost,11,5.204950085228553,-0.5532056370568812,0.6079697059735826
357,3.7836074535458453,2.168879145684152,2.946695428850551,4.62051947824114,1.6738240493905887,0,0.95,0.9,classical,xgboost,11,5.204950085228553,-0.5532056370568812,0.7444989782279192
358,3.7510706986061857,2.168879145684152,2.954498057646719,4.547643339565653,1.5931452819189338,0,0.95,0.9,ppi_pp,xgboost,11,5.204950085228553,-0.5532056370568812,0.7294973332518013
359,3.767686609549973,2.168879145684152,3.767686609549973,3.767686609549973,0.0,0,0.95,0.9,ratio,xgboost,11,5.204950085228553,-0.5532056370568812,0.7371583921802581
360,3.587837832954233,2.168879145684152,3.2260528223764897,3.9496228435319765,0.7235700211554867,0,0.95,0.9,ppi,xgboost,12,5.968291355779938,-0.2941554510474478,0.6542359402983169
361,3.287007949192231,2.168879145684152,3.076011131453801,3.498004766930661,0.4219936354768601,0,0.95,0.9,naive,xgboost,12,5.968291355779938,-0.2941554510474478,0.515533014245188
362,3.2803335164776763,2.168879145684152,2.9081289023199064,3.6525381306354463,0.7444092283155399,0,0.95,0.9,classical,xgboost,12,5.968291355779938,-0.2941554510474478,0.5124556492717472
363,3.450893986858888,2.168879145684152,3.1086165117055864,3.79317146201219,0.6845549503066035,0,0.95,0.9,ppi_pp,xgboost,12,5.968291355779938,-0.2941554510474478,0.5910955636812751
364,3.3798772627949516,2.168879145684152,3.3798772627949516,3.3798772627949516,0.0,0,0.95,0.9,ratio,xgboost,12,5.968291355779938,-0.2941554510474478,0.5583520499611804
365,3.340516351480857,2.168879145684152,2.8897360867553568,3.791296616206357,0.9015605294510003,0,0.95,0.9,ppi,xgboost,13,5.909496729085114,-0.02564832241789451,0.5402040072763591
366,3.3296654605933376,2.168879145684152,3.073586432814369,3.585744488372306,0.5121580555579373,0,0.95,0.9,naive,xgboost,13,5.909496729085114,-0.02564832241789451,0.5352010125686496
367,3.3444628921237127,2.168879145684152,2.880388793993824,3.8085369902536015,0.9281481962597775,0,0.95,0.9,classical,xgboost,13,5.909496729085114,-0.02564832241789451,0.5420236294764752
368,3.3422354492351323,2.168879145684152,2.9116449861754616,3.772825912294803,0.8611809261193413,0,0.95,0.9,ppi_pp,xgboost,13,5.909496729085114,-0.02564832241789451,0.5409966276294554
369,3.3717559175552005,2.168879145684152,3.3717559175552005,3.3717559175552005,0.0,0,0.95,0.9,ratio,xgboost,13,5.909496729085114,-0.02564832241789451,0.5546075604372197
370,3.130702239039168,2.168879145684152,2.6978920621442217,3.563512415934114,0.8656203537898923,0,0.95,0.9,ppi,xgboost,14,6.045117088679286,0.23240523397236856,0.4434655085641567
371,3.30767072562853,2.168879145684152,3.0698450518234592,3.545496399433601,0.4756513476101416,0,0.95,0.9,naive,xgboost,14,6.045117088679286,0.23240523397236856,0.5250599519159272
372,3.252233978245524,2.168879145684152,2.8365679154203414,3.6679000410707068,0.8313321256503654,0,0.95,0.9,classical,xgboost,14,6.045117088679286,0.23240523397236856,0.4994998613533344
373,3.199139996571046,2.168879145684152,2.8110351841980497,3.587244808944042,0.7762096247459924,0,0.95,0.9,ppi_pp,xgboost,14,6.045117088679286,0.23240523397236856,0.47501994425876976
374,3.240420834424879,2.168879145684152,3.240420834424879,3.240420834424879,0.0,0,0.95,0.9,ratio,xgboost,14,6.045117088679286,0.23240523397236856,0.49405320295184985
375,3.50026103366914,2.168879145684152,3.129984287476272,3.870537779862008,0.740553492385736,0,0.95,0.9,ppi,xgboost,15,5.99518400680217,0.026738052571144467,0.6138571116949058
376,3.399108777304126,2.168879145684152,3.1865307693832503,3.6116867852250016,0.42515601584175133,0,0.95,0.9,naive,xgboost,15,5.99518400680217,0.026738052571144467,0.5672190790657956
377,3.2712184683679677,2.168879145684152,2.932481147322093,3.6099557894138425,0.6774746420917497,0,0.95,0.9,classical,xgboost,15,5.99518400680217,0.026738052571144467,0.508252995505701
378,3.364358021780381,2.168879145684152,3.0563866000442568,3.672329443516505,0.615942843472248,0,0.95,0.9,ppi_pp,xgboost,15,5.99518400680217,0.026738052571144467,0.5511966300543347
379,3.326217879866207,2.168879145684152,3.326217879866207,3.326217879866207,0.0,0,0.95,0.9,ratio,xgboost,15,5.99518400680217,0.026738052571144467,0.5336114446418286
380,3.1141900658598813,2.168879145684152,2.760212764903732,3.4681673668160307,0.7079546019122986,0,0.95,0.9,ppi,xgboost,16,5.366297144419368,0.14228602583189967,0.43585227976247626
381,3.0754702577718884,2.168879145684152,2.8852935151319548,3.265647000411822,0.38035348527986734,0,0.95,0.9,naive,xgboost,16,5.366297144419368,0.14228602583189967,0.4179998290323185
382,2.8944644238519963,2.168879145684152,2.594160560047728,3.1947682876562644,0.6006077276085362,0,0.95,0.9,classical,xgboost,16,5.366297144419368,0.14228602583189967,0.33454389545479524
383,2.966034285666435,2.168879145684152,2.684171088005,3.24789748332787,0.5637263953228704,0,0.95,0.9,ppi_pp,xgboost,16,5.366297144419368,0.14228602583189967,0.36754244309487716
384,2.940245267092067,2.168879145684152,2.940245267092067,2.940245267092067,0.0,0,0.95,0.9,ratio,xgboost,16,5.366297144419368,0.14228602583189967,0.35565196103381563
385,3.9725876852786772,2.168879145684152,2.6922366566668767,5.252938713890478,2.560702057223601,0,0.95,0.9,ppi,xgboost,17,5.336295002858832,-0.5238130003602975,0.8316316486253839
386,3.6077308668397845,2.168879145684152,2.9416362962296976,4.273825437449871,1.3321891412201738,0,0.95,0.9,naive,xgboost,17,5.336295002858832,-0.5238130003602975,0.6634079745839231
387,3.7666870487611885,2.168879145684152,2.460143410185559,5.073230687336818,2.6130872771512594,0,0.95,0.9,classical,xgboost,17,5.336295002858832,-0.5238130003602975,0.7366975270413344
388,3.925089601505661,2.168879145684152,2.6473300591734072,5.2028491438379145,2.5555190846645073,0,0.95,0.9,ppi_pp,xgboost,17,5.336295002858832,-0.5238130003602975,0.8097318189979321
389,3.764060169556902,2.168879145684152,3.764060169556902,3.764060169556902,0.0,0,0.95,0.9,ratio,xgboost,17,5.336295002858832,-0.5238130003602975,0.7354863580329026
390,3.6864443839237993,2.168879145684152,3.146181649502349,4.226707118345249,1.0805254688429002,0,0.95,0.9,ppi,xgboost,18,5.89180463680992,-0.3615714522638153,0.6997002305358726
391,3.483450765523933,2.168879145684152,3.1758345616794967,3.7910669693683694,0.6152324076888727,0,0.95,0.9,naive,xgboost,18,5.89180463680992,-0.3615714522638153,0.6061064409493008
392,3.642028599387881,2.168879145684152,3.0759175051714087,4.208139693604354,1.1322221884329449,0,0.95,0.9,classical,xgboost,18,5.89180463680992,-0.3615714522638153,0.6792215493588687
393,3.6698906291027455,2.168879145684152,3.1442024386564125,4.195578819549079,1.0513763808926662,0,0.95,0.9,ppi_pp,xgboost,18,5.89180463680992,-0.3615714522638153,0.6920678297845472
394,3.63312404690228,2.168879145684152,3.63312404690228,3.63312404690228,0.0,0,0.95,0.9,ratio,xgboost,18,5.89180463680992,-0.3615714522638153,0.6751159483145135
395,3.1365326504302358,2.168879145684152,2.7934669645787524,3.479598336281719,0.6861313717029667,0,0.95,0.9,ppi,xgboost,19,5.783804423569839,0.18089918340262498,0.44615372261364383
396,3.2309027859387114,2.168879145684152,3.032480246106537,3.429325325770886,0.3968450796643488,0,0.95,0.9,naive,xgboost,19,5.783804423569839,0.18089918340262498,0.4896647387512938
397,3.144373738044562,2.168879145684152,2.8139708070352474,3.474776669053877,0.6608058620186297,0,0.95,0.9,classical,xgboost,19,5.783804423569839,0.18089918340262498,0.44976899441425544
398,3.140787662029027,2.168879145684152,2.8439452861595083,3.437630037898546,0.5936847517390378,0,0.95,0.9,ppi_pp,xgboost,19,5.783804423569839,0.18089918340262498,0.4481155707909655
399,3.168679464051581,2.168879145684152,3.168679464051581,3.168679464051581,0.0,0,0.95,0.9,ratio,xgboost,19,5.783804423569839,0.18089918340262498,0.4609755782644367
