,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
3426,32.01354449827249,31.64895602712306,31.7032945173959,32.32379447914907,0.6204999617531719,0,0.95,,naive,linear_regression,85,3.7450957332880264,61.60829061670799,0.011519762953222755,251.34219877130994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3427,34.60920318126813,31.64895602712306,30.938049882241273,38.280356480294984,7.34230659805371,1,0.95,,classical,linear_regression,85,3.7450957332880264,61.60829061670799,0.09353380097618848,251.34219877130994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3428,33.257120608759095,31.64895602712306,31.862307739196652,34.65193347832154,2.7896257391248866,0,0.95,,ppi_pp,linear_regression,85,3.7450957332880264,61.60829061670799,0.05081256330407371,251.34219877130994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3429,33.205331681792394,31.64895602712306,31.892869084125895,34.51779427945889,2.6249251953329953,0,0.95,,ratio,linear_regression,85,3.7450957332880264,61.60829061670799,0.04917620831902087,251.34219877130994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3430,31.935820313222706,31.64895602712306,30.647566733609228,33.22407389283619,2.57650715922696,1,0.95,,ppi,linear_regression,86,3.8807553906310805,51.994184379806555,0.009063941504225442,258.1810166291738,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3431,32.07297871830664,31.64895602712306,31.759887680127495,32.38606975648579,0.6261820763582939,0,0.95,,naive,linear_regression,86,3.8807553906310805,51.994184379806555,0.01339768334918213,258.1810166291738,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3432,31.48216386114883,31.64895602712306,28.550538582305027,34.41378913999264,5.863250557687611,1,0.95,,classical,linear_regression,86,3.8807553906310805,51.994184379806555,-0.005270068492347384,258.1810166291738,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3433,31.879141127712153,31.64895602712306,30.56349429616038,33.19478795926393,2.6312936631035484,1,0.95,,ppi_pp,linear_regression,86,3.8807553906310805,51.994184379806555,0.007273070883975611,258.1810166291738,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3434,31.934116838478065,31.64895602712306,30.658266281624698,33.20996739533143,2.5517011137067342,1,0.95,,ratio,linear_regression,86,3.8807553906310805,51.994184379806555,0.009010117462030147,258.1810166291738,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3435,31.914861462883255,31.64895602712306,30.556183732280974,33.27353919348553,2.7173554612045585,1,0.95,,ppi,linear_regression,87,3.7080322578053875,58.20833908169159,0.008401712698905956,257.9530465739362,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3436,32.0545778253273,31.64895602712306,31.741508202639857,32.36764744801474,0.6261392453748869,0,0.95,,naive,linear_regression,87,3.7080322578053875,58.20833908169159,0.012816277347556863,257.9530465739362,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3437,32.07564077597194,31.64895602712306,29.0642965756231,35.08698497632078,6.022688400697678,1,0.95,,classical,linear_regression,87,3.7080322578053875,58.20833908169159,0.013481795370539675,257.9530465739362,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3438,31.92379425601126,31.64895602712306,30.573624087476198,33.27396442454632,2.7003403370701236,1,0.95,,ppi_pp,linear_regression,87,3.7080322578053875,58.20833908169159,0.008683958758471033,257.9530465739362,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3439,31.915029852203734,31.64895602712306,30.59098412200528,33.23907558240219,2.6480914603969055,1,0.95,,ratio,linear_regression,87,3.7080322578053875,58.20833908169159,0.008407033232080387,257.9530465739362,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3440,31.455765537315326,31.64895602712306,30.294292341989344,32.61723873264131,2.3229463906519676,1,0.95,,ppi,linear_regression,88,3.7592457429197856,41.59671955535124,-0.006104166268301861,261.9950444862085,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3441,31.871406285430677,31.64895602712306,31.55632194951381,32.186490621347545,0.6301686718337365,1,0.95,,naive,linear_regression,88,3.7592457429197856,41.59671955535124,0.007028676020687006,261.9950444862085,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3442,31.515467117682913,31.64895602712306,28.782698661827975,34.248235573537855,5.465536911709879,1,0.95,,classical,linear_regression,88,3.7592457429197856,41.59671955535124,-0.00421779818979642,261.9950444862085,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3443,31.46958377098038,31.64895602712306,30.204434706349677,32.73473283561108,2.5302981292614,1,0.95,,ppi_pp,linear_regression,88,3.7592457429197856,41.59671955535124,-0.00566755680626431,261.9950444862085,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3444,31.45679509268369,31.64895602712306,30.334227001581876,32.57936318378551,2.245136182203634,1,0.95,,ratio,linear_regression,88,3.7592457429197856,41.59671955535124,-0.00607163579976182,261.9950444862085,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3445,30.504302798108846,31.64895602712306,29.381107086619377,31.627498509598315,2.246391422978938,0,0.95,,ppi,linear_regression,89,3.756193552738064,38.8585481189668,-0.036167171771266306,248.26321169344942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3446,31.651041115197728,31.64895602712306,31.34424112997251,31.957841100422947,0.6135999704504371,1,0.95,,naive,linear_regression,89,3.756193552738064,38.8585481189668,6.588173312515104e-05,248.26321169344942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3447,28.97122808158683,31.64895602712306,26.290287527044317,31.652168636129343,5.361881109085026,1,0.95,,classical,linear_regression,89,3.756193552738064,38.8585481189668,-0.08460714922923288,248.26321169344942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3448,30.16716749777505,31.64895602712306,28.945900381546664,31.388434614003437,2.4425342324567723,0,0.95,,ppi_pp,linear_regression,89,3.756193552738064,38.8585481189668,-0.046819507350514836,248.26321169344942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3449,30.450421487082284,31.64895602712306,29.3053215583211,31.595521415843468,2.290199857522367,0,0.95,,ratio,linear_regression,89,3.756193552738064,38.8585481189668,-0.03786963901790741,248.26321169344942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3450,32.35099252639977,31.64895602712306,31.160036173995053,33.54194887880449,2.3819127048094373,1,0.95,,ppi,linear_regression,90,3.8076996065161137,43.9520879131361,0.022181979673360122,258.5306182283405,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3451,31.856091540662938,31.64895602712306,31.542933969495156,32.169249111830716,0.6263151423355602,1,0.95,,naive,linear_regression,90,3.8076996065161137,43.9520879131361,0.006544781867760938,258.5306182283405,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3452,30.212112948870782,31.64895602712306,27.393103650424965,33.0311222473166,5.638018596891637,1,0.95,,classical,linear_regression,90,3.8076996065161137,43.9520879131361,-0.045399383064038734,258.5306182283405,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3453,31.98933792399993,31.64895602712306,30.747554134848635,33.231121713151225,2.4835675783025906,1,0.95,,ppi_pp,linear_regression,90,3.8076996065161137,43.9520879131361,0.010754917052719342,258.5306182283405,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3454,32.377104358257625,31.64895602712306,31.136029193431806,33.61817952308344,2.4821503296516347,1,0.95,,ratio,linear_regression,90,3.8076996065161137,43.9520879131361,0.023007025271561725,258.5306182283405,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3455,33.26438982956929,31.64895602712306,32.041173914549674,34.487605744588905,2.4464318300392307,0,0.95,,ppi,linear_regression,91,3.6669301034218886,46.54346927884437,0.05104224610321453,258.814797727627,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3456,32.16676098872834,31.64895602712306,31.853153305700467,32.48036867175622,0.6272153660557507,0,0.95,,naive,linear_regression,91,3.6669301034218886,46.54346927884437,0.0163608860008376,258.814797727627,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3457,33.04081595248067,31.64895602712306,30.018002467313735,36.063629437647606,6.0456269703338705,1,0.95,,classical,linear_regression,91,3.6669301034218886,46.54346927884437,0.043978067528192444,258.814797727627,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3458,33.26025474957675,31.64895602712306,32.0408574014425,34.479652097711,2.438794696268502,0,0.95,,ppi_pp,linear_regression,91,3.6669301034218886,46.54346927884437,0.05091159155685309,258.814797727627,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3459,33.27161078136855,31.64895602712306,32.0633283492018,34.479893213535306,2.416564864333509,0,0.95,,ratio,linear_regression,91,3.6669301034218886,46.54346927884437,0.05127040376481554,258.814797727627,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3460,31.805600115732545,31.64895602712306,30.52254036224313,33.08865986922196,2.5661195069788256,1,0.95,,ppi,linear_regression,92,3.7352331815635074,51.624810348213714,0.004949423559982278,252.27304324877574,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3461,32.219793869031626,31.64895602712306,31.910425614197454,32.5291621238658,0.6187365096683486,0,0.95,,naive,linear_regression,92,3.7352331815635074,51.624810348213714,0.018036545705310488,252.27304324877574,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3462,32.16148383735246,31.64895602712306,29.345210503637734,34.977757171067196,5.632546667429462,1,0.95,,classical,linear_regression,92,3.7352331815635074,51.624810348213714,0.016194145860298496,252.27304324877574,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3463,31.87355762594337,31.64895602712306,30.520130376948096,33.226984874938644,2.7068544979905482,1,0.95,,ppi_pp,linear_regression,92,3.7352331815635074,51.624810348213714,0.00709665110684307,252.27304324877574,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3464,31.809683111333225,31.64895602712306,30.569805669440736,33.04956055322572,2.479754883784981,1,0.95,,ratio,linear_regression,92,3.7352331815635074,51.624810348213714,0.005078432415667138,252.27304324877574,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3465,32.16129738807872,31.64895602712306,30.9195524260291,33.403042350128345,2.4834899240992456,1,0.95,,ppi,linear_regression,93,3.7150026183039326,48.091439394266665,0.016188254693664708,256.77554713801686,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3466,32.100104974423395,31.64895602712306,31.78766472967555,32.41254521917124,0.6248804894956912,0,0.95,,naive,linear_regression,93,3.7150026183039326,48.091439394266665,0.014254781324025429,256.77554713801686,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3467,33.159999433242106,31.64895602712306,30.104301590023947,36.21569727646026,6.111395686436314,1,0.95,,classical,linear_regression,93,3.7150026183039326,48.091439394266665,0.04774386254080821,256.77554713801686,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3468,32.16129738807872,31.64895602712306,30.9195524260291,33.403042350128345,2.4834899240992456,1,0.95,,ppi_pp,linear_regression,93,3.7150026183039326,48.091439394266665,0.016188254693664708,256.77554713801686,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3469,32.15971857055628,31.64895602712306,30.985539926241234,33.33389721487132,2.348357288630087,1,0.95,,ratio,linear_regression,93,3.7150026183039326,48.091439394266665,0.016138369398203782,256.77554713801686,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3470,31.529302923391754,31.64895602712306,30.134064790544745,32.92454105623876,2.7904762656940143,1,0.95,,ppi,linear_regression,94,3.726791146116123,61.69910611588084,-0.0037806335105892096,247.3359245374537,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3471,31.75023492139896,31.64895602712306,31.443200418025757,32.057269424772166,0.6140690067464085,1,0.95,,naive,linear_regression,94,3.726791146116123,61.69910611588084,0.0032000706180988873,247.3359245374537,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3472,34.39178402378378,31.64895602712306,31.174118996388902,37.60944905117866,6.435330054789755,1,0.95,,classical,linear_regression,94,3.726791146116123,61.69910611588084,0.08666409073051645,247.3359245374537,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3473,31.529302923391754,31.64895602712306,30.134064790544745,32.92454105623876,2.7904762656940143,1,0.95,,ppi_pp,linear_regression,94,3.726791146116123,61.69910611588084,-0.0037806335105892096,247.3359245374537,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3474,31.544885974259508,31.64895602712306,30.287438037963696,32.80233391055532,2.514895872591623,1,0.95,,ratio,linear_regression,94,3.726791146116123,61.69910611588084,-0.00328826179209084,247.3359245374537,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3475,31.673736534643687,31.64895602712306,30.57777135888532,32.76970171040205,2.1919303515167314,1,0.95,,ppi,linear_regression,95,3.7319483538516,36.81460067849412,0.0007829802505773389,250.63933588857637,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3476,31.82012841527046,31.64895602712306,31.51170824177094,32.12854858876998,0.6168403469990409,1,0.95,,naive,linear_regression,95,3.7319483538516,36.81460067849412,0.005408468702749833,250.63933588857637,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3477,30.83349309837537,31.64895602712306,27.9928918467031,33.67409435004764,5.68120250334454,1,0.95,,classical,linear_regression,95,3.7319483538516,36.81460067849412,-0.02576587133075857,250.63933588857637,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3478,31.607004257546734,31.64895602712306,30.515806216800428,32.69820229829304,2.1823960814926124,1,0.95,,ppi_pp,linear_regression,95,3.7319483538516,36.81460067849412,-0.0013255340726048867,250.63933588857637,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3479,31.665672926787888,31.64895602712306,30.580767423062078,32.7505784305137,2.169811007451621,1,0.95,,ratio,linear_regression,95,3.7319483538516,36.81460067849412,0.0005281975067519528,250.63933588857637,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3480,32.153986451986704,31.64895602712306,30.98137585933231,33.3265970446411,2.3452211853087874,1,0.95,,ppi,linear_regression,96,3.8115104996878437,42.484305678991966,0.015957253832664647,260.3235934925855,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3481,31.816726867348546,31.64895602712306,31.502844152175978,32.13060958252111,0.6277654303451321,1,0.95,,naive,linear_regression,96,3.8115104996878437,42.484305678991966,0.005300991289624447,260.3235934925855,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3482,29.968940500380125,31.64895602712306,27.41349273289908,32.52438826786117,5.11089553496209,1,0.95,,classical,linear_regression,96,3.8115104996878437,42.484305678991966,-0.053082810229290546,260.3235934925855,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3483,31.361119133155036,31.64895602712306,29.942273870726176,32.779964395583896,2.83769052485772,1,0.95,,ppi_pp,linear_regression,96,3.8115104996878437,42.484305678991966,-0.009094672624314945,260.3235934925855,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3484,32.16995016887671,31.64895602712306,30.949670365489563,33.39022997226385,2.44055960677429,1,0.95,,ratio,linear_regression,96,3.8115104996878437,42.484305678991966,0.01646165331037018,260.3235934925855,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3485,31.149949124085957,31.64895602712306,29.928441038483694,32.371457209688224,2.4430161712045297,1,0.95,,ppi,linear_regression,97,3.7806776510275184,46.45702051034383,-0.015766930909488927,254.69989418562773,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3486,31.98681240533946,31.64895602712306,31.675019902571105,32.29860490810782,0.6235850055367145,0,0.95,,naive,linear_regression,97,3.7806776510275184,46.45702051034383,0.010675119202252956,254.69989418562773,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3487,31.54444052884576,31.64895602712306,28.11437957704742,34.97450148064411,6.8601219035966885,1,0.95,,classical,linear_regression,97,3.7806776510275184,46.45702051034383,-0.0033023363610391546,254.69989418562773,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3488,31.149949124085957,31.64895602712306,29.928441038483694,32.371457209688224,2.4430161712045297,1,0.95,,ppi_pp,linear_regression,97,3.7806776510275184,46.45702051034383,-0.015766930909488927,254.69989418562773,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3489,31.160729706252212,31.64895602712306,29.98119364185757,32.34026577064685,2.3590721287892826,1,0.95,,ratio,linear_regression,97,3.7806776510275184,46.45702051034383,-0.015426300964001428,254.69989418562773,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3490,31.317181778538814,31.64895602712306,30.156890887985362,32.477472669092265,2.3205817811069025,1,0.95,,ppi,linear_regression,98,3.7882442971894466,41.645738148858,-0.010482944470582737,251.01965875871383,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3491,31.86593623853806,31.64895602712306,31.556905590768714,32.1749668863074,0.6180612955386877,1,0.95,,naive,linear_regression,98,3.7882442971894466,41.645738148858,0.006855841034031183,251.01965875871383,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3492,31.654170946742724,31.64895602712306,28.55475463750224,34.753587255983206,6.198832618480967,1,0.95,,classical,linear_regression,98,3.7882442971894466,41.645738148858,0.00016477382745880466,251.01965875871383,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3493,31.317181778538814,31.64895602712306,30.156890887985362,32.477472669092265,2.3205817811069025,1,0.95,,ppi_pp,linear_regression,98,3.7882442971894466,41.645738148858,-0.010482944470582737,251.01965875871383,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3494,31.322157011463922,31.64895602712306,30.20650720958527,32.437806813342576,2.231299603757307,1,0.95,,ratio,linear_regression,98,3.7882442971894466,41.645738148858,-0.01032574393225077,251.01965875871383,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3495,31.888771060508873,31.64895602712306,30.778128689989494,32.99941343102825,2.221284741038758,1,0.95,,ppi,linear_regression,99,3.828660248808444,37.711111692449265,0.0075773441999253495,264.908031678727,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3496,32.32383668601515,31.64895602712306,32.00685383726472,32.640819534765576,0.6339656975008552,0,0.95,,naive,linear_regression,99,3.828660248808444,37.711111692449265,0.021323946935681497,264.908031678727,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3497,32.928208086334884,31.64895602712306,30.07125300921223,35.78516316345753,5.713910154245301,1,0.95,,classical,linear_regression,99,3.828660248808444,37.711111692449265,0.04042003970416937,264.908031678727,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3498,32.01446425746057,31.64895602712306,30.8942479870743,33.13468052784683,2.240432540772531,1,0.95,,ppi_pp,linear_regression,99,3.828660248808444,37.711111692449265,0.01154882423370515,264.908031678727,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3499,31.904968179799205,31.64895602712306,30.86985841520207,32.940077944396336,2.070219529194265,1,0.95,,ratio,linear_regression,99,3.828660248808444,37.711111692449265,0.008089118404308312,264.908031678727,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3500,31.383711110655494,31.64895602712306,30.05959233131668,32.70782988999431,2.6482375586776286,1,0.95,,ppi,linear_regression,100,3.6971999705547915,55.06583992668486,-0.008380842522585951,262.1081242825994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3501,32.117705875042944,31.64895602712306,31.80217609828703,32.43323565179886,0.6310595535118289,0,0.95,,naive,linear_regression,100,3.6971999705547915,55.06583992668486,0.014810910271990241,262.1081242825994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3502,33.27573465152339,31.64895602712306,30.28165869017035,36.269810612876434,5.988151922706084,1,0.95,,classical,linear_regression,100,3.6971999705547915,55.06583992668486,0.051400704118208185,262.1081242825994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3503,31.51866292080674,31.64895602712306,30.20250943646053,32.83481640515295,2.6323069686924185,1,0.95,,ppi_pp,linear_regression,100,3.6971999705547915,55.06583992668486,-0.004116821616632741,262.1081242825994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3504,31.42559466685654,31.64895602712306,30.20697355423556,32.64421577947752,2.4372422252419597,1,0.95,,ratio,linear_regression,100,3.6971999705547915,55.06583992668486,-0.007057463761998955,262.1081242825994,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3505,32.48150809844727,31.64895602712306,31.241341373947595,33.72167482294695,2.4803334489993567,1,0.95,,ppi,linear_regression,101,3.78170868313558,48.07847509604999,0.026305830454904023,247.59161550435843,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3506,32.02765386866747,31.64895602712306,31.72086182879297,32.33444590854197,0.6135840797490033,0,0.95,,naive,linear_regression,101,3.78170868313558,48.07847509604999,0.011965571351543755,247.59161550435843,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3507,33.40146821204102,31.64895602712306,30.411629513101563,36.391306910980475,5.979677397878913,1,0.95,,classical,linear_regression,101,3.78170868313558,48.07847509604999,0.05537345950419534,247.59161550435843,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3508,32.48150809844727,31.64895602712306,31.241341373947595,33.72167482294695,2.4803334489993567,1,0.95,,ppi_pp,linear_regression,101,3.78170868313558,48.07847509604999,0.026305830454904023,247.59161550435843,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3509,32.46871498939861,31.64895602712306,31.286802126622977,33.65062785217425,2.3638257255512762,1,0.95,,ratio,linear_regression,101,3.78170868313558,48.07847509604999,0.025901611464625333,247.59161550435843,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3510,31.918400012187202,31.64895602712306,30.580657805478054,33.25614221889635,2.675484413418296,1,0.95,,ppi,linear_regression,102,3.8028686164791345,56.33709160365209,0.008513518892478802,257.1923641878169,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3511,32.09352025360365,31.64895602712306,31.781467485670728,32.40557302153657,0.6241055358658407,0,0.95,,naive,linear_regression,102,3.8028686164791345,56.33709160365209,0.014046726410172907,257.1923641878169,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3512,30.221460632567513,31.64895602712306,27.632542128187033,32.810379136947994,5.17783700876096,1,0.95,,classical,linear_regression,102,3.8028686164791345,56.33709160365209,-0.045104027865316844,257.1923641878169,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3513,31.353533791636693,31.64895602712306,29.901558477895442,32.80550910537794,2.9039506274825015,1,0.95,,ppi_pp,linear_regression,102,3.8028686164791345,56.33709160365209,-0.009334343768975847,257.1923641878169,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3514,31.905324065572106,31.64895602712306,30.525135547273972,33.28551258387024,2.760377036596271,1,0.95,,ratio,linear_regression,102,3.8028686164791345,56.33709160365209,0.00810036319142218,257.1923641878169,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3515,32.46388639046584,31.64895602712306,31.269777289744678,33.657995491187,2.3882182014423243,1,0.95,,ppi,linear_regression,103,3.871086872882292,44.28728097203232,0.025749044064656845,251.91828421387052,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3516,31.84544626324087,31.64895602712306,31.53616739751346,32.15472512896828,0.6185577314548212,1,0.95,,naive,linear_regression,103,3.871086872882292,44.28728097203232,0.006208427094701605,251.91828421387052,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3517,33.556982055975276,31.64895602712306,30.669271715701896,36.444692396248655,5.775420680546759,1,0.95,,classical,linear_regression,103,3.871086872882292,44.28728097203232,0.06028717115398826,251.91828421387052,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3518,32.53484314574859,31.64895602712306,31.35288443795135,33.71680185354583,2.363917415594482,1,0.95,,ppi_pp,linear_regression,103,3.871086872882292,44.28728097203232,0.027991037614837174,251.91828421387052,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3519,32.44510960869953,31.64895602712306,31.316289670612516,33.573929546786545,2.2576398761740286,1,0.95,,ratio,linear_regression,103,3.871086872882292,44.28728097203232,0.02515576124830694,251.91828421387052,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3520,31.39501647890812,31.64895602712306,30.175983192832245,32.614049764983996,2.438066572151751,1,0.95,,ppi,linear_regression,104,3.7965597737149235,46.18895762064435,-0.008023631111159417,259.9195028718059,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3521,31.869901013003794,31.64895602712306,31.556029622601066,32.18377240340652,0.6277427808054554,1,0.95,,naive,linear_regression,104,3.7965597737149235,46.18895762064435,0.0069811145015774125,259.9195028718059,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3522,30.08724629849966,31.64895602712306,27.354968961180756,32.81952363581857,5.464554674637814,1,0.95,,classical,linear_regression,104,3.7965597737149235,46.18895762064435,-0.0493447470205658,259.9195028718059,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3523,31.105116525639154,31.64895602712306,29.821619248631897,32.38861380264641,2.5669945540145136,1,0.95,,ppi_pp,linear_regression,104,3.7965597737149235,46.18895762064435,-0.017183489433832713,259.9195028718059,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3524,31.370134076704726,31.64895602712306,30.137279892229873,32.60298826117958,2.4657083689497092,1,0.95,,ratio,linear_regression,104,3.7965597737149235,46.18895762064435,-0.008809830889189001,259.9195028718059,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3525,32.35418630758362,31.64895602712306,31.2080551858703,33.500317429296935,2.2922622434266344,1,0.95,,ppi,linear_regression,105,3.772802740626987,40.47414659504643,0.02228289236005693,257.5346231552446,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3526,32.17025564701412,31.64895602712306,31.856556502275488,32.48395479175276,0.62739828947727,0,0.95,,naive,linear_regression,105,3.772802740626987,40.47414659504643,0.016471305386639344,257.5346231552446,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3527,33.88351437560669,31.64895602712306,30.34482751328659,37.422201237926785,7.077373724640196,1,0.95,,classical,linear_regression,105,3.772802740626987,40.47414659504643,0.07060448839350712,257.5346231552446,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3528,32.35418630758362,31.64895602712306,31.2080551858703,33.500317429296935,2.2922622434266344,1,0.95,,ppi_pp,linear_regression,105,3.772802740626987,40.47414659504643,0.02228289236005693,257.5346231552446,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3529,32.341018558055,31.64895602712306,31.282233799288132,33.39980331682187,2.1175695175337346,1,0.95,,ratio,linear_regression,105,3.772802740626987,40.47414659504643,0.021866835997334095,257.5346231552446,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3530,32.30353660017097,31.64895602712306,31.166737212535516,33.44033598780643,2.273598775270912,1,0.95,,ppi,linear_regression,106,3.7913636608724786,39.82448126896201,0.020682532861018822,252.83240851828205,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3531,31.846842154783594,31.64895602712306,31.537389730595837,32.15629457897135,0.6189048483755109,1,0.95,,naive,linear_regression,106,3.7913636608724786,39.82448126896201,0.006252532547707015,252.83240851828205,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3532,31.140514702059136,31.64895602712306,28.513054286978033,33.76797511714024,5.254920830162206,1,0.95,,classical,linear_regression,106,3.7913636608724786,39.82448126896201,-0.01606502674616474,252.83240851828205,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3533,31.98735795355786,31.64895602712306,30.709220581522743,33.26549532559298,2.5562747440702367,1,0.95,,ppi_pp,linear_regression,106,3.7913636608724786,39.82448126896201,0.010692356681363913,252.83240851828205,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3534,32.32586849486538,31.64895602712306,31.18107797158458,33.470659018146186,2.289581046561608,1,0.95,,ratio,linear_regression,106,3.7913636608724786,39.82448126896201,0.021388145225460547,252.83240851828205,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3535,33.32038573072551,31.64895602712306,32.01385536488311,34.62691609656791,2.613060731684797,0,0.95,,ppi,linear_regression,107,3.771010303062553,53.70681979873214,0.05281152724816712,247.83528538325942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
