,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1135,21.062339255659328,16,10.36201121731551,31.762667294003144,21.400656076687632,1,0.95,0.5,ppi,random_forest,27,42.318166053215435,-5.558517229493015,0.316396203478708
1136,15.559554379298778,16,15.236182087288489,15.882926671309066,0.6467445840205777,0,0.95,0.5,naive,random_forest,27,42.318166053215435,-5.558517229493015,-0.0275278512938264
1137,21.132789692545316,16,9.598781497034569,32.66679788805607,23.068016391021498,1,0.95,0.5,classical,random_forest,27,42.318166053215435,-5.558517229493015,0.32079935578408225
1138,21.062339255659328,16,10.36201121731551,31.762667294003144,21.400656076687632,1,0.95,0.5,ppi_pp,random_forest,27,42.318166053215435,-5.558517229493015,0.316396203478708
1139,21.82075533645319,16,0.0,4293.9496398223455,8544.257768971785,1,0.95,0.5,ratio,random_forest,27,42.318166053215435,-5.558517229493015,0.3637972085283243
1140,17.40449568247841,16,3.286743576379669,31.522247788577147,28.235504212197476,1,0.95,0.5,ppi,random_forest,28,39.88271739828599,-1.242207644990658,0.08778098015490055
1141,16.17233621976377,16,15.858712362048736,16.485960077478808,0.6272477154300713,1,0.95,0.5,naive,random_forest,28,39.88271739828599,-1.242207644990658,0.010771013735235702
1142,17.177154447365673,16,2.5218528410987737,31.832456053632573,29.3106032125338,1,0.95,0.5,classical,random_forest,28,39.88271739828599,-1.242207644990658,0.07357215296035458
1143,17.344348257045272,16,3.1751459045648467,31.513550609525698,28.33840470496085,1,0.95,0.5,ppi_pp,random_forest,28,39.88271739828599,-1.242207644990658,0.08402176606532952
1144,16.8374227699367,16,0.0,6913.667107498206,13793.659369456538,1,0.95,0.5,ratio,random_forest,28,39.88271739828599,-1.242207644990658,0.05233892312104382
1145,21.124188030935645,16,9.462935376698491,32.7854406851728,23.322505308474312,1,0.95,0.5,ppi,random_forest,29,42.943612226281864,-5.749395196423105,0.32026175193347783
1146,15.416370879434465,16,15.091587561949586,15.741154196919345,0.6495666349697586,0,0.95,0.5,naive,random_forest,29,42.943612226281864,-5.749395196423105,-0.036476820035345914
1147,19.574175371627256,16,7.7277968032805955,31.420553939973914,23.692757136693317,1,0.95,0.5,classical,random_forest,29,42.943612226281864,-5.749395196423105,0.22338596072670347
1148,20.31766048451643,16,8.768518079575776,31.866802889457084,23.098284809881307,1,0.95,0.5,ppi_pp,random_forest,29,42.943612226281864,-5.749395196423105,0.2698537802822769
1149,20.823175876127458,16,0.0,4527.358253611168,9013.07015547008,1,0.95,0.5,ratio,random_forest,29,42.943612226281864,-5.749395196423105,0.3014484922579661
1150,3.6496402155055296,16,0.0,16.38023461715295,25.461188803294846,1,0.95,0.5,ppi,random_forest,30,39.960790651814335,11.339434727679427,-0.7718974865309044
1151,14.878121449703409,16,14.627944679060457,15.12829822034636,0.5003535412859037,0,0.95,0.5,naive,random_forest,30,39.960790651814335,11.339434727679427,-0.07011740939353694
1152,3.782772101549117,16,0.0,16.515174900406503,25.464805597714772,1,0.95,0.5,classical,random_forest,30,39.960790651814335,11.339434727679427,-0.7635767436531802
1153,3.782772101549117,16,0.0,16.29650561303942,25.02746702298061,1,0.95,0.5,ppi_pp,random_forest,30,39.960790651814335,11.339434727679427,-0.7635767436531802
1154,3.5118338060616807,16,0.0,5209.207153653774,10411.390639695424,1,0.95,0.5,ratio,random_forest,30,39.960790651814335,11.339434727679427,-0.780510387121145
1155,15.171786912909973,16,4.952729075032096,25.39084475078785,20.438115675755753,1,0.95,0.5,ppi,random_forest,31,40.15030232851759,0.03485613236772733,-0.05176331794312672
1156,15.202434847903989,16,15.029758902478582,15.375110793329396,0.3453518908508144,0,0.95,0.5,naive,random_forest,31,40.15030232851759,0.03485613236772733,-0.049847822006000686
1157,14.781615110532693,16,4.517531451318126,25.04569876974726,20.528167318429134,1,0.95,0.5,classical,random_forest,31,40.15030232851759,0.03485613236772733,-0.0761490555917067
1158,14.781615110532693,16,4.693809243867852,24.869420977197535,20.17561173332968,1,0.95,0.5,ppi_pp,random_forest,31,40.15030232851759,0.03485613236772733,-0.0761490555917067
1159,16.270904012616644,16,0.0,3399.3512182251484,6766.160628425064,1,0.95,0.5,ratio,random_forest,31,40.15030232851759,0.03485613236772733,0.01693150078854022
1160,6.651793978072165,16,0.0,19.986505743027777,26.669423529911228,1,0.95,0.5,ppi,random_forest,32,42.15576490826681,8.059513339343443,-0.5842628763704897
1161,14.64026429003285,16,14.401366166931012,14.879162413134686,0.477796246203674,0,0.95,0.5,naive,random_forest,32,42.15576490826681,8.059513339343443,-0.08498348187294691
1162,7.535961551756887,16,0.0,20.95191402099592,26.831904938478065,1,0.95,0.5,classical,random_forest,32,42.15576490826681,8.059513339343443,-0.5290024030151945
1163,7.535961551756887,16,0.0,20.721505290440962,26.37108747736815,1,0.95,0.5,ppi_pp,random_forest,32,42.15576490826681,8.059513339343443,-0.5290024030151945
1164,6.825698645961614,16,0.0,5786.488810876428,11559.326224460932,1,0.95,0.5,ratio,random_forest,32,42.15576490826681,8.059513339343443,-0.5733938346273991
1165,22.187691441729534,16,9.867450744250927,34.50793213920814,24.64048139495721,1,0.95,0.5,ppi,random_forest,33,39.56783740184735,-6.40759341016635,0.38673071510809587
1166,15.843290110956067,16,15.587078418986376,16.099501802925758,0.5124233839393817,1,0.95,0.5,naive,random_forest,33,39.56783740184735,-6.40759341016635,-0.009794368065245806
1167,22.16249805024422,16,9.081860293805896,35.243135806682545,26.16127551287665,1,0.95,0.5,classical,random_forest,33,39.56783740184735,-6.40759341016635,0.3851561281402638
1168,22.187691441729534,16,9.867450744250927,34.50793213920814,24.64048139495721,1,0.95,0.5,ppi_pp,random_forest,33,39.56783740184735,-6.40759341016635,0.38673071510809587
1169,22.280076769953425,16,0.0,5516.835443898976,10989.110734258045,1,0.95,0.5,ratio,random_forest,33,39.56783740184735,-6.40759341016635,0.39250479812208905
1170,20.26866611482774,16,11.124092098769715,29.413240130885768,18.289148032116053,1,0.95,0.5,ppi,random_forest,34,40.18839486024584,-3.900118753982098,0.26679163217673385
1171,16.383222567027175,16,16.1413424423958,16.62510269165855,0.4837602492627511,0,0.95,0.5,naive,random_forest,34,40.18839486024584,-3.900118753982098,0.02395141043919846
1172,17.850743185180576,16,7.835052218079094,27.86643415228206,20.03138193420297,1,0.95,0.5,classical,random_forest,34,40.18839486024584,-3.900118753982098,0.11567144907378601
1173,20.26866611482774,16,11.124092098769715,29.413240130885768,18.289148032116053,1,0.95,0.5,ppi_pp,random_forest,34,40.18839486024584,-3.900118753982098,0.26679163217673385
1174,21.3483025751129,16,0.0,3242.6607077265135,6442.624810302801,1,0.95,0.5,ratio,random_forest,34,40.18839486024584,-3.900118753982098,0.33426891094455624
1175,8.60958372526709,16,0.0,19.971692686432775,22.72421792233137,1,0.95,0.5,ppi,random_forest,35,42.65427968302405,8.032720272655476,-0.4619010171708069
1176,16.56011902168268,16,16.21366186720345,16.906576176161913,0.6929143089584642,0,0.95,0.5,naive,random_forest,35,42.65427968302405,8.032720272655476,0.03500743885516755
1177,8.341621397694276,16,0.0,19.92214886417038,23.16105493295221,1,0.95,0.5,classical,random_forest,35,42.65427968302405,8.032720272655476,-0.47864866264410777
1178,8.41480931990704,16,0.0,19.74256384273858,22.65550904566308,1,0.95,0.5,ppi_pp,random_forest,35,42.65427968302405,8.032720272655476,-0.47407441750581003
1179,8.134635621314874,16,0.0,4314.528379715109,8612.787488187587,1,0.95,0.5,ratio,random_forest,35,42.65427968302405,8.032720272655476,-0.49158527366782034
1180,16.366761672929133,16,6.404351083235047,26.329172262623217,19.924821179388168,1,0.95,0.5,ppi,random_forest,36,41.017487960570655,-0.308350261348077,0.022922604558070825
1181,16.0522192062797,16,15.81482473994553,16.289613672613868,0.47478893266833744,1,0.95,0.5,naive,random_forest,36,41.017487960570655,-0.308350261348077,0.003263700392481139
1182,15.43299867614388,16,5.133762016245386,25.732235336042372,20.598473319796987,1,0.95,0.5,classical,random_forest,36,41.017487960570655,-0.308350261348077,-0.0354375827410075
1183,16.08164558262009,16,6.106192621091848,26.05709854414833,19.95090592305648,1,0.95,0.5,ppi_pp,random_forest,36,41.017487960570655,-0.308350261348077,0.005102848913755675
1184,16.320736303587267,16,0.0,3422.5659041968906,6812.490335786607,1,0.95,0.5,ratio,random_forest,36,41.017487960570655,-0.308350261348077,0.020046018974204216
1185,15.047918041096233,16,4.09530441931709,26.000531662875375,21.905227243558286,1,0.95,0.5,ppi,random_forest,37,42.686716827012525,1.7754013880612747,-0.059505122431485424
1186,16.80055328374231,16,16.527676643002327,17.073429924482294,0.5457532814799677,0,0.95,0.5,naive,random_forest,37,42.686716827012525,1.7754013880612747,0.0500345802338944
1187,14.523938742222859,16,3.48840401412261,25.559473470323105,22.071069456200497,1,0.95,0.5,classical,random_forest,37,42.686716827012525,1.7754013880612747,-0.09225382861107134
1188,14.60358340714033,16,3.766774418070101,25.440392396210562,21.673617978140463,1,0.95,0.5,ppi_pp,random_forest,37,42.686716827012525,1.7754013880612747,-0.08727603705372933
1189,14.724659784869704,16,0.0,3925.4184175827577,7821.387515595776,1,0.95,0.5,ratio,random_forest,37,42.686716827012525,1.7754013880612747,-0.07970876344564348
1190,25.044790812531847,16,15.900879457919363,34.18870216714433,18.287822709224965,1,0.95,0.5,ppi,random_forest,38,42.900689384105476,-8.968832360828644,0.5652994257832404
1191,16.138511079370762,16,15.782044999078796,16.494977159662728,0.7129321605839323,1,0.95,0.5,naive,random_forest,38,42.900689384105476,-8.968832360828644,0.008656942460672612
1192,22.393773846126475,16,12.341511295223029,32.44603639702992,20.104525101806892,1,0.95,0.5,classical,random_forest,38,42.900689384105476,-8.968832360828644,0.3996108653829047
1193,24.315530147173376,16,14.999923872902407,33.631136421444346,18.63121254854194,1,0.95,0.5,ppi_pp,random_forest,38,42.900689384105476,-8.968832360828644,0.519720634198336
1194,26.072736390450835,16,0.0,3270.8865373133062,6489.627601845711,1,0.95,0.5,ratio,random_forest,38,42.900689384105476,-8.968832360828644,0.6295460244031772
1195,19.081351689318243,16,9.863757892095224,28.298945486541264,18.43518759444604,1,0.95,0.5,ppi,random_forest,39,39.79284232067022,-3.162853525639396,0.1925844805823902
1196,15.952997349992447,16,15.718952118554391,16.187042581430504,0.46809046287611267,1,0.95,0.5,naive,random_forest,39,39.79284232067022,-3.162853525639396,-0.0029376656254720412
1197,19.40291598135226,16,9.472982978795457,29.33284898390906,19.859866005113602,1,0.95,0.5,classical,random_forest,39,39.79284232067022,-3.162853525639396,0.21268224883451614
1198,19.081351689318243,16,9.863757892095224,28.298945486541264,18.43518759444604,1,0.95,0.5,ppi_pp,random_forest,39,39.79284232067022,-3.162853525639396,0.1925844805823902
1199,19.03870205183291,16,0.0,3185.693467359843,6333.30953061602,1,0.95,0.5,ratio,random_forest,39,39.79284232067022,-3.162853525639396,0.1899188782395569
1200,17.109355513340326,16,4.721389478804815,29.497321547875835,24.77593206907102,1,0.95,0.5,ppi,random_forest,40,40.14624148035058,-1.1152034888298774,0.06933471958377035
1201,16.009441693804654,16,15.791537562536,16.227345825073307,0.4358082625373072,1,0.95,0.5,naive,random_forest,40,40.14624148035058,-1.1152034888298774,0.0005901058627908462
1202,17.538408623225255,16,4.5638495761340625,30.51296767031645,25.94911809418239,1,0.95,0.5,classical,random_forest,40,40.14624148035058,-1.1152034888298774,0.09615053895157843
1203,17.109355513340326,16,4.721389478804815,29.497321547875835,24.77593206907102,1,0.95,0.5,ppi_pp,random_forest,40,40.14624148035058,-1.1152034888298774,0.06933471958377035
1204,16.17069724225116,16,0.0,5421.849477299453,10811.357560114404,1,0.95,0.5,ratio,random_forest,40,40.14624148035058,-1.1152034888298774,0.010668577640697396
1205,23.724217752312608,16,14.327648450648603,33.12078705397661,18.79313860332801,1,0.95,0.5,ppi,random_forest,41,43.45569424382303,-7.993757781407021,0.482763609519538
1206,15.795715520399558,16,15.499252085056952,16.092178955742163,0.5929268706852113,1,0.95,0.5,naive,random_forest,41,43.45569424382303,-7.993757781407021,-0.012767779975027649
1207,22.32127046979646,16,12.203990346826588,32.43855059276633,20.234560245939747,1,0.95,0.5,classical,random_forest,41,43.45569424382303,-7.993757781407021,0.39507940436227873
1208,23.648248678179893,16,14.233667918893824,33.062829437465965,18.829161518572143,1,0.95,0.5,ppi_pp,random_forest,41,43.45569424382303,-7.993757781407021,0.47801554238624333
1209,25.28751692698558,16,0.0,3312.242587393306,6573.910140932641,1,0.95,0.5,ratio,random_forest,41,43.45569424382303,-7.993757781407021,0.5804698079365989
1210,13.242137749019552,16,0.6945172373590935,25.78975826068001,25.095241023320916,1,0.95,0.5,ppi,random_forest,42,42.246748631878,2.7332831742458175,-0.17236639068627801
1211,15.963099866485704,16,15.697255802403221,16.228943930568185,0.5316881281649639,1,0.95,0.5,naive,random_forest,42,42.246748631878,2.7332831742458175,-0.002306258344643486
1212,14.730994188519151,16,3.490777491480168,25.971210885558136,22.48043339407797,1,0.95,0.5,classical,random_forest,42,42.246748631878,2.7332831742458175,-0.07931286321755304
1213,14.730994188519151,16,3.6838196229475813,25.77816875409072,22.09434913114314,1,0.95,0.5,ppi_pp,random_forest,42,42.246748631878,2.7332831742458175,-0.07931286321755304
1214,14.567426049191896,16,0.0,4071.6829336117707,8114.231015125158,1,0.95,0.5,ratio,random_forest,42,42.246748631878,2.7332831742458175,-0.0895358719255065
1215,10.549321371992935,16,0.0,21.214385012948355,21.33012728191084,1,0.95,0.5,ppi,random_forest,43,41.37803673678028,5.615932905912293,-0.34066741425044156
1216,16.09928204739165,16,15.84248102123445,16.35608307354885,0.5136020523143987,1,0.95,0.5,naive,random_forest,43,41.37803673678028,5.615932905912293,0.006205127961978141
1217,9.502058996034023,16,0.0,20.238925749649518,21.47373350723099,1,0.95,0.5,classical,random_forest,43,41.37803673678028,5.615932905912293,-0.40612131274787355
1218,9.749554071583976,16,0.0,20.285505003867303,21.071901864566655,1,0.95,0.5,ppi_pp,random_forest,43,41.37803673678028,5.615932905912293,-0.3906528705260015
1219,10.031895456377384,16,0.0,3711.8804112385774,7403.6970315644,1,0.95,0.5,ratio,random_forest,43,41.37803673678028,5.615932905912293,-0.3730065339764135
1220,17.63658849491286,16,4.508303613005149,30.764873376820574,26.256569763815428,1,0.95,0.5,ppi,random_forest,44,40.58290803452957,-0.46018896469566645,0.10228678093205379
1221,17.174196650435498,16,16.954057708838196,17.3943355920328,0.4402778831946037,0,0.95,0.5,naive,random_forest,44,40.58290803452957,-0.46018896469566645,0.0733872906522186
1222,16.953908672265687,16,3.2421504443507505,30.665666900180625,27.423516455829876,1,0.95,0.5,classical,random_forest,44,40.58290803452957,-0.46018896469566645,0.05961929201660543
1223,17.63658849491286,16,4.508303613005149,30.764873376820574,26.256569763815428,1,0.95,0.5,ppi_pp,random_forest,44,40.58290803452957,-0.46018896469566645,0.10228678093205379
1224,18.22254792911504,16,0.0,6055.550470388095,12074.655844917961,1,0.95,0.5,ratio,random_forest,44,40.58290803452957,-0.46018896469566645,0.1389092455696901
1225,8.942453013284165,16,0.4599331004215301,17.4249729261468,16.96503982572527,1,0.95,0.5,ppi,random_forest,45,40.4176598707784,6.9494581282776515,-0.44109668666973967
1226,15.809821681508833,16,15.55529892411671,16.064344438900953,0.5090455147842423,1,0.95,0.5,naive,random_forest,45,40.4176598707784,6.9494581282776515,-0.011886144905697948
1227,7.600875676210693,16,0.0,16.091746106580715,16.981740860740043,1,0.95,0.5,classical,random_forest,45,40.4176598707784,6.9494581282776515,-0.5249452702368317
1228,7.794728496670446,16,0.0,16.1299769035263,16.670496813711708,1,0.95,0.5,ppi_pp,random_forest,45,40.4176598707784,6.9494581282776515,-0.5128294689580971
1229,8.146088703315053,16,0.0,2323.256235948056,4630.2202944894825,1,0.95,0.5,ratio,random_forest,45,40.4176598707784,6.9494581282776515,-0.4908694560428092
1230,25.47478851203466,16,14.875198280236656,36.07437874383267,21.19918046359601,1,0.95,0.5,ppi,random_forest,46,42.804243800280176,-9.360856063066505,0.5921742820021663
1231,16.209431692796763,16,15.981963597208592,16.436899788384935,0.4549361911763423,1,0.95,0.5,naive,random_forest,46,42.804243800280176,-9.360856063066505,0.01308948079979766
1232,25.75935607565728,16,13.87393856324156,37.644773588073,23.77083502483144,1,0.95,0.5,classical,random_forest,46,42.804243800280176,-9.360856063066505,0.60995975472858
1233,25.47478851203466,16,14.875198280236656,36.07437874383267,21.19918046359601,1,0.95,0.5,ppi_pp,random_forest,46,42.804243800280176,-9.360856063066505,0.5921742820021663
1234,26.54342379889598,16,0.0,4562.95867411852,9072.83050063925,1,0.95,0.5,ratio,random_forest,46,42.804243800280176,-9.360856063066505,0.6589639874309987
1235,11.979041405834817,16,1.2694847054183303,22.688598106251305,21.419113400832977,1,0.95,0.5,ppi,random_forest,47,40.80501170227796,4.814752455951355,-0.25130991213532394
1236,16.73575095219902,16,16.482740887871554,16.988761016526485,0.5060201286549315,0,0.95,0.5,naive,random_forest,47,40.80501170227796,4.814752455951355,0.04598443451243872
1237,10.931459993483957,16,0.1873744256947596,21.675545561273154,21.488171135578394,1,0.95,0.5,classical,random_forest,47,40.80501170227796,4.814752455951355,-0.3167837504072527
1238,11.127661409875024,16,0.577528968164776,21.67779385158527,21.100264883420493,1,0.95,0.5,ppi_pp,random_forest,47,40.80501170227796,4.814752455951355,-0.304521161882811
1239,11.596136861615161,16,0.0,3718.461118009696,7413.729962296161,1,0.95,0.5,ratio,random_forest,47,40.80501170227796,4.814752455951355,-0.27524144614905244
1240,13.806094641664215,16,2.905237109589814,24.706952173738614,21.8017150641488,1,0.95,0.5,ppi,random_forest,48,40.09072100445342,0.8778148140920153,-0.13711908489598656
1241,14.678563434086696,16,14.452627932114561,14.90449893605883,0.4518710039442695,0,0.95,0.5,naive,random_forest,48,40.09072100445342,0.8778148140920153,-0.0825897853695815
1242,14.143961267133387,16,2.992643425766275,25.295279108500498,22.302635682734223,1,0.95,0.5,classical,random_forest,48,40.09072100445342,0.8778148140920153,-0.11600242080416334
1243,14.001746182419609,16,3.090163755537091,24.913328609302127,21.823164853765036,1,0.95,0.5,ppi_pp,random_forest,48,40.09072100445342,0.8778148140920153,-0.12489086359877444
1244,13.817369846415534,16,0.0,4006.970370356405,7986.306001019979,1,0.95,0.5,ratio,random_forest,48,40.09072100445342,0.8778148140920153,-0.1364143845990291
1245,15.839299911187853,16,4.0973161716890765,27.58128365068663,23.483967478997553,1,0.95,0.5,ppi,random_forest,49,41.73563872756073,1.1826160390003198,-0.010043755550759204
1246,17.017381395266757,16,16.74277831664662,17.29198447388689,0.5492061572402704,0,0.95,0.5,naive,random_forest,49,41.73563872756073,1.1826160390003198,0.06358633720417228
1247,16.563925903124538,16,4.030790790850064,29.097061015399014,25.06627022454895,1,0.95,0.5,classical,random_forest,49,41.73563872756073,1.1826160390003198,0.03524536894528363
1248,15.839299911187853,16,4.0973161716890765,27.58128365068663,23.483967478997553,1,0.95,0.5,ppi_pp,random_forest,49,41.73563872756073,1.1826160390003198,-0.010043755550759204
1249,16.039020397502792,16,0.0,5060.186701882194,10088.295362969382,1,0.95,0.5,ratio,random_forest,49,41.73563872756073,1.1826160390003198,0.0024387748439245183
1250,21.776632221072454,16,8.944285378301783,34.60897906384312,25.664693685541337,1,0.95,0.5,ppi,random_forest,50,40.16797271310922,-6.281870966679114,0.36103951381702837
1251,15.554293005400282,16,15.349920967508583,15.758665043291982,0.40874407578339955,0,0.95,0.5,naive,random_forest,50,40.16797271310922,-6.281870966679114,-0.027856687162482352
1252,21.50746810609503,16,8.505341247663228,34.509594964526826,26.004253716863598,1,0.95,0.5,classical,random_forest,50,40.16797271310922,-6.281870966679114,0.3442167566309393
1253,21.55571331986753,16,8.780607285247134,34.33081935448792,25.550212069240786,1,0.95,0.5,ppi_pp,random_forest,50,40.16797271310922,-6.281870966679114,0.34723208249172055
1254,19.6637332686703,16,0.0,5448.491825963962,10857.656185390582,1,0.95,0.5,ratio,random_forest,50,40.16797271310922,-6.281870966679114,0.2289833292918937
1255,28.484645105456202,16,16.52925118897093,40.44003902194147,23.91078783297054,0,0.95,0.5,ppi,random_forest,51,38.826182199567185,-13.417731026359792,0.7802903190910127
1256,15.194786068690407,16,14.890177286639675,15.499394850741139,0.6092175641014634,0,0.95,0.5,naive,random_forest,51,38.826182199567185,-13.417731026359792,-0.050325870706849574
1257,27.981985028090712,16,15.200838356830689,40.76313169935074,25.56229334252005,1,0.95,0.5,classical,random_forest,51,38.826182199567185,-13.417731026359792,0.7488740642556695
1258,28.484645105456202,16,16.52925118897093,40.44003902194147,23.91078783297054,0,0.95,0.5,ppi_pp,random_forest,51,38.826182199567185,-13.417731026359792,0.7802903190910127
1259,28.22443120184134,16,0.0,5273.921492059633,10491.394121715584,1,0.95,0.5,ratio,random_forest,51,38.826182199567185,-13.417731026359792,0.7640269501150838
1260,15.842858758904121,16,6.539128203531652,25.14658931427659,18.607461110744936,1,0.95,0.5,ppi,random_forest,52,40.00279879662152,1.4683017654832786,-0.00982132756849241
1261,17.282631269815727,16,16.985498142725834,17.57976439690562,0.5942662541797858,0,0.95,0.5,naive,random_forest,52,40.00279879662152,1.4683017654832786,0.08016445436348296
1262,14.42970581264817,16,4.769662810017074,24.089748815279265,19.32008600526219,1,0.95,0.5,classical,random_forest,52,40.00279879662152,1.4683017654832786,-0.09814338670948941
1263,15.353756752372139,16,6.069948483490842,24.637565021253437,18.567616537762596,1,0.95,0.5,ppi_pp,random_forest,52,40.00279879662152,1.4683017654832786,-0.04039020297674134
1264,15.753444330217826,16,0.0,3012.3542154483093,5993.201542236183,1,0.95,0.5,ratio,random_forest,52,40.00279879662152,1.4683017654832786,-0.015409729361385849
1265,17.194929769795987,16,7.014181158525137,27.375678381066837,20.3614972225417,1,0.95,0.5,ppi,random_forest,53,40.797932954139846,-1.8083491194656278,0.07468311061224919
1266,15.395185691924635,16,15.117602281669075,15.672769102180194,0.5551668205111184,0,0.95,0.5,naive,random_forest,53,40.797932954139846,-1.8083491194656278,-0.03780089425471034
1267,16.255689851352457,16,5.790548593237455,26.72083110946746,20.930282516230008,1,0.95,0.5,classical,random_forest,53,40.797932954139846,-1.8083491194656278,0.01598061570952858
1268,16.708089897141498,16,6.527422409141542,26.888757385141453,20.36133497599991,1,0.95,0.5,ppi_pp,random_forest,53,40.797932954139846,-1.8083491194656278,0.044255618571343636
1269,17.660970577885337,16,0.0,3534.621422493329,7033.920903830888,1,0.95,0.5,ratio,random_forest,53,40.797932954139846,-1.8083491194656278,0.10381066111783355
1270,10.072553084561706,16,0.0,21.225503824971817,22.305901480820218,1,0.95,0.5,ppi,random_forest,54,40.23359176958435,7.087011469241037,-0.37046543221489336
1271,17.079496769261134,16,16.792387525642646,17.366606012879622,0.5742184872369762,0,0.95,0.5,naive,random_forest,54,40.23359176958435,7.087011469241037,0.06746854807882086
1272,9.0727183151007,16,0.0,19.956698118565296,21.767959606929193,1,0.95,0.5,classical,random_forest,54,40.23359176958435,7.087011469241037,-0.4329551053062063
1273,9.0727183151007,16,0.0,19.769774083491974,21.394111536782546,1,0.95,0.5,ppi_pp,random_forest,54,40.23359176958435,7.087011469241037,-0.4329551053062063
1274,9.642025244355091,16,0.0,3813.6290655144176,7607.974080540125,1,0.95,0.5,ratio,random_forest,54,40.23359176958435,7.087011469241037,-0.3973734222278068
1275,16.716775474827703,16,7.265813162266671,26.167737787388734,18.901924625122064,1,0.95,0.5,ppi,random_forest,55,41.61715462636985,-0.7052788948733373,0.044798467176731416
1276,16.01170133972269,16,15.712621494017064,16.31078118542832,0.5981596914112544,1,0.95,0.5,naive,random_forest,55,41.61715462636985,-0.7052788948733373,0.0007313337326682046
1277,16.032177316555202,16,5.024186451815044,27.04016818129536,22.015981729480316,1,0.95,0.5,classical,random_forest,55,41.61715462636985,-0.7052788948733373,0.0020110822847001497
1278,16.716775474827703,16,7.265813162266671,26.167737787388734,18.901924625122064,1,0.95,0.5,ppi_pp,random_forest,55,41.61715462636985,-0.7052788948733373,0.044798467176731416
1279,16.166989563864373,16,0.0,3907.6473362052548,7782.960693282781,1,0.95,0.5,ratio,random_forest,55,41.61715462636985,-0.7052788948733373,0.010436847741523314
1280,18.123430303172153,16,7.8778038907723875,28.36905671557192,20.49125282479953,1,0.95,0.5,ppi,random_forest,56,40.123525453490494,-3.199816744702976,0.13271439394825957
1281,14.936824443576302,16,14.596380419130071,15.277268468022534,0.6808880488924629,0,0.95,0.5,naive,random_forest,56,40.123525453490494,-3.199816744702976,-0.0664484722764811
1282,16.257912954288386,16,5.612656573492682,26.90316933508409,21.29051276159141,1,0.95,0.5,classical,random_forest,56,40.123525453490494,-3.199816744702976,0.01611955964302414
1283,17.022974779883352,16,6.69970895017549,27.346240609591213,20.64653165941572,1,0.95,0.5,ppi_pp,random_forest,56,40.123525453490494,-3.199816744702976,0.06393592374270951
1284,18.64045779874341,16,0.0,3657.6042042125337,7277.927492827581,1,0.95,0.5,ratio,random_forest,56,40.123525453490494,-3.199816744702976,0.16502861242146305
1285,16.338993009546673,16,4.789809684238152,27.888176334855196,23.098366650617045,1,0.95,0.5,ppi,random_forest,57,43.53898172098173,0.6623096620080788,0.02118706309666707
1286,16.99542900897632,16,16.763747412501125,17.227110605451514,0.4633631929503892,0,0.95,0.5,naive,random_forest,57,43.53898172098173,0.6623096620080788,0.06221431306101999
1287,16.408062751133535,16,4.519111736088876,28.297013766178196,23.777902030089322,1,0.95,0.5,classical,random_forest,57,43.53898172098173,0.6623096620080788,0.025503921945845942
1288,16.346814871584957,16,4.800507126835855,27.89312261633406,23.092615489498208,1,0.95,0.5,ppi_pp,random_forest,57,43.53898172098173,0.6623096620080788,0.02167592947405983
1289,16.7458025273107,16,0.0,4555.773692362768,9078.055779670914,1,0.95,0.5,ratio,random_forest,57,43.53898172098173,0.6623096620080788,0.046612657956918824
1290,10.5115828693913,16,0.0,22.89822744646706,24.77328915415152,1,0.95,0.5,ppi,random_forest,58,41.87953209070896,5.366678198733615,-0.3430260706630438
1291,15.824527994618073,16,15.60748727857986,16.041568710656286,0.43408143207642524,1,0.95,0.5,naive,random_forest,58,41.87953209070896,5.366678198733615,-0.010967000336370436
1292,10.45122064393397,16,0.0,22.551445858423392,24.20045042897884,1,0.95,0.5,classical,random_forest,58,41.87953209070896,5.366678198733615,-0.34679870975412685
1293,10.45122064393397,16,0.0,22.343633737927874,23.78482618798781,1,0.95,0.5,ppi_pp,random_forest,58,41.87953209070896,5.366678198733615,-0.34679870975412685
1294,10.681507230770059,16,0.0,4712.305768214008,9403.248521966476,1,0.95,0.5,ratio,random_forest,58,41.87953209070896,5.366678198733615,-0.3324057980768713
1295,11.400358879344072,16,0.0,23.798179554602406,24.795641350516668,1,0.95,0.5,ppi,random_forest,59,42.83222242558483,4.374200064596809,-0.2874775700409955
1296,15.711681309111347,16,15.374853021478847,16.048509596743845,0.6736565752649977,1,0.95,0.5,naive,random_forest,59,42.83222242558483,4.374200064596809,-0.018019918180540828
1297,9.423917826157819,16,0.0,21.650627884425603,24.45342011653557,1,0.95,0.5,classical,random_forest,59,42.83222242558483,4.374200064596809,-0.4110051358651363
1298,10.840938790239836,16,0.0,22.931041553141593,24.180205525803515,1,0.95,0.5,ppi_pp,random_forest,59,42.83222242558483,4.374200064596809,-0.32244132561001027
1299,9.59640227512529,16,0.0,4810.0106184804645,9600.828432410679,1,0.95,0.5,ratio,random_forest,59,42.83222242558483,4.374200064596809,-0.4002248578046693
1300,13.657364693838671,16,2.5674414506394285,24.747287937037914,22.179846486398485,1,0.95,0.5,ppi,random_forest,60,40.68845393501389,1.6718499148514752,-0.14641470663508305
