,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
1740,17.386921292275034,16,12.092568924215602,22.681273660334465,10.588704736118864,1,0.95,,ppi,xgboost,148,14.348182478209347,-1.4539974889455651,0.0866825807671896,16
1741,15.93900006378092,16,15.711089814976006,16.166910312585834,0.4558204976098281,1,0.95,,naive,xgboost,148,14.348182478209347,-1.4539974889455651,-0.00381249601369249,16
1742,19.736662845939243,16,6.389041920624711,33.08428377125377,26.69524185062906,1,0.95,,classical,xgboost,148,14.348182478209347,-1.4539974889455651,0.2335414278712027,16
1743,17.386921292275034,16,12.092568924215602,22.681273660334465,10.588704736118864,1,0.95,,ppi_pp,xgboost,148,14.348182478209347,-1.4539974889455651,0.0866825807671896,16
1744,16.446683055776568,16,91.9192713649781,124.81263747653122,32.89336611155312,0,0.95,,ratio,xgboost,148,14.348182478209347,-1.4539974889455651,0.02791769098603547,16
1745,13.714137298618166,16,8.054503940942011,19.37377065629432,11.319266715352308,1,0.95,,ppi,xgboost,149,13.927718803855154,2.404347667463216,-0.14286641883636464,16
1746,16.11522229444594,16,15.889142712161307,16.341301876730572,0.45215916456926486,1,0.95,,naive,xgboost,149,13.927718803855154,2.404347667463216,0.007201393402871181,16
1747,14.07605252229413,16,4.758198042337295,23.393907002250966,18.63570895991367,1,0.95,,classical,xgboost,149,13.927718803855154,2.404347667463216,-0.12024671735661685,16
1748,13.714137298618166,16,8.054503940942011,19.37377065629432,11.319266715352308,1,0.95,,ppi_pp,xgboost,149,13.927718803855154,2.404347667463216,-0.14286641883636464,16
1749,13.625640581581614,16,39.07199687055506,66.32327803371828,27.25128116316322,0,0.95,,ratio,xgboost,149,13.927718803855154,2.404347667463216,-0.14839746365114914,16
1750,14.28688485722699,16,8.405299974563588,20.16846973989039,11.763169765326802,1,0.95,,ppi,xgboost,150,13.794950360352065,1.7008667241915252,-0.1070696964233131,16
1751,15.99449000535739,16,15.765741375366229,16.22323863534855,0.45749725998232194,1,0.95,,naive,xgboost,150,13.794950360352065,1.7008667241915252,-0.0003443746651631274,16
1752,20.206004967154644,16,12.557027876026403,27.854982058282886,15.297954182256483,1,0.95,,classical,xgboost,150,13.794950360352065,1.7008667241915252,0.2628753104471653,16
1753,15.936748118274933,16,10.392809427434896,21.48068680911497,11.087877381680075,1,0.95,,ppi_pp,xgboost,150,13.794950360352065,1.7008667241915252,-0.003953242607816709,16
1754,14.632243936632037,16,20.95294059639557,50.217428469659644,29.264487873264073,0,0.95,,ratio,xgboost,150,13.794950360352065,1.7008667241915252,-0.0854847539604977,16
1755,15.309624771156258,16,6.801427139435537,23.817822402876978,17.01639526344144,1,0.95,,ppi,xgboost,151,14.445059765338039,0.8507599570787487,-0.043148451802733856,16
1756,16.163798514812942,16,15.933114325085802,16.39448270454008,0.4613683794542798,1,0.95,,naive,xgboost,151,14.445059765338039,0.8507599570787487,0.0102374071758089,16
1757,18.29741512602205,16,6.786171880126414,29.808658371917684,23.02248649179127,1,0.95,,classical,xgboost,151,14.445059765338039,0.8507599570787487,0.14358844537637805,16
1758,15.376050865713587,16,6.866554878636926,23.88554685279025,17.018991974153323,1,0.95,,ppi_pp,xgboost,151,14.445059765338039,0.8507599570787487,-0.038996820892900796,16
1759,15.260088295249485,16,64.6469215563319,95.16709814683088,30.520176590498977,0,0.95,,ratio,xgboost,151,14.445059765338039,0.8507599570787487,-0.04624448154690719,16
1760,14.749687268756345,16,8.746265989525378,20.75310854798731,12.006842558461932,1,0.95,,ppi,xgboost,152,14.087804760773796,1.220258712716384,-0.07814454570272844,16
1761,15.971270440717701,16,15.742915764404305,16.199625117031097,0.4567093526267918,1,0.95,,naive,xgboost,152,14.087804760773796,1.220258712716384,-0.0017955974551436826,16
1762,16.799057468824103,16,7.407439715637926,26.190675222010277,18.78323550637235,1,0.95,,classical,xgboost,152,14.087804760773796,1.220258712716384,0.04994109180150641,16
1763,14.85807359678393,16,8.822056105762918,20.89409108780494,12.072034982042023,1,0.95,,ppi_pp,xgboost,152,14.087804760773796,1.220258712716384,-0.07137040020100438,16
1764,14.712056743859781,16,38.56229463463186,67.98640812235142,29.42411348771956,0,0.95,,ratio,xgboost,152,14.087804760773796,1.220258712716384,-0.08049645350876367,16
1765,16.252049280831972,16,9.356359211639191,23.147739350024754,13.791380138385563,1,0.95,,ppi,xgboost,153,14.335761623777923,-0.20042160137669196,0.01575308005199827,16
1766,16.046850897550048,16,15.824728808970026,16.26897298613007,0.4442441771600443,1,0.95,,naive,xgboost,153,14.335761623777923,-0.20042160137669196,0.00292818109687798,16
1767,13.061362206778686,16,4.552230870856921,21.57049354270045,17.01826267184353,1,0.95,,classical,xgboost,153,14.335761623777923,-0.20042160137669196,-0.18366486207633215,16
1768,14.709513432357994,16,7.868296563757831,21.550730300958158,13.682433737200327,1,0.95,,ppi_pp,xgboost,153,14.335761623777923,-0.20042160137669196,-0.08065541047762537,16
1769,16.83819916042029,16,26.85625266505866,60.53265098589924,33.676398320840576,0,0.95,,ratio,xgboost,153,14.335761623777923,-0.20042160137669196,0.05238744752626823,16
1770,14.434714416950634,16,11.574792959360211,17.294635874541058,5.7198429151808465,1,0.95,,ppi,xgboost,154,14.411532861997799,1.670029184454985,-0.0978303489405854,16
1771,16.09304867187543,16,15.875853047994353,16.310244295756505,0.4343912477621519,1,0.95,,naive,xgboost,154,14.411532861997799,1.670029184454985,0.005815541992214346,16
1772,8.78371771550744,16,4.164871926041776,13.402563504973102,9.237691578931326,0,0.95,,classical,xgboost,154,14.411532861997799,1.670029184454985,-0.45101764278078504,16
1773,10.774096788338884,16,7.445965298017708,14.10222827866006,6.656262980642353,0,0.95,,ppi_pp,xgboost,154,14.411532861997799,1.670029184454985,-0.32661895072881975,16
1774,13.95908984460031,16,0.0,26.82700029281563,27.91817968920062,1,0.95,,ratio,xgboost,154,14.411532861997799,1.670029184454985,-0.1275568847124806,16
1775,18.712810944735537,16,13.385203662194652,24.040418227276422,10.65521456508177,1,0.95,,ppi,xgboost,155,14.448708184848439,-2.642036774253376,0.16955068404597107,16
1776,16.076761599167526,16,15.84948823286414,16.304034965470912,0.45454673260677225,1,0.95,,naive,xgboost,155,14.448708184848439,-2.642036774253376,0.004797599947970355,16
1777,19.818904527520665,16,10.747868619579203,28.88994043546213,18.14207181588293,1,0.95,,classical,xgboost,155,14.448708184848439,-2.642036774253376,0.23868153297004158,16
1778,18.712810944735537,16,13.385203662194652,24.040418227276422,10.65521456508177,1,0.95,,ppi_pp,xgboost,155,14.448708184848439,-2.642036774253376,0.16955068404597107,16
1779,18.614942975320428,16,31.137475727516286,68.36736167815714,37.22988595064085,0,0.95,,ratio,xgboost,155,14.448708184848439,-2.642036774253376,0.16343393595752675,16
1780,11.970282256062262,16,8.353319845187254,15.58724466693727,7.233924821750016,0,0.95,,ppi,xgboost,156,13.87256039376519,4.2264867739126775,-0.2518573589961086,16
1781,16.19053365427969,16,15.962585021810655,16.418482286748727,0.4558972649380717,1,0.95,,naive,xgboost,156,13.87256039376519,4.2264867739126775,0.011908353392480642,16
1782,12.293423844750157,16,6.707904410081781,17.878943279418532,11.171038869336751,1,0.95,,classical,xgboost,156,13.87256039376519,4.2264867739126775,-0.2316610097031152,16
1783,12.116709188122325,16,8.592712340567648,15.640706035677002,7.047993695109355,0,0.95,,ppi_pp,xgboost,156,13.87256039376519,4.2264867739126775,-0.2427056757423547,16
1784,12.007032133507073,16,6.948843591205849,30.962907858219992,24.01406426701414,1,0.95,,ratio,xgboost,156,13.87256039376519,4.2264867739126775,-0.24956049165580796,16
1785,22.482964528926463,16,13.53385604666036,31.432073011192564,17.898216964532203,1,0.95,,ppi,xgboost,157,13.913851865067443,-6.487693725117296,0.4051852830579039,16
1786,16.004309718074524,16,15.778865456576668,16.22975397957238,0.4508885229957116,1,0.95,,naive,xgboost,157,13.913851865067443,-6.487693725117296,0.0002693573796577198,16
1787,21.65363113392219,16,6.419892479582376,36.887369788262006,30.46747730867963,1,0.95,,classical,xgboost,157,13.913851865067443,-6.487693725117296,0.35335194587013685,16
1788,22.482964528926463,16,13.53385604666036,31.432073011192564,17.898216964532203,1,0.95,,ppi_pp,xgboost,157,13.913851865067443,-6.487693725117296,0.4051852830579039,16
1789,21.809359801717164,16,118.1509995966467,161.76971920008103,43.61871960343433,0,0.95,,ratio,xgboost,157,13.913851865067443,-6.487693725117296,0.3630849876073228,16
1790,15.286075411726298,16,12.790443745659783,17.781707077792813,4.99126333213303,1,0.95,,ppi,xgboost,158,14.18273289828141,0.6722151993262151,-0.04462028676710639,16
1791,15.948146224203049,16,15.724409911782155,16.17188253662394,0.44747262484178485,1,0.95,,naive,xgboost,158,14.18273289828141,0.6722151993262151,-0.0032408609873094685,16
1792,9.607904443289103,16,4.389814227815929,14.825994658762276,10.436180430946347,0,0.95,,classical,xgboost,158,14.18273289828141,0.6722151993262151,-0.3995059722944311,16
1793,12.66414649471962,16,9.707860644945967,15.620432344493274,5.912571699547307,0,0.95,,ppi_pp,xgboost,158,14.18273289828141,0.6722151993262151,-0.20849084408002372,16
1794,14.855877248280233,16,1.7625529676001825,31.47430746416065,29.711754496560467,1,0.95,,ratio,xgboost,158,14.18273289828141,0.6722151993262151,-0.07150767198248542,16
1795,17.612501186855962,16,13.576360933699481,21.64864144001244,8.072280506312959,1,0.95,,ppi,xgboost,159,14.136546975055612,-1.6937566085778988,0.10078132417849761,16
1796,15.922874586636318,16,15.695837951544616,16.149911221728022,0.4540732701834056,1,0.95,,naive,xgboost,159,14.136546975055612,-1.6937566085778988,-0.004820338335230101,16
1797,18.504129810544185,16,10.366071696868389,26.642187924219982,16.276116227351594,1,0.95,,classical,xgboost,159,14.136546975055612,-1.6937566085778988,0.15650811315901159,16
1798,17.652710292188917,16,13.550498367128862,21.754922217248975,8.204423850120113,1,0.95,,ppi_pp,xgboost,159,14.136546975055612,-1.6937566085778988,0.10329439326180734,16
1799,17.045607743583705,16,23.029908023419278,57.121123510586685,34.0912154871674,0,0.95,,ratio,xgboost,159,14.136546975055612,-1.6937566085778988,0.06535048397398158,16
1800,17.476777338640634,16,10.842472391606965,24.111082285674303,13.268609894067339,1,0.95,,ppi,xgboost,160,14.085699309882429,-1.5996792127060324,0.09229858366503962,16
1801,15.878501872028718,16,15.658395982240847,16.098607761816588,0.44021177957574054,1,0.95,,naive,xgboost,160,14.085699309882429,-1.5996792127060324,-0.0075936329982051465,16
1802,16.755843180851883,16,7.402164196118285,26.10952216558548,18.707357969467196,1,0.95,,classical,xgboost,160,14.085699309882429,-1.5996792127060324,0.047240198803242706,16
1803,17.41495319607718,16,10.794679850937126,24.035226541217238,13.240546690280112,1,0.95,,ppi_pp,xgboost,160,14.085699309882429,-1.5996792127060324,0.08843457475482386,16
1804,17.70310961257427,16,35.234774486857404,70.64099371200595,35.40621922514855,0,0.95,,ratio,xgboost,160,14.085699309882429,-1.5996792127060324,0.10644435078589187,16
1805,9.923864960226748,16,2.265331782459697,17.5823981379938,15.317066355534102,1,0.95,,ppi,xgboost,161,14.628550650426094,6.268396536031034,-0.37975843998582826,16
1806,16.195740009681614,16,15.968066479258438,16.42341354010479,0.4553470608463517,1,0.95,,naive,xgboost,161,14.628550650426094,6.268396536031034,0.012233750605100902,16
1807,18.369810899576876,16,7.6721404991407365,29.067481300013014,21.395340800872276,1,0.95,,classical,xgboost,161,14.628550650426094,6.268396536031034,0.14811318122355477,16
1808,9.923864960226748,16,2.265331782459697,17.5823981379938,15.317066355534102,1,0.95,,ppi_pp,xgboost,161,14.628550650426094,6.268396536031034,-0.37975843998582826,16
1809,12.686438611792026,16,56.771282998593264,82.14416022217732,25.372877223584055,0,0.95,,ratio,xgboost,161,14.628550650426094,6.268396536031034,-0.2070975867629984,16
1810,16.107535786602334,16,13.124714545391408,19.090357027813262,5.965642482421854,1,0.95,,ppi,xgboost,162,14.407919611383402,-0.025802225855426297,0.006720986662645867,16
1811,16.078569160621193,16,15.850596283709777,16.30654203753261,0.45594575382283153,1,0.95,,naive,xgboost,162,14.407919611383402,-0.025802225855426297,0.0049105725388245425,16
1812,14.100819082048968,16,8.712470466340651,19.489167697757285,10.776697231416634,1,0.95,,classical,xgboost,162,14.407919611383402,-0.025802225855426297,-0.1186988073719395,16
1813,14.971327310901799,16,11.308349052502233,18.634305569301365,7.325956516799131,1,0.95,,ppi_pp,xgboost,162,14.407919611383402,-0.025802225855426297,-0.06429204306863756,16
1814,16.057808672321684,16,1.5039014855140955,33.61951883015746,32.11561734464337,1,0.95,,ratio,xgboost,162,14.407919611383402,-0.025802225855426297,0.0036130420201052615,16
1815,9.084310003139453,16,0.0,18.8462853286438,19.52395065100869,1,0.95,,ppi,xgboost,163,13.872523002189826,6.791212475119156,-0.43223062480378416,16
1816,15.870743087117665,16,15.644160391671313,16.097325782564017,0.45316539089270336,1,0.95,,naive,xgboost,163,13.872523002189826,6.791212475119156,-0.00807855705514593,16
1817,12.88362362402864,16,8.503073658919014,17.264173589138267,8.761099930219252,1,0.95,,classical,xgboost,163,13.872523002189826,6.791212475119156,-0.19477352349820998,16
1818,12.88362362402864,16,8.983419736959416,16.783827511097865,7.800407774138449,1,0.95,,ppi_pp,xgboost,163,13.872523002189826,6.791212475119156,-0.19477352349820998,16
1819,10.878134445963646,16,2.1312568179388354,23.887525709866125,21.75626889192729,1,0.95,,ratio,xgboost,163,13.872523002189826,6.791212475119156,-0.32011659712727214,16
1820,11.810608502872165,16,5.939376613175651,17.68184039256868,11.74246377939303,1,0.95,,ppi,xgboost,164,14.733526613429465,4.314934901301685,-0.26183696857048966,16
1821,16.114877654377352,16,15.881254587578066,16.348500721176638,0.4672461335985716,1,0.95,,naive,xgboost,164,14.733526613429465,4.314934901301685,0.0071798533985845125,16
1822,9.448784031565365,16,4.37481442349115,14.52275363963958,10.14793921614843,0,0.95,,classical,xgboost,164,14.733526613429465,4.314934901301685,-0.40945099802716467,16
1823,9.618228061038227,16,5.128896068867432,14.107560053209022,8.97866398434159,0,0.95,,ppi_pp,xgboost,164,14.733526613429465,4.314934901301685,-0.3988607461851108,16
1824,11.195822406986219,16,4.48550068447776,26.877145498450197,22.391644813972437,1,0.95,,ratio,xgboost,164,14.733526613429465,4.314934901301685,-0.30026109956336133,16
1825,20.21326219124553,16,13.813300681707645,26.613223700783415,12.79992301907577,1,0.95,,ppi,xgboost,165,13.891394338706164,-4.5804514606213305,0.2633288869528456,16
1826,15.639851421525528,16,15.417275009520624,15.86242783353043,0.4451528240098064,0,0.95,,naive,xgboost,165,13.891394338706164,-4.5804514606213305,-0.02250928615465453,16
1827,20.040283234856105,16,8.132520521476915,31.948045948235297,23.815525426758384,1,0.95,,classical,xgboost,165,13.891394338706164,-4.5804514606213305,0.25251770217850655,16
1828,20.21326219124553,16,13.813300681707645,26.613223700783415,12.79992301907577,1,0.95,,ppi_pp,xgboost,165,13.891394338706164,-4.5804514606213305,0.2633288869528456,16
1829,19.60836481104126,16,65.85918385415566,105.07591347623817,39.21672962208251,0,0.95,,ratio,xgboost,165,13.891394338706164,-4.5804514606213305,0.22552280069007868,16
1830,17.23234854919877,16,13.867262316682854,20.597434781714682,6.730172465031828,1,0.95,,ppi,xgboost,166,14.352494866244848,-1.423441829430722,0.07702178432492301,16
1831,15.805307145403482,16,15.584550573296083,16.02606371751088,0.44151314421479704,1,0.95,,naive,xgboost,166,14.352494866244848,-1.423441829430722,-0.012168303412282366,16
1832,13.555573167550229,16,6.302739886024517,20.80840644907594,14.505666563051422,1,0.95,,classical,xgboost,166,14.352494866244848,-1.423441829430722,-0.1527766770281107,16
1833,16.447368635661164,16,12.594155673127197,20.30058159819513,7.706425925067933,1,0.95,,ppi_pp,xgboost,166,14.352494866244848,-1.423441829430722,0.02796053972882273,16
1834,17.895503596443795,16,13.86777655956043,49.65878375244802,35.79100719288759,1,0.95,,ratio,xgboost,166,14.352494866244848,-1.423441829430722,0.11846897477773721,16
1835,15.099315773832465,16,11.901663273768648,18.296968273896283,6.395305000127635,1,0.95,,ppi,xgboost,167,14.651510900134765,1.2287489261928535,-0.05629276413547091,16
1836,16.33056932538205,16,16.103569885830776,16.557568764933325,0.4539988791025493,0,0.95,,naive,xgboost,167,14.651510900134765,1.2287489261928535,0.020660582836378172,16
1837,17.89596017333832,16,14.527748195030114,21.264172151646527,6.736423956616413,1,0.95,,classical,xgboost,167,14.651510900134765,1.2287489261928535,0.11849751083364501,16
1838,17.146910776565395,16,14.762475846385644,19.531345706745146,4.7688698603595014,1,0.95,,ppi_pp,xgboost,167,14.651510900134765,1.2287489261928535,0.0716819235353372,16
1839,15.44304740155057,16,0.0,23.041519612375406,30.88609480310114,1,0.95,,ratio,xgboost,167,14.651510900134765,1.2287489261928535,-0.03480953740308934,16
1840,20.053929938986187,16,16.09472577556516,24.013134102407214,7.918408326842055,0,0.95,,ppi,xgboost,168,14.035155166720585,-4.214432358165862,0.25337062118663667,16
1841,15.846404752725883,16,15.625938879196283,16.066870626255483,0.44093174705919935,1,0.95,,naive,xgboost,168,14.035155166720585,-4.214432358165862,-0.009599702954632305,16
1842,20.163387193699958,16,10.551048157402855,29.775726229997062,19.22467807259421,1,0.95,,classical,xgboost,168,14.035155166720585,-4.214432358165862,0.26021169960624735,16
1843,20.053929938986187,16,16.09472577556516,24.013134102407214,7.918408326842055,0,0.95,,ppi_pp,xgboost,168,14.035155166720585,-4.214432358165862,0.25337062118663667,16
1844,20.696189082153325,16,35.0954735772604,76.48785174156706,41.392378164306656,0,0.95,,ratio,xgboost,168,14.035155166720585,-4.214432358165862,0.2935118176345828,16
1845,7.4707578788559115,16,0.0,20.400105948117094,25.858696138522365,1,0.95,,ppi,xgboost,169,14.019891965487073,8.706101015745551,-0.5330776325715055,16
1846,16.169462014682118,16,15.936587953044128,16.402336076320108,0.46574812327597925,1,0.95,,naive,xgboost,169,14.019891965487073,8.706101015745551,0.010591375917632373,16
1847,11.54641206508979,16,2.299257151657468,20.79356697852211,18.494309826864644,1,0.95,,classical,xgboost,169,14.019891965487073,8.706101015745551,-0.27834924593188815,16
1848,11.54641206508979,16,3.3132473198047876,19.77957681037479,16.466329490570004,1,0.95,,ppi_pp,xgboost,169,14.019891965487073,8.706101015745551,-0.27834924593188815,16
1849,9.815827284766693,16,42.23265551765479,61.86431008718817,19.63165456953338,0,0.95,,ratio,xgboost,169,14.019891965487073,8.706101015745551,-0.3865107947020817,16
1850,11.62307601707956,16,7.966856817256913,15.279295216902208,7.312438399645295,0,0.95,,ppi,xgboost,170,13.743918251851756,4.5372777256689405,-0.2735577489325275,16
1851,16.15477977521522,16,15.926870145533563,16.38268940489688,0.4558192593633166,1,0.95,,naive,xgboost,170,13.743918251851756,4.5372777256689405,0.009673735950951334,16
1852,12.671050066915956,16,7.88398124478723,17.458118889044684,9.574137644257455,1,0.95,,classical,xgboost,170,13.743918251851756,4.5372777256689405,-0.20805937081775272,16
1853,12.124439611592447,16,9.229873250689128,15.019005972495766,5.789132721806638,0,0.95,,ppi_pp,xgboost,170,13.743918251851756,4.5372777256689405,-0.24222252427547208,16
1854,11.93546318097025,16,2.280708171751435,26.151634533691936,23.8709263619405,1,0.95,,ratio,xgboost,170,13.743918251851756,4.5372777256689405,-0.25403355118935933,16
1855,15.87247204211737,16,12.497346108769655,19.247597975465084,6.750251866695429,1,0.95,,ppi,xgboost,171,13.544626393800412,0.15402459171031913,-0.00797049736766442,16
1856,16.02267881149878,16,15.796571736718612,16.248785886278945,0.45221414956033357,1,0.95,,naive,xgboost,171,13.544626393800412,0.15402459171031913,0.0014174257186736483,16
1857,13.636539855931055,16,7.548519736863136,19.724559974998975,12.17604023813584,1,0.95,,classical,xgboost,171,13.544626393800412,0.15402459171031913,-0.14771625900430907,16
1858,14.806628998838818,16,10.79533344518439,18.817924552493245,8.022591107308855,1,0.95,,ppi_pp,xgboost,171,13.544626393800412,0.15402459171031913,-0.07458568757257389,16
1859,15.876083404801092,16,6.527253231749404,38.279420041351585,31.75216680960218,1,0.95,,ratio,xgboost,171,13.544626393800412,0.15402459171031913,-0.0077447871999317686,16
1860,13.615897523987135,16,6.838998484367861,20.39279656360641,13.55379807923855,1,0.95,,ppi,xgboost,172,13.855294455153901,2.5300235110344103,-0.14900640475080407,16
1861,16.14732980204541,16,15.9214501226748,16.37320948141602,0.451759358741219,1,0.95,,naive,xgboost,172,13.855294455153901,2.5300235110344103,0.00920811262783805,16
1862,17.02780919195994,16,11.18038431323841,22.87523407068147,11.694849757443059,1,0.95,,classical,xgboost,172,13.855294455153901,2.5300235110344103,0.06423807449749619,16
1863,14.787884968397204,16,9.715759411586362,19.860010525208047,10.144251113621685,1,0.95,,ppi_pp,xgboost,172,13.855294455153901,2.5300235110344103,-0.07575718947517474,16
1864,13.730300678642182,16,9.124944545797709,36.58554590308207,27.46060135728436,1,0.95,,ratio,xgboost,172,13.855294455153901,2.5300235110344103,-0.14185620758486361,16
1865,17.589623834059708,16,13.188789857198088,21.990457810921328,8.80166795372324,1,0.95,,ppi,xgboost,173,14.264336019679666,-1.3241098535280131,0.09935148962873175,16
1866,16.25991024319931,16,16.029430673575384,16.49038981282324,0.4609591392478549,0,0.95,,naive,xgboost,173,14.264336019679666,-1.3241098535280131,0.016244390199956937,16
1867,12.757574410460464,16,6.411502227633758,19.10364659328717,12.692144365653412,1,0.95,,classical,xgboost,173,14.264336019679666,-1.3241098535280131,-0.202651599346221,16
1868,14.564120290074662,16,9.630183483584002,19.498057096565322,9.86787361298132,1,0.95,,ppi_pp,xgboost,173,14.264336019679666,-1.3241098535280131,-0.08974248187033362,16
1869,17.659498220524313,16,6.665464193385716,41.98446063443434,35.318996441048625,1,0.95,,ratio,xgboost,173,14.264336019679666,-1.3241098535280131,0.10371863878276955,16
1870,16.72745305368895,16,12.10169685776445,21.35320924961345,9.251512391849,1,0.95,,ppi,xgboost,174,13.900743205778111,-0.7768125287472682,0.04546581585555942,16
1871,15.959308722805558,16,15.738658656937812,16.179958788673304,0.4413001317354919,1,0.95,,naive,xgboost,174,13.900743205778111,-0.7768125287472682,-0.002543204824652645,16
1872,21.37693238772745,16,10.460056698855563,32.29380807659933,21.83375137774377,1,0.95,,classical,xgboost,174,13.900743205778111,-0.7768125287472682,0.33605827423296564,16
1873,16.72745305368895,16,12.10169685776445,21.35320924961345,9.251512391849,1,0.95,,ppi_pp,xgboost,174,13.900743205778111,-0.7768125287472682,0.04546581585555942,16
1874,16.389892210564174,16,56.41335836256907,89.19314278369741,32.77978442112834,0,0.95,,ratio,xgboost,174,13.900743205778111,-0.7768125287472682,0.02436826316026086,16
1875,12.525549536536937,16,6.978472139275419,18.072626933798457,11.094154794523039,1,0.95,,ppi,xgboost,175,14.1009968602764,3.4890603214067166,-0.21715315396644141,16
1876,16.01216572281575,16,15.776603114562777,16.24772833106873,0.4711252165059516,1,0.95,,naive,xgboost,175,14.1009968602764,3.4890603214067166,0.0007603576759844799,16
1877,14.484581267877227,16,9.19352359483512,19.775638940919332,10.582115346084212,1,0.95,,classical,xgboost,175,14.1009968602764,3.4890603214067166,-0.09471367075767334,16
1878,13.979093735303962,16,9.583087153968588,18.375100316639337,8.792013162670749,1,0.95,,ppi_pp,xgboost,175,14.1009968602764,3.4890603214067166,-0.12630664154350235,16
1879,13.355451529102634,16,3.7150212735594863,30.425924331764755,26.710903058205268,1,0.95,,ratio,xgboost,175,14.1009968602764,3.4890603214067166,-0.16528427943108537,16
1880,18.104058447657877,16,13.852231873084099,22.355885022231654,8.503653149147555,1,0.95,,ppi,xgboost,176,13.588748223983554,-2.2792523396003794,0.13150365297861732,16
1881,15.825745887287411,16,15.612482691408864,16.039009083165958,0.4265263917570934,1,0.95,,naive,xgboost,176,13.588748223983554,-2.2792523396003794,-0.01089088204453681,16
1882,16.413107905982788,16,8.856422416744422,23.969793395221153,15.11337097847673,1,0.95,,classical,xgboost,176,13.588748223983554,-2.2792523396003794,0.025819244123924223,16
1883,17.890339217574407,16,13.528997732646252,22.25168070250256,8.72268296985631,1,0.95,,ppi_pp,xgboost,176,13.588748223983554,-2.2792523396003794,0.11814620109840046,16
1884,18.90102268026754,16,15.680010804149195,53.48205616468428,37.80204536053509,1,0.95,,ratio,xgboost,176,13.588748223983554,-2.2792523396003794,0.18131391751672132,16
1885,18.989244496929782,16,14.746245442801339,23.232243551058225,8.485998108256886,1,0.95,,ppi,xgboost,177,13.807570141988066,-2.9979066888631762,0.18682778105811138,16
1886,15.99510741829557,16,15.770272915546766,16.219941921044374,0.4496690054976078,1,0.95,,naive,xgboost,177,13.807570141988066,-2.9979066888631762,-0.0003057863565268937,16
1887,18.35111381139769,16,9.042400449494233,27.659827173301146,18.617426723806915,1,0.95,,classical,xgboost,177,13.807570141988066,-2.9979066888631762,0.14694461321235552,16
1888,18.989244496929782,16,14.746245442801339,23.232243551058225,8.485998108256886,1,0.95,,ppi_pp,xgboost,177,13.807570141988066,-2.9979066888631762,0.18682778105811138,16
1889,18.953956546469172,16,33.60399109080127,71.51190418373962,37.907913092938344,0,0.95,,ratio,xgboost,177,13.807570141988066,-2.9979066888631762,0.18462228415432325,16
1890,17.751744279731575,16,12.618383105219529,22.88510545424362,10.266722349024093,1,0.95,,ppi,xgboost,178,13.854019634555744,-1.4722937704575667,0.10948401748322345,16
1891,16.284656777273582,16,16.055792466720494,16.51352108782667,0.4577286211061775,0,0.95,,naive,xgboost,178,13.854019634555744,-1.4722937704575667,0.0177910485795989,16
1892,19.538574277008834,16,10.155490359535056,28.92165819448261,18.766167834947552,1,0.95,,classical,xgboost,178,13.854019634555744,-1.4722937704575667,0.22116089231305214,16
1893,17.751744279731575,16,12.618383105219529,22.88510545424362,10.266722349024093,1,0.95,,ppi_pp,xgboost,178,13.854019634555744,-1.4722937704575667,0.10948401748322345,16
1894,18.32177171494892,16,35.09868508861854,71.74222851851638,36.643543429897846,0,0.95,,ratio,xgboost,178,13.854019634555744,-1.4722937704575667,0.14511073218430748,16
1895,13.456707531993304,16,4.145086025494692,22.768329038491917,18.623243012997225,1,0.95,,ppi,xgboost,179,13.904453741264764,2.506085973824348,-0.15895577925041848,16
1896,15.960081785345047,16,15.733785111216857,16.186378459473236,0.45259334825637865,1,0.95,,naive,xgboost,179,13.904453741264764,2.506085973824348,-0.002494888415934593,16
1897,14.265256489967022,16,5.9570955214613495,22.573417458472697,16.61632193701135,1,0.95,,classical,xgboost,179,13.904453741264764,2.506085973824348,-0.1084214693770611,16
1898,13.925649761682012,16,6.59158852218973,21.259711001174292,14.66812247898456,1,0.95,,ppi_pp,xgboost,179,13.904453741264764,2.506085973824348,-0.12964688989487427,16
1899,13.362637100807712,16,29.121975580905143,55.847249782520564,26.72527420161542,0,0.95,,ratio,xgboost,179,13.904453741264764,2.506085973824348,-0.164835181199518,16
1900,14.590218805018795,16,11.810915726950245,17.369521883087344,5.558606156137099,1,0.95,,ppi,xgboost,180,14.119828245856201,1.4847992351792927,-0.08811132468632532,16
1901,16.068901013614106,16,15.841903046122017,16.295898981106195,0.453995934984178,1,0.95,,naive,xgboost,180,14.119828245856201,1.4847992351792927,0.004306313350881608,16
1902,12.245759398625028,16,7.244517457161429,17.247001340088627,10.002483882927198,1,0.95,,classical,xgboost,180,14.119828245856201,1.4847992351792927,-0.23464003758593577,16
1903,13.721250944439841,16,11.366754914254885,16.075746974624796,4.70899206036991,1,0.95,,ppi_pp,xgboost,180,14.119828245856201,1.4847992351792927,-0.1424218159725099,16
1904,13.939784391879236,16,1.5943759087990923,29.473944692557566,27.879568783758472,1,0.95,,ratio,xgboost,180,14.119828245856201,1.4847992351792927,-0.12876347550754774,16
