,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
311,3.376309873969842,2.168879145684152,3.1782040548149375,3.574415693124746,0.39621163830980866,0,0.95,0.9,naive,linear_regression,2,5.897394901446883,0.3849738074146343,0.5567072423967716
312,3.3080101488855327,2.168879145684152,2.9664671509987954,3.64955314677227,0.6830859957734745,0,0.95,0.9,classical,linear_regression,2,5.897394901446883,0.3849738074146343,0.5252164489976933
313,3.2036737140381137,2.168879145684152,2.884425331175943,3.5229220969002846,0.6384967657243417,0,0.95,0.9,ppi_pp,linear_regression,2,5.897394901446883,0.3849738074146343,0.4771102946944266
314,3.229802117668501,2.168879145684152,3.229802117668501,3.229802117668501,0.0,0,0.95,0.9,ratio,linear_regression,2,5.897394901446883,0.3849738074146343,0.48915725622401673
315,3.651510547936985,2.168879145684152,2.8441474978700803,4.45887359800389,1.6147261001338094,0,0.95,0.9,ppi,linear_regression,3,5.252083619215517,-0.37552246935748557,0.6835933690464582
316,3.4841643730644836,2.168879145684152,3.063779900024591,3.904548846104376,0.8407689460797849,0,0.95,0.9,naive,linear_regression,3,5.252083619215517,-0.37552246935748557,0.6064354622974798
317,3.6923406675494683,2.168879145684152,2.87020327792272,4.514478057176216,1.6442747792534962,0,0.95,0.9,classical,linear_regression,3,5.252083619215517,-0.37552246935748557,0.7024188161414385
318,3.664238346885602,2.168879145684152,2.860693264505741,4.467783429265463,1.6070901647597222,0,0.95,0.9,ppi_pp,linear_regression,3,5.252083619215517,-0.37552246935748557,0.6894617453337879
319,3.67570723175334,2.168879145684152,3.67570723175334,3.67570723175334,0.0,0,0.95,0.9,ratio,linear_regression,3,5.252083619215517,-0.37552246935748557,0.6947496770705839
320,3.022093182503802,2.168879145684152,2.680882512106364,3.3633038529012405,0.6824213407948765,0,0.95,0.9,ppi,linear_regression,4,5.321341390662623,0.13684173722019805,0.3933893866412332
321,3.1151558327244935,2.168879145684152,2.9283423546239313,3.3019693108250556,0.3736269562011243,0,0.95,0.9,naive,linear_regression,4,5.321341390662623,0.13684173722019805,0.4362975636163664
322,3.071376745724987,2.168879145684152,2.7314611569878937,3.4112923344620802,0.6798311774741865,0,0.95,0.9,classical,linear_regression,4,5.321341390662623,0.13684173722019805,0.41611244307305606
323,3.047209401551762,2.168879145684152,2.7247876915993245,3.3696311115041997,0.6448434199048751,0,0.95,0.9,ppi_pp,linear_regression,4,5.321341390662623,0.13684173722019805,0.4049696626090937
324,3.052311201590331,2.168879145684152,3.052311201590331,3.052311201590331,0.0,0,0.95,0.9,ratio,linear_regression,4,5.321341390662623,0.13684173722019805,0.4073219375381606
325,3.50735888061453,2.168879145684152,3.142691188802465,3.8720265724265954,0.7293353836241305,0,0.95,0.9,ppi,linear_regression,5,4.830966385526414,-0.27304622293447556,0.6171296992706193
326,3.302762991794063,2.168879145684152,3.0995187491247296,3.506007234463396,0.40648848533866655,0,0.95,0.9,naive,linear_regression,5,4.830966385526414,-0.27304622293447556,0.5227971546345604
327,3.371213325908071,2.168879145684152,2.9974091267679728,3.7450175250481696,0.7476083982801969,0,0.95,0.9,classical,linear_regression,5,4.830966385526414,-0.27304622293447556,0.5543573889842787
328,3.4483399625458,2.168879145684152,3.0968719397755766,3.799807985316024,0.7029360455404472,0,0.95,0.9,ppi_pp,linear_regression,5,4.830966385526414,-0.27304622293447556,0.5899179857059554
329,3.4279119742426474,2.168879145684152,3.4279119742426474,3.4279119742426474,0.0,0,0.95,0.9,ratio,linear_regression,5,4.830966385526414,-0.27304622293447556,0.5804993012468409
330,3.1819126437481944,2.168879145684152,2.8293839403361183,3.5344413471602705,0.7050574068241522,0,0.95,0.9,ppi,linear_regression,6,4.355311658373502,-0.14174159200557146,0.46707696926307574
331,3.10729274690814,2.168879145684152,2.914623361134264,3.299962132682016,0.38533877154775187,0,0.95,0.9,naive,linear_regression,6,4.355311658373502,-0.14174159200557146,0.43267214915655183
332,3.174414442073657,2.168879145684152,2.818538636058812,3.5302902480885017,0.7117516120296896,0,0.95,0.9,classical,linear_regression,6,4.355311658373502,-0.14174159200557146,0.46361979107522777
333,3.178369088685593,2.168879145684152,2.8395414580442497,3.5171967193269364,0.6776552612826867,0,0.95,0.9,ppi_pp,linear_regression,6,4.355311658373502,-0.14174159200557146,0.4654431506754183
334,3.1776229954118067,2.168879145684152,3.1776229954118067,3.1776229954118067,0.0,0,0.95,0.9,ratio,linear_regression,6,4.355311658373502,-0.14174159200557146,0.4650991512067199
335,3.2897045276943917,2.168879145684152,2.8941047367646853,3.685304318624098,0.7911995818594129,0,0.95,0.9,ppi,linear_regression,7,5.807561359559223,-0.013060991054641613,0.5167763193447491
336,3.3067753739011603,2.168879145684152,3.089758771795527,3.5237919760067937,0.4340332042112669,0,0.95,0.9,naive,linear_regression,7,5.807561359559223,-0.013060991054641613,0.5246471342035381
337,3.336907211162572,2.168879145684152,2.941447216343043,3.7323672059821007,0.7909199896390575,0,0.95,0.9,classical,linear_regression,7,5.807561359559223,-0.013060991054641613,0.5385399494493166
338,3.313367112278253,2.168879145684152,2.9388577809030187,3.687876443653487,0.7490186627504682,0,0.95,0.9,ppi_pp,linear_regression,7,5.807561359559223,-0.013060991054641613,0.5276863714935501
339,3.319928012102785,2.168879145684152,3.319928012102785,3.319928012102785,0.0,0,0.95,0.9,ratio,linear_regression,7,5.807561359559223,-0.013060991054641613,0.5307113901247578
340,3.610290596046996,2.168879145684152,3.1121539281654043,4.108427263928588,0.9962733357631839,0,0.95,0.9,ppi,linear_regression,8,4.899565922190393,-0.2026449872928597,0.6645881829013415
341,3.4663031427120763,2.168879145684152,3.1993404069465745,3.733265878477578,0.5339254715310036,0,0.95,0.9,naive,linear_regression,8,4.899565922190393,-0.2026449872928597,0.5982002268820122
342,3.5249606766700157,2.168879145684152,3.017755863219188,4.0321654901208435,1.0144096269016556,0,0.95,0.9,classical,linear_regression,8,4.899565922190393,-0.2026449872928597,0.6252453179257718
343,3.5746147965078103,2.168879145684152,3.086236639143576,4.062992953872045,0.976756314728469,0,0.95,0.9,ppi_pp,linear_regression,8,4.899565922190393,-0.2026449872928597,0.6481392260241559
344,3.560370297574415,2.168879145684152,3.560370297574415,3.560370297574415,0.0,0,0.95,0.9,ratio,linear_regression,8,4.899565922190393,-0.2026449872928597,0.641571548446666
345,3.681215127813506,2.168879145684152,2.784452374796236,4.577977880830776,1.7935255060345399,0,0.95,0.9,ppi,linear_regression,9,5.4293291875930105,-0.45737274688971247,0.6972891897359741
346,3.5364483247167593,2.168879145684152,3.0702992634787587,4.0025973859547594,0.9322981224760007,0,0.95,0.9,naive,linear_regression,9,5.4293291875930105,-0.45737274688971247,0.6305419007573246
347,3.8490542685097244,2.168879145684152,2.934613773570793,4.763494763448656,1.828880989877863,0,0.95,0.9,classical,linear_regression,9,5.4293291875930105,-0.45737274688971247,0.7746743870763614
348,3.726586224290223,2.168879145684152,2.832639399961873,4.620533048618573,1.7878936486567003,0,0.95,0.9,ppi_pp,linear_regression,9,5.4293291875930105,-0.45737274688971247,0.7182083343397668
349,3.780659842673775,2.168879145684152,3.780659842673775,3.780659842673775,0.0,0,0.95,0.9,ratio,linear_regression,9,5.4293291875930105,-0.45737274688971247,0.7431399302247441
350,3.2339504535504324,2.168879145684152,2.8842746896333322,3.5836262174675326,0.6993515278342004,0,0.95,0.9,ppi,linear_regression,10,5.598999823847397,0.26862530002813,0.4910699196797866
351,3.47121278813541,2.168879145684152,3.276729298894679,3.665696277376141,0.388966978481462,0,0.95,0.9,naive,linear_regression,10,5.598999823847397,0.26862530002813,0.6004639055351558
352,3.439849822692257,2.168879145684152,3.107367834701785,3.7723318106827293,0.6649639759809443,0,0.95,0.9,classical,linear_regression,10,5.598999823847397,0.26862530002813,0.5860034569179233
353,3.351673136240353,2.168879145684152,3.042723389293938,3.660622883186768,0.6178994938928302,0,0.95,0.9,ppi_pp,linear_regression,10,5.598999823847397,0.26862530002813,0.5453480397512422
354,3.372079252294747,2.168879145684152,3.372079252294747,3.372079252294747,0.0,0,0.95,0.9,ratio,linear_regression,10,5.598999823847397,0.26862530002813,0.5547566396241306
355,3.3976972577549236,2.168879145684152,2.975854767804493,3.8195397477053543,0.8436849799008614,0,0.95,0.9,ppi,linear_regression,11,5.74648660211739,0.01715233864592151,0.566568273071367
356,3.440397497254539,2.168879145684152,3.210787713229568,3.6700072812795095,0.45921956804994135,0,0.95,0.9,naive,linear_regression,11,5.74648660211739,0.01715233864592151,0.5862559719385835
357,3.4659453981082327,2.168879145684152,3.0490300451012153,3.88286075111525,0.8338307060140346,0,0.95,0.9,classical,linear_regression,11,5.74648660211739,0.01715233864592151,0.5980352824200049
358,3.4337160106441287,2.168879145684152,3.0376080892477573,3.8298239320405,0.7922158427927428,0,0.95,0.9,ppi_pp,linear_regression,11,5.74648660211739,0.01715233864592151,0.5831753546419924
359,3.442189555988681,2.168879145684152,3.442189555988681,3.442189555988681,0.0,0,0.95,0.9,ratio,linear_regression,11,5.74648660211739,0.01715233864592151,0.587082232238844
360,3.1380994008787533,2.168879145684152,2.775405952670431,3.5007928490870754,0.7253868964166443,0,0.95,0.9,ppi,linear_regression,12,5.8907786238072966,-0.011745959404089637,0.44687610055325155
361,3.1584219969580487,2.168879145684152,2.9576819214243595,3.359162072491738,0.40148015106737844,0,0.95,0.9,naive,linear_regression,12,5.8907786238072966,-0.011745959404089637,0.45624619206791034
362,3.190490552441434,2.168879145684152,2.835051696201383,3.5459294086814848,0.7108777124801016,0,0.95,0.9,classical,linear_regression,12,5.8907786238072966,-0.011745959404089637,0.4710319654233315
363,3.166251010452209,2.168879145684152,2.8327508978331193,3.4997511230712983,0.667000225238179,0,0.95,0.9,ppi_pp,linear_regression,12,5.8907786238072966,-0.011745959404089637,0.45985589688237133
364,3.172961918555993,2.168879145684152,3.172961918555993,3.172961918555993,0.0,0,0.95,0.9,ratio,linear_regression,12,5.8907786238072966,-0.011745959404089637,0.46295007947762484
365,3.2827035803973854,2.168879145684152,2.8639198654842994,3.7014872953104714,0.8375674298261719,0,0.95,0.9,ppi,linear_regression,13,4.928901571878819,0.0737171223198623,0.5135484090617176
366,3.2887608355132603,2.168879145684152,3.063278101770321,3.5142435692561995,0.4509654674858785,0,0.95,0.9,naive,linear_regression,13,4.928901571878819,0.0737171223198623,0.5163412134131856
367,3.221100968309272,2.168879145684152,2.8053111299940685,3.636890806624476,0.8315796766304073,0,0.95,0.9,classical,linear_regression,13,4.928901571878819,0.0737171223198623,0.48514543778012453
368,3.250583264205896,2.168879145684152,2.851683797313801,3.649482731097991,0.7977989337841898,0,0.95,0.9,ppi_pp,linear_regression,13,4.928901571878819,0.0737171223198623,0.49873877051850724
369,3.2438037873825003,2.168879145684152,3.2438037873825003,3.2438037873825003,0.0,0,0.95,0.9,ratio,linear_regression,13,4.928901571878819,0.0737171223198623,0.49561297310518143
370,3.720655890956502,2.168879145684152,3.260860861167127,4.180450920745877,0.9195900595787503,0,0.95,0.9,ppi,linear_regression,14,6.4138796685030535,-0.20252742031228912,0.7154740495154963
371,3.540568997273661,2.168879145684152,3.2907440079915706,3.790393986555751,0.4996499785641806,0,0.95,0.9,naive,linear_regression,14,6.4138796685030535,-0.20252742031228912,0.63244180954897
372,3.5630095239031108,2.168879145684152,3.107575461042217,4.018443586764004,0.910868125721787,0,0.95,0.9,classical,linear_regression,14,6.4138796685030535,-0.20252742031228912,0.6427884103146716
373,3.6380452395701157,2.168879145684152,3.2042807179067556,4.071809761233475,0.8675290433267198,0,0.95,0.9,ppi_pp,linear_regression,14,6.4138796685030535,-0.20252742031228912,0.6773849510284861
374,3.617111426088368,2.168879145684152,3.617111426088368,3.617111426088368,0.0,0,0.95,0.9,ratio,linear_regression,14,6.4138796685030535,-0.20252742031228912,0.6677330469454928
375,3.5290096017067025,2.168879145684152,3.1094944416815586,3.9485247617318464,0.8390303200502878,0,0.95,0.9,ppi,linear_regression,15,5.738297125790607,-0.1767307012920876,0.6271121462572368
376,3.4880354298389253,2.168879145684152,3.2547060621192307,3.72136479755862,0.4666587354393892,0,0.95,0.9,naive,linear_regression,15,5.738297125790607,-0.1767307012920876,0.6082202813281504
377,3.6237919592632353,2.168879145684152,3.1921275786940453,4.055456339832426,0.8633287611383804,0,0.95,0.9,classical,linear_regression,15,5.738297125790607,-0.1767307012920876,0.6708132246438034
378,3.568984807204312,2.168879145684152,3.1636215460053774,3.974348068403247,0.8107265223978697,0,0.95,0.9,ppi_pp,linear_regression,15,5.738297125790607,-0.1767307012920876,0.6455434201145913
379,3.586643103560753,2.168879145684152,3.586643103560753,3.586643103560753,0.0,0,0.95,0.9,ratio,linear_regression,15,5.738297125790607,-0.1767307012920876,0.6536850892304472
380,3.275562108919874,2.168879145684152,2.856569992485612,3.694554225354136,0.8379842328685241,0,0.95,0.9,ppi,linear_regression,16,5.414089523584142,0.049220452185259486,0.5102557076257145
381,3.229498194204775,2.168879145684152,3.004003656964741,3.454992731444809,0.4509890744800682,0,0.95,0.9,naive,linear_regression,16,5.414089523584142,0.049220452185259486,0.48901712694833493
382,3.134213827304417,2.168879145684152,2.7212769442925677,3.547150710316266,0.8258737660236983,0,0.95,0.9,classical,linear_regression,16,5.414089523584142,0.049220452185259486,0.4450845882958405
383,3.199382963751879,2.168879145684152,2.803743012177626,3.5950229153261324,0.7912799031485065,0,0.95,0.9,ppi_pp,linear_regression,16,5.414089523584142,0.049220452185259486,0.47513196856464995
384,3.1824287631585912,2.168879145684152,3.1824287631585912,3.1824287631585912,0.0,0,0.95,0.9,ratio,linear_regression,16,5.414089523584142,0.049220452185259486,0.4673149352241685
385,3.3527685377725596,2.168879145684152,2.971903246410007,3.7336338291351123,0.7617305827251055,0,0.95,0.9,ppi,linear_regression,17,5.521834910013591,-0.209978187974598,0.5458530939560311
386,3.17544149975964,2.168879145684152,2.9668702264286755,3.3840127730906047,0.4171425466619292,0,0.95,0.9,naive,linear_regression,17,5.521834910013591,-0.209978187974598,0.46409333414378784
387,3.2080926497213182,2.168879145684152,2.819800599147515,3.5963847002951215,0.7765841011476065,0,0.95,0.9,classical,linear_regression,17,5.521834910013591,-0.209978187974598,0.4791477229633081
388,3.2892829294203536,2.168879145684152,2.9202769072565977,3.6582889515841095,0.7380120443275118,0,0.95,0.9,ppi_pp,linear_regression,17,5.521834910013591,-0.209978187974598,0.5165819340214004
389,3.2691257233417996,2.168879145684152,3.2691257233417996,3.2691257233417996,0.0,0,0.95,0.9,ratio,linear_regression,17,5.521834910013591,-0.209978187974598,0.5072880984848908
390,3.574589312348582,2.168879145684152,3.1984241399238496,3.9507544847733147,0.7523303448494651,0,0.95,0.9,ppi,linear_regression,18,4.83788761108253,-0.34566291219263445,0.6481274761028756
391,3.3296766761004326,2.168879145684152,3.1197654747870356,3.5395878774138296,0.41982240262679404,0,0.95,0.9,naive,linear_regression,18,4.83788761108253,-0.34566291219263445,0.5352061836760934
392,3.430426952044917,2.168879145684152,3.0425893771263,3.818264526963534,0.7756751498372338,0,0.95,0.9,classical,linear_regression,18,4.83788761108253,-0.34566291219263445,0.581658876139372
393,3.5149656016303537,2.168879145684152,3.1506366383752797,3.8792945648854276,0.7286579265101478,0,0.95,0.9,ppi_pp,linear_regression,18,4.83788761108253,-0.34566291219263445,0.6206369122155914
394,3.4916973737980803,2.168879145684152,3.4916973737980803,3.4916973737980803,0.0,0,0.95,0.9,ratio,linear_regression,18,4.83788761108253,-0.34566291219263445,0.6099086852055365
395,3.230776297316832,2.168879145684152,2.894949482526337,3.566603112107327,0.6716536295809901,0,0.95,0.9,ppi,linear_regression,19,4.796853141268851,0.0027825287597467194,0.48960641894028406
396,3.2382759272708923,2.168879145684152,3.0514479217044497,3.425103932837335,0.37365601113288527,0,0.95,0.9,naive,linear_regression,19,4.796853141268851,0.0027825287597467194,0.49306425566160794
397,3.242993028465206,2.168879145684152,2.907058228078296,3.578927828852116,0.6718696007738201,0,0.95,0.9,classical,linear_regression,19,4.796853141268851,0.0027825287597467194,0.49523915840051813
398,3.2368810918409867,2.168879145684152,2.9215418364726005,3.552220347209373,0.6306785107367725,0,0.95,0.9,ppi_pp,linear_regression,19,4.796853141268851,0.0027825287597467194,0.4924211421747725
399,3.238243240914782,2.168879145684152,3.238243240914782,3.238243240914782,0.0,0,0.95,0.9,ratio,linear_regression,19,4.796853141268851,0.0027825287597467194,0.49304918504037243
