,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
2906,32.27388476940608,32.1594453245068,31.81870239082374,32.729067147988424,0.9103647571646825,1,0.95,,naive,linear_regression,181,3.7614656304984546,124.90109623731243,0.003558501825654164,539.9836405224816,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2907,30.784168429595876,32.1594453245068,15.535280609708058,46.03305624948369,30.497775639775632,1,0.95,,classical,linear_regression,181,3.7614656304984546,124.90109623731243,-0.0427643226129558,539.9836405224816,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2908,31.291806386143172,32.1594453245068,21.601278118431097,40.98233465385525,19.38105653542415,1,0.95,,ppi_pp,linear_regression,181,3.7614656304984546,124.90109623731243,-0.02697928803213687,539.9836405224816,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2909,32.34405121415534,32.1594453245068,22.109032611642363,42.57906981666832,20.47003720502596,1,0.95,,ratio,linear_regression,181,3.7614656304984546,124.90109623731243,0.005740331892722893,539.9836405224816,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2910,35.837337395805044,32.1594453245068,27.314473569019363,44.360201222590725,17.04572765357136,1,0.95,,ppi,linear_regression,182,3.774897282342601,150.86043953867244,0.11436428813327644,517.2176749841153,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2911,32.26118098627735,32.1594453245068,31.815514516039997,32.70684745651471,0.8913329404747117,1,0.95,,naive,linear_regression,182,3.774897282342601,150.86043953867244,0.003163476880399669,517.2176749841153,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2912,41.26698049829123,32.1594453245068,17.108925127693826,65.42503586888864,48.31611074119482,1,0.95,,classical,linear_regression,182,3.774897282342601,150.86043953867244,0.2831993861176494,517.2176749841153,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2913,35.837337395805044,32.1594453245068,27.314473569019363,44.360201222590725,17.04572765357136,1,0.95,,ppi_pp,linear_regression,182,3.774897282342601,150.86043953867244,0.11436428813327644,517.2176749841153,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2914,35.33401163928217,32.1594453245068,25.587880960915328,45.080142317649006,19.492261356733678,1,0.95,,ratio,linear_regression,182,3.774897282342601,150.86043953867244,0.09871334168678031,517.2176749841153,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2915,31.417907472873964,32.1594453245068,23.991547026230485,38.84426791951744,14.852720893286957,1,0.95,,ppi,linear_regression,183,3.7127451268242058,114.4426569905979,-0.023058166711219758,514.0891069333693,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2916,31.80597131875936,32.1594453245068,31.361860109711365,32.25008252780736,0.8882224180959923,1,0.95,,naive,linear_regression,183,3.7127451268242058,114.4426569905979,-0.010991296714874466,514.0891069333693,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2917,34.374899720445605,32.1594453245068,21.555627292326456,47.19417214856475,25.638544856238298,1,0.95,,classical,linear_regression,183,3.7127451268242058,114.4426569905979,0.06888969550263171,514.0891069333693,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2918,33.18512312654528,32.1594453245068,26.55747896023047,39.81276729286009,13.255288332629618,1,0.95,,ppi_pp,linear_regression,183,3.7127451268242058,114.4426569905979,0.031893516560650134,514.0891069333693,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2919,31.454906797733045,32.1594453245068,23.032957533040637,39.87685606242545,16.843898529384816,1,0.95,,ratio,linear_regression,183,3.7127451268242058,114.4426569905979,-0.021907670348930618,514.0891069333693,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2920,34.03178363841636,32.1594453245068,26.976990277251584,41.08657699958113,14.10958672232955,1,0.95,,ppi,linear_regression,184,3.8195050883894837,103.25281395850563,0.05822047908527705,494.42219688141813,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2921,32.017216366887396,32.1594453245068,31.581685721384304,32.45274701239049,0.8710612910061855,1,0.95,,naive,linear_regression,184,3.8195050883894837,103.25281395850563,-0.004422618493081333,494.42219688141813,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2922,35.40152498906611,32.1594453245068,23.252086320483922,47.550963657648296,24.298877337164374,1,0.95,,classical,linear_regression,184,3.8195050883894837,103.25281395850563,0.1008126735969764,494.42219688141813,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2923,34.98185223844759,32.1594453245068,27.62347992561398,42.34022455128119,14.716744625667207,1,0.95,,ppi_pp,linear_regression,184,3.8195050883894837,103.25281395850563,0.08776292269537375,494.42219688141813,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2924,33.94482031072686,32.1594453245068,25.063088840669494,42.82655178078423,17.763462940114735,1,0.95,,ratio,linear_regression,184,3.8195050883894837,103.25281395850563,0.055516348873701965,494.42219688141813,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2925,27.732769171079298,32.1594453245068,22.33702057319626,33.12851776896233,10.791497195766073,1,0.95,,ppi,linear_regression,185,3.7580364560390866,60.23241013887977,-0.1376477768431595,498.6713070216064,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2926,31.887358271060062,32.1594453245068,31.44993573033166,32.324780811788465,0.8748450814568045,1,0.95,,naive,linear_regression,185,3.7580364560390866,60.23241013887977,-0.008460564251069174,498.6713070216064,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2927,21.60555526053613,32.1594453245068,10.239808653842884,32.97130186722937,22.731493213386486,1,0.95,,classical,linear_regression,185,3.7580364560390866,60.23241013887977,-0.3281738835193211,498.6713070216064,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2928,23.39574597704895,32.1594453245068,16.720261529167402,30.071230424930498,13.350968895763096,0,0.95,,ppi_pp,linear_regression,185,3.7580364560390866,60.23241013887977,-0.27250778920554186,498.6713070216064,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2929,26.74693626760346,32.1594453245068,19.051642123095515,34.4422304121114,15.390588289015884,1,0.95,,ratio,linear_regression,185,3.7580364560390866,60.23241013887977,-0.16830231374602683,498.6713070216064,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2930,30.24783436392417,32.1594453245068,23.221124738002718,37.274543989845625,14.053419251842907,1,0.95,,ppi,linear_regression,186,3.7373967116591698,102.41372077552855,-0.05944166453411755,513.8328876427039,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2931,32.05867213418538,32.1594453245068,31.61440647726411,32.502937791106646,0.8885313138425346,1,0.95,,naive,linear_regression,186,3.7373967116591698,102.41372077552855,-0.0031335487694069786,513.8328876427039,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2932,29.258908523964287,32.1594453245068,1.3954377456829299,57.12237930224565,55.72694155656272,1,0.95,,classical,linear_regression,186,3.7373967116591698,102.41372077552855,-0.09019237649388763,513.8328876427039,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2933,30.24783436392417,32.1594453245068,23.221124738002718,37.274543989845625,14.053419251842907,1,0.95,,ppi_pp,linear_regression,186,3.7373967116591698,102.41372077552855,-0.05944166453411755,513.8328876427039,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2934,30.189165377981745,32.1594453245068,20.30185489533228,40.076475860631206,19.774620965298926,1,0.95,,ratio,linear_regression,186,3.7373967116591698,102.41372077552855,-0.06126598038752928,513.8328876427039,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2935,34.25411195564952,32.1594453245068,28.106199467869295,40.402024443429745,12.29582497556045,1,0.95,,ppi,linear_regression,187,3.6543697160765363,78.3129304153462,0.06513379226558057,500.6972652245557,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2936,31.820568365183345,32.1594453245068,31.38189779893955,32.25923893142714,0.8773411324875902,1,0.95,,naive,linear_regression,187,3.6543697160765363,78.3129304153462,-0.010537400626907441,500.6972652245557,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2937,33.60266011021215,32.1594453245068,1.4348254534930902,65.77049476693121,64.33566931343812,1,0.95,,classical,linear_regression,187,3.6543697160765363,78.3129304153462,0.04487685565290402,500.6972652245557,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2938,34.25411195564952,32.1594453245068,28.106199467869295,40.402024443429745,12.29582497556045,1,0.95,,ppi_pp,linear_regression,187,3.6543697160765363,78.3129304153462,0.06513379226558057,500.6972652245557,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2939,34.30501101852782,32.1594453245068,26.16201539016163,42.448006646894015,16.285991256732384,1,0.95,,ratio,linear_regression,187,3.6543697160765363,78.3129304153462,0.06671650186659206,500.6972652245557,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2940,32.19595731428527,32.1594453245068,27.946865528459675,36.44504910011087,8.498183571651197,1,0.95,,ppi,linear_regression,188,3.752705191643951,37.19199270578457,0.0011353426469284135,509.812700482646,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2941,31.710033716030804,32.1594453245068,31.267669955117594,32.15239747694402,0.8847275218264237,0,0.95,,naive,linear_regression,188,3.752705191643951,37.19199270578457,-0.013974482580193156,509.812700482646,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2942,29.67215942834992,32.1594453245068,9.587918279714394,49.75640057698545,40.168482297271055,1,0.95,,classical,linear_regression,188,3.752705191643951,37.19199270578457,-0.07734231330978411,509.812700482646,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2943,32.04441219577977,32.1594453245068,27.778141144115985,36.310683247443556,8.532542103327572,1,0.95,,ppi_pp,linear_regression,188,3.752705191643951,37.19199270578457,-0.003576962462078528,509.812700482646,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2944,32.225482856170665,32.1594453245068,26.42838280852107,38.02258290382026,11.594200095299186,1,0.95,,ratio,linear_regression,188,3.752705191643951,37.19199270578457,0.0020534412517849965,509.812700482646,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2945,34.55763714881959,32.1594453245068,26.749015604725805,42.36625869291337,15.617243088187564,1,0.95,,ppi,linear_regression,189,3.735263801162708,126.580101975776,0.0745719274730547,502.5155038623325,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2946,31.913284721978656,32.1594453245068,31.474117098439883,32.35245234551743,0.8783352470775441,1,0.95,,naive,linear_regression,189,3.735263801162708,126.580101975776,-0.007654379608984061,502.5155038623325,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2947,32.05415162485003,32.1594453245068,13.139311432156731,50.968991817543326,37.829680385386595,1,0.95,,classical,linear_regression,189,3.735263801162708,126.580101975776,-0.0032741142950165076,502.5155038623325,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2948,33.302918938861424,32.1594453245068,22.508189102564792,44.097648775158056,21.589459672593264,1,0.95,,ppi_pp,linear_regression,189,3.735263801162708,126.580101975776,0.03555638484483602,502.5155038623325,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2949,34.79626453994971,32.1594453245068,24.664313676306556,44.928215403592866,20.26390172728631,1,0.95,,ratio,linear_regression,189,3.735263801162708,126.580101975776,0.08199206139396781,502.5155038623325,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2950,36.06562396732622,32.1594453245068,32.14444690971192,39.98680102494052,7.842354115228602,1,0.95,,ppi,linear_regression,190,3.770536145101671,31.606810197118193,0.1214628736100356,516.9833862992342,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2951,32.114956504444386,32.1594453245068,31.669443902506664,32.56046910638211,0.8910252038754436,1,0.95,,naive,linear_regression,190,3.770536145101671,31.606810197118193,-0.0013833826925027772,516.9833862992342,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2952,42.93235067122323,32.1594453245068,22.151346336053425,63.713355006393044,41.56200867033962,1,0.95,,classical,linear_regression,190,3.770536145101671,31.606810197118193,0.3349841776812937,516.9833862992342,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2953,36.06562396732622,32.1594453245068,32.14444690971192,39.98680102494052,7.842354115228602,1,0.95,,ppi_pp,linear_regression,190,3.770536145101671,31.606810197118193,0.1214628736100356,516.9833862992342,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2954,35.34655599908499,32.1594453245068,30.667833850284104,40.02527814788588,9.357444297601774,1,0.95,,ratio,linear_regression,190,3.770536145101671,31.606810197118193,0.09910340935356511,516.9833862992342,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2955,31.903748183025154,32.1594453245068,24.763109559733827,39.04438680631648,14.281277246582654,1,0.95,,ppi,linear_regression,191,3.7720095472081625,105.75941664999475,-0.00795091889494724,533.4287384197575,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2956,31.9654676007584,32.1594453245068,31.513057805155984,32.41787739636082,0.9048195912048378,1,0.95,,naive,linear_regression,191,3.7720095472081625,105.75941664999475,-0.0060317496707748795,533.4287384197575,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2957,37.5045971810242,32.1594453245068,23.234661098952138,51.77453326309627,28.53987216414413,1,0.95,,classical,linear_regression,191,3.7720095472081625,105.75941664999475,0.16620783731130406,533.4287384197575,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2958,33.82539367496044,32.1594453245068,29.86664884470879,37.784138505212084,7.917489660503293,1,0.95,,ppi_pp,linear_regression,191,3.7720095472081625,105.75941664999475,0.05180277003049302,533.4287384197575,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2959,31.916826876997224,32.1594453245068,24.325868761341155,39.50778499265329,15.181916231312137,1,0.95,,ratio,linear_regression,191,3.7720095472081625,105.75941664999475,-0.007544236073147985,533.4287384197575,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2960,33.00031994673436,32.1594453245068,25.26181834302929,40.738821550439425,15.477003207410135,1,0.95,,ppi,linear_regression,192,3.8209973575859215,124.30813979733796,0.026147049917766434,504.5792914178016,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2961,32.170804189826654,32.1594453245068,31.730766980873614,32.61084139877969,0.8800744179060764,1,0.95,,naive,linear_regression,192,3.8209973575859215,124.30813979733796,0.00035320464035492173,504.5792914178016,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2962,21.358311140813445,32.1594453245068,7.427200664388696,35.28942161723819,27.862220952849494,1,0.95,,classical,linear_regression,192,3.8209973575859215,124.30813979733796,-0.3358619551644584,504.5792914178016,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2963,25.2070569955159,32.1594453245068,16.547562192528538,33.86655179850326,17.31898960597472,1,0.95,,ppi_pp,linear_regression,192,3.8209973575859215,124.30813979733796,-0.2161849577577415,504.5792914178016,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2964,33.35387192304132,32.1594453245068,17.994769778714016,48.71297406736862,30.718204288654604,1,0.95,,ratio,linear_regression,192,3.8209973575859215,124.30813979733796,0.03714077113215377,504.5792914178016,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2965,28.171206067282654,32.1594453245068,20.639220088387553,35.703192046177755,15.063971957790201,1,0.95,,ppi,linear_regression,193,3.837881201152194,117.74381295135575,-0.12401455363985849,500.6214819179924,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2966,31.74182559354365,32.1594453245068,31.303359563829314,32.180291623257986,0.8769320594286718,1,0.95,,naive,linear_regression,193,3.837881201152194,117.74381295135575,-0.012985912124700317,500.6214819179924,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2967,15.738197844159252,32.1594453245068,0.0,36.74229842796695,42.0082011676154,1,0.95,,classical,linear_regression,193,3.837881201152194,117.74381295135575,-0.5106197359639748,500.6214819179924,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2968,25.349823996777776,32.1594453245068,16.669283977410494,34.03036401614506,17.361080038734563,1,0.95,,ppi_pp,linear_regression,193,3.837881201152194,117.74381295135575,-0.21174560876333945,500.6214819179924,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2969,25.90538237446397,32.1594453245068,8.562769281676083,43.247995467251855,34.68522618557577,1,0.95,,ratio,linear_regression,193,3.837881201152194,117.74381295135575,-0.19447048563604985,500.6214819179924,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2970,34.80769236490307,32.1594453245068,28.508741080304294,41.10664364950185,12.597902569197554,1,0.95,,ppi,linear_regression,194,3.870456619385575,82.22229645123213,0.08234741033851724,507.8579514076811,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2971,32.302171807231005,32.1594453245068,31.86056738365195,32.74377623081006,0.8832088471581123,1,0.95,,naive,linear_regression,194,3.870456619385575,82.22229645123213,0.0044380890678933325,507.8579514076811,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2972,42.661609122451935,32.1594453245068,19.74407236356972,65.57914588133414,45.83507351776442,1,0.95,,classical,linear_regression,194,3.870456619385575,82.22229645123213,0.32656545198377734,507.8579514076811,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2973,35.05896466465418,32.1594453245068,28.545589666609995,41.572339662698354,13.026749996088359,1,0.95,,ppi_pp,linear_regression,194,3.870456619385575,82.22229645123213,0.09016073849811793,507.8579514076811,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2974,34.31029943478337,32.1594453245068,28.31076126717484,40.309837602391895,11.999076335217055,1,0.95,,ratio,linear_regression,194,3.870456619385575,82.22229645123213,0.06688094550677873,507.8579514076811,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2975,30.896524401036423,32.1594453245068,26.09286960511494,35.700179196957905,9.607309591842963,1,0.95,,ppi,linear_regression,195,3.894607943957968,47.64906530092165,-0.039270606527158546,507.25292842587066,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2976,31.87867400496529,32.1594453245068,31.43712956538784,32.320218444542746,0.8830888791549079,1,0.95,,naive,linear_regression,195,3.894607943957968,47.64906530092165,-0.00873060205822482,507.25292842587066,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2977,42.66748374359409,32.1594453245068,11.296465411644053,74.03850207554413,62.74203666390008,1,0.95,,classical,linear_regression,195,3.894607943957968,47.64906530092165,0.32674812370223755,507.25292842587066,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2978,30.896524401036423,32.1594453245068,26.09286960511494,35.700179196957905,9.607309591842963,1,0.95,,ppi_pp,linear_regression,195,3.894607943957968,47.64906530092165,-0.039270606527158546,507.25292842587066,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2979,31.141650730990992,32.1594453245068,26.72415199045932,35.559149471522666,8.834997481063347,1,0.95,,ratio,linear_regression,195,3.894607943957968,47.64906530092165,-0.03164838768970325,507.25292842587066,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2980,33.42785525256315,32.1594453245068,27.757953630510915,39.097756874615385,11.33980324410447,1,0.95,,ppi,linear_regression,196,3.6962974042252617,66.54465118712476,0.03944128747425163,505.58200339154973,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2981,31.873034010349798,32.1594453245068,31.432519704747165,32.31354831595243,0.8810286112052665,1,0.95,,naive,linear_regression,196,3.6962974042252617,66.54465118712476,-0.008905978049899486,505.58200339154973,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2982,44.894394628364566,32.1594453245068,29.257799288866423,60.53098996786271,31.273190678996286,1,0.95,,classical,linear_regression,196,3.6962974042252617,66.54465118712476,0.3959940594545398,505.58200339154973,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2983,39.8714101093381,32.1594453245068,31.35345451397145,48.38936570470475,17.0359111907333,1,0.95,,ppi_pp,linear_regression,196,3.6962974042252617,66.54465118712476,0.2398040360153374,505.58200339154973,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2984,33.00935301856962,32.1594453245068,27.824644373264913,38.19406166387432,10.369417290609409,1,0.95,,ratio,linear_regression,196,3.6962974042252617,66.54465118712476,0.02642793386163154,505.58200339154973,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2985,33.774552677222395,32.1594453245068,30.509006511525563,37.04009884291923,6.5310923313936655,1,0.95,,ppi,linear_regression,197,3.794335138815647,21.80594924265289,0.05022186596871495,502.3085280340147,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2986,31.835866950634106,32.1594453245068,31.39676185439126,32.274972046876954,0.8782101924856924,1,0.95,,naive,linear_regression,197,3.794335138815647,21.80594924265289,-0.010061690138234831,502.3085280340147,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2987,32.50967448012525,32.1594453245068,11.988526204417823,53.03082275583267,41.04229655141485,1,0.95,,classical,linear_regression,197,3.794335138815647,21.80594924265289,0.010890397893509733,502.3085280340147,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2988,33.6388842680334,32.1594453245068,29.32322992848836,37.95453860757844,8.631308679090083,1,0.95,,ppi_pp,linear_regression,197,3.794335138815647,21.80594924265289,0.04600324814679594,502.3085280340147,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2989,33.85801440184209,32.1594453245068,30.224125552827694,37.49190325085649,7.2677776980287945,1,0.95,,ratio,linear_regression,197,3.794335138815647,21.80594924265289,0.05281711360988289,502.3085280340147,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2990,32.55132511837534,32.1594453245068,27.01676063036366,38.08588960638701,11.069128976023354,1,0.95,,ppi,linear_regression,198,3.8014309281325427,63.387809043904326,0.012185527141847558,504.2271933096791,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2991,31.678081909506147,32.1594453245068,31.238195873285527,32.11796794572677,0.8797720724412414,0,0.95,,naive,linear_regression,198,3.8014309281325427,63.387809043904326,-0.014968026038491166,504.2271933096791,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2992,42.350970331386826,32.1594453245068,28.14767093316405,56.5542697296096,28.40659879644555,1,0.95,,classical,linear_regression,198,3.8014309281325427,63.387809043904326,0.31690611899682464,504.2271933096791,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2993,38.77309157744901,32.1594453245068,30.51568285582982,47.030500299068194,16.514817443238375,1,0.95,,ppi_pp,linear_regression,198,3.8014309281325427,63.387809043904326,0.20565175133485106,504.2271933096791,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2994,32.3392031682765,32.1594453245068,27.04798084855889,37.6304254879941,10.582444639435213,1,0.95,,ratio,linear_regression,198,3.8014309281325427,63.387809043904326,0.005589581597438718,504.2271933096791,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2995,36.38684918452298,32.1594453245068,33.561409366520664,39.212289002525296,5.650879636004632,0,0.95,,ppi,linear_regression,199,3.799014393319347,16.224429218151744,0.1314513921916038,500.9179657654375,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2996,31.617218272512453,32.1594453245068,31.17869674778273,32.055739797242175,0.877043049459445,0,0.95,,naive,linear_regression,199,3.799014393319347,16.224429218151744,-0.016860584706078447,500.9179657654375,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2997,36.76645944312332,32.1594453245068,15.426588127483747,58.10633075876289,42.67974263127914,1,0.95,,classical,linear_regression,199,3.799014393319347,16.224429218151744,0.14325539735306903,500.9179657654375,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2998,36.38684918452298,32.1594453245068,33.561409366520664,39.212289002525296,5.650879636004632,0,0.95,,ppi_pp,linear_regression,199,3.799014393319347,16.224429218151744,0.1314513921916038,500.9179657654375,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
2999,36.33114619874719,32.1594453245068,32.61429893785943,40.04799345963495,7.4336945217755215,0,0.95,,ratio,linear_regression,199,3.799014393319347,16.224429218151744,0.12971930430222278,500.9179657654375,32.1594453245068,4.049917457707693,0.09743260285364325,2,4
3000,28.8295477405899,32.26913925552417,24.82446599577584,32.83462948540396,8.01016348962812,1,0.95,,ppi,linear_regression,0,3.784870364354972,33.198197432336976,-0.10659074255739404,258.9933735782736,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3001,31.89551399831069,32.26913925552417,31.580243041580957,32.210784955040424,0.6305419134594672,0,0.95,,naive,linear_regression,0,3.784870364354972,33.198197432336976,-0.011578407910261254,258.9933735782736,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3002,30.610255731334007,32.26913925552417,17.800889453959584,43.41962200870843,25.618732554748846,1,0.95,,classical,linear_regression,0,3.784870364354972,33.198197432336976,-0.05140774010283466,258.9933735782736,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3003,29.208664955682913,32.26913925552417,25.383469992240638,33.03385991912519,7.650389926884554,1,0.95,,ppi_pp,linear_regression,0,3.784870364354972,33.198197432336976,-0.09484214238275153,258.9933735782736,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3004,28.992475189762278,32.26913925552417,24.521804418543805,33.463145960980754,8.941341542436948,1,0.95,,ratio,linear_regression,0,3.784870364354972,33.198197432336976,-0.10154172504619756,258.9933735782736,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3005,30.52972840354472,32.26913925552417,26.621142566590073,34.438314240499366,7.817171673909293,1,0.95,,ppi,linear_regression,1,3.876879216134386,31.60671861719169,-0.053903230520215464,260.4602739783077,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3006,32.08258834543432,32.26913925552417,31.766343533992146,32.39883315687649,0.6324896228843464,1,0.95,,naive,linear_regression,1,3.876879216134386,31.60671861719169,-0.005781093465575491,260.4602739783077,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3007,39.3645775420079,32.26913925552417,23.257770814427634,55.47138426958817,32.21361345516054,1,0.95,,classical,linear_regression,1,3.876879216134386,31.60671861719169,0.21988309729299813,260.4602739783077,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3008,30.52972840354472,32.26913925552417,26.621142566590073,34.438314240499366,7.817171673909293,1,0.95,,ppi_pp,linear_regression,1,3.876879216134386,31.60671861719169,-0.053903230520215464,260.4602739783077,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3009,30.8526056028257,32.26913925552417,27.11471523381883,34.590495971832574,7.475780738013743,1,0.95,,ratio,linear_regression,1,3.876879216134386,31.60671861719169,-0.04389747248854725,260.4602739783077,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3010,31.997254527205957,32.26913925552417,27.084192533038916,36.910316521373,9.826123988334082,1,0.95,,ppi,linear_regression,2,3.899318964793193,50.06465674677171,-0.008425533949489288,255.14656017368128,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3011,32.10244318972561,32.26913925552417,31.789291970560637,32.415594408890584,0.6263024383299474,1,0.95,,naive,linear_regression,2,3.899318964793193,50.06465674677171,-0.0051658045316478165,255.14656017368128,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3012,26.146654593366286,32.26913925552417,3.5619456872006126,48.73136349953196,45.169417812331346,1,0.95,,classical,linear_regression,2,3.899318964793193,50.06465674677171,-0.18973188635980665,255.14656017368128,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3013,31.997254527205957,32.26913925552417,27.084192533038916,36.910316521373,9.826123988334082,1,0.95,,ppi_pp,linear_regression,2,3.899318964793193,50.06465674677171,-0.008425533949489288,255.14656017368128,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3014,31.95382254050491,32.26913925552417,24.310846506581093,39.596798574428725,15.285952067847631,1,0.95,,ratio,linear_regression,2,3.899318964793193,50.06465674677171,-0.00977146345684709,255.14656017368128,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3015,32.19279921287196,32.26913925552417,29.201699974194963,35.183898451548956,5.982198477353993,1,0.95,,ppi,linear_regression,3,3.8169022862912105,18.425356636084636,-0.002365729127378066,258.08830310694884,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
