,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
1518,14.193323741948351,16,8.997833425427872,19.38881405846883,10.390980633040959,1,0.95,0.5,ppi_pp,linear_regression,103,8.906658984238785,150.58401306095215,-0.11291726612822806,125.9925470453401,16,0.1543495932690047
1519,14.793897998903855,16,7.845350048353413,21.742445949454297,13.897095901100883,1,0.95,0.5,ratio,linear_regression,103,8.906658984238785,150.58401306095215,-0.07538137506850906,125.9925470453401,16,-0.13098900057388696
1520,18.439480877344735,16,9.295685456653224,27.583276298036246,18.28759084138302,1,0.95,0.5,classical,linear_regression,104,9.082409768629953,128.69736153215717,0.15246755483404595,120.30380841774357,16,0.0
1521,18.471246023508197,16,12.9083946747203,24.034097372296095,11.125702697575795,1,0.95,0.5,ppi,linear_regression,104,9.082409768629953,128.69736153215717,0.1544528764692623,120.30380841774357,16,0.39162556762810863
1522,16.096684424458065,16,15.88165145061883,16.311717398297297,0.4300659476784663,1,0.95,0.5,naive,linear_regression,104,9.082409768629953,128.69736153215717,0.006042776528629057,120.30380841774357,16,0.9764831818795252
1523,18.469005023100138,16,12.791839193646847,24.14617085255343,11.354331658906581,1,0.95,0.5,ppi_pp,linear_regression,104,9.082409768629953,128.69736153215717,0.15431281394375862,120.30380841774357,16,0.3791237042982806
1524,18.476944814840113,16,12.512391771769039,24.441497857911187,11.929106086142149,1,0.95,0.5,ratio,linear_regression,104,9.082409768629953,128.69736153215717,0.15480905092750707,120.30380841774357,16,0.34769395325994756
1525,18.308780265520426,16,9.04662543427013,27.57093509677072,18.524309662500592,1,0.95,0.5,classical,linear_regression,105,9.138414739398781,57.901387586291804,0.1442987665950266,130.48011546809846,16,0.0
1526,17.55001719016972,16,13.814814966238478,21.285219414100958,7.47040444786248,1,0.95,0.5,ppi,linear_regression,105,9.138414739398781,57.901387586291804,0.09687607438560741,130.48011546809846,16,0.5967242729166269
1527,16.082836871923906,16,15.85891731917787,16.306756424669942,0.44783910549207206,1,0.95,0.5,naive,linear_regression,105,9.138414739398781,57.901387586291804,0.005177304495244117,130.48011546809846,16,0.9758242485873226
1528,17.55001719016972,16,13.814814966238478,21.285219414100958,7.47040444786248,1,0.95,0.5,ppi_pp,linear_regression,105,9.138414739398781,57.901387586291804,0.09687607438560741,130.48011546809846,16,0.5967242729166269
1529,17.492366842172494,16,13.60629964517015,21.378434039174838,7.772134394004688,1,0.95,0.5,ratio,linear_regression,105,9.138414739398781,57.901387586291804,0.09327292763578088,130.48011546809846,16,0.5804359495383469
1530,15.586078989666687,16,8.714735276761816,22.457422702571556,13.74268742580974,1,0.95,0.5,classical,linear_regression,106,9.220553361698512,68.36394641044252,-0.025870063145832067,125.51126188219227,16,0.0
1531,17.034867619400764,16,12.977553859762953,21.092181379038575,8.114627519275622,1,0.95,0.5,ppi,linear_regression,106,9.220553361698512,68.36394641044252,0.06467922621254774,125.51126188219227,16,0.4095312461203347
1532,16.176576184608894,16,15.957130424233283,16.396021944984508,0.4388915207512252,1,0.95,0.5,naive,linear_regression,106,9.220553361698512,68.36394641044252,0.01103601153805589,125.51126188219227,16,0.9680636321592416
1533,16.36457862247226,16,11.535756164257897,21.19340108068662,9.657644916428723,1,0.95,0.5,ppi_pp,linear_regression,106,9.220553361698512,68.36394641044252,0.022786163904516155,125.51126188219227,16,0.29725208635023004
1534,17.146179711164816,16,12.274366652769125,22.017992769560507,9.743626116791383,1,0.95,0.5,ratio,linear_regression,106,9.220553361698512,68.36394641044252,0.071636231947801,125.51126188219227,16,0.2909955807848643
1535,25.40118561516227,16,14.979607669412442,35.822763560912094,20.843155891499652,1,0.95,0.5,classical,linear_regression,107,9.003338888196403,139.03412054980237,0.5875741009476418,131.9318913814671,16,0.0
1536,15.996465139758499,16,10.214463181915018,21.77846709760198,11.56400391568696,1,0.95,0.5,ppi,linear_regression,107,9.003338888196403,139.03412054980237,-0.00022092876509383075,131.9318913814671,16,0.4451893956997633
1537,16.113824076941327,16,15.888453415395633,16.339194738487024,0.4507413230913908,1,0.95,0.5,naive,linear_regression,107,9.003338888196403,139.03412054980237,0.007114004808832952,131.9318913814671,16,0.9783746124896944
1538,15.996465139758499,16,10.214463181915018,21.77846709760198,11.56400391568696,1,0.95,0.5,ppi_pp,linear_regression,107,9.003338888196403,139.03412054980237,-0.00022092876509383075,131.9318913814671,16,0.4451893956997633
1539,16.104499076188958,16,12.01316595424412,20.195832198133797,8.182666243889678,1,0.95,0.5,ratio,linear_regression,107,9.003338888196403,139.03412054980237,0.0065311922618098706,131.9318913814671,16,0.6074171163673554
1540,7.184816448942746,16,0.0,15.950266836766872,17.530900775648252,0,0.95,0.5,classical,linear_regression,108,9.038606180192756,129.0728246340523,-0.5509489719410784,126.89238280969685,16,0.0
1541,10.35448381221932,16,4.783308758406933,15.925658866031707,11.142350107624775,0,0.95,0.5,ppi,linear_regression,108,9.038606180192756,129.0728246340523,-0.35284476173629253,126.89238280969685,16,0.36441656648343235
1542,16.117165179611256,16,15.896271629938955,16.338058729283556,0.4417870993446016,1,0.95,0.5,naive,linear_regression,108,9.038606180192756,129.0728246340523,0.007322823725703476,126.89238280969685,16,0.9747995208575775
1543,9.852035215883863,16,4.1154495627065,15.588620869061225,11.473171306354725,0,0.95,0.5,ppi_pp,linear_regression,108,9.038606180192756,129.0728246340523,-0.3842477990072586,126.89238280969685,16,0.34554581916909666
1544,8.949615865673975,16,0.27108625542100384,17.628145475926946,17.357059220505942,1,0.95,0.5,ratio,linear_regression,108,9.038606180192756,129.0728246340523,-0.4406490083953766,126.89238280969685,16,0.00991629337060588
1545,11.662437096872294,16,3.4410684557793587,19.88380573796523,16.44273728218587,1,0.95,0.5,classical,linear_regression,109,9.106433210875325,46.302857794564176,-0.27109768144548163,129.55205741968473,16,0.0
1546,13.573619036559418,16,10.231961591067206,16.91527648205163,6.683314890984425,1,0.95,0.5,ppi,linear_regression,109,9.106433210875325,46.302857794564176,-0.1516488102150364,129.55205741968473,16,0.5935400063695504
1547,16.238448758609394,16,16.015384654944636,16.46151286227415,0.4461282073295152,0,0.95,0.5,naive,linear_regression,109,9.106433210875325,46.302857794564176,0.014903047413087123,129.55205741968473,16,0.9728677652830438
1548,13.573619036559418,16,10.231961591067206,16.91527648205163,6.683314890984425,1,0.95,0.5,ppi_pp,linear_regression,109,9.106433210875325,46.302857794564176,-0.1516488102150364,129.55205741968473,16,0.5935400063695504
1549,13.215386038884686,16,8.362839567166123,18.06793251060325,9.705092943437126,1,0.95,0.5,ratio,linear_regression,109,9.106433210875325,46.302857794564176,-0.1740383725697071,129.55205741968473,16,0.4097641544177888
1550,16.71073350862487,16,7.19427237552671,26.22719464172303,19.032922266196323,1,0.95,0.5,classical,linear_regression,110,8.937112889843583,142.2896662776003,0.04442084428905435,128.16767979458788,16,0.0
1551,15.336227172121003,16,9.487147890952947,21.18530645328906,11.698158562336111,1,0.95,0.5,ppi,linear_regression,110,8.937112889843583,142.2896662776003,-0.04148580174243732,128.16767979458788,16,0.3853724405152023
1552,15.914664038353532,16,15.692714724595662,16.1366133521114,0.44389862751573794,1,0.95,0.5,naive,linear_regression,110,8.937112889843583,142.2896662776003,-0.005333497602904247,128.16767979458788,16,0.9766773267232784
1553,15.336227172121003,16,9.487147890952947,21.18530645328906,11.698158562336111,1,0.95,0.5,ppi_pp,linear_regression,110,8.937112889843583,142.2896662776003,-0.04148580174243732,128.16767979458788,16,0.3853724405152023
1554,15.39048948341393,16,9.391314312914185,21.389664653913677,11.998350340999492,1,0.95,0.5,ratio,linear_regression,110,8.937112889843583,142.2896662776003,-0.038094407286629384,128.16767979458788,16,0.36960020257586385
1555,17.579723791071288,16,12.128296787290562,23.031150794852014,10.902854007561452,1,0.95,0.5,classical,linear_regression,111,9.008540862241615,112.36413113156502,0.0987327369419555,130.81456615447496,16,0.0
1556,20.134174676413977,16,14.935339394020016,25.33300995880794,10.397670564787923,1,0.95,0.5,ppi,linear_regression,111,9.008540862241615,112.36413113156502,0.25838591727587357,130.81456615447496,16,0.04633497269826497
1557,16.044195840846974,16,15.820247144115328,16.26814453757862,0.44789739346329327,1,0.95,0.5,naive,linear_regression,111,9.008540862241615,112.36413113156502,0.002762240052935905,130.81456615447496,16,0.9589192524129312
1558,17.799260343643123,16,12.98685554014189,22.611665147144357,9.624809607002467,1,0.95,0.5,ppi_pp,linear_regression,111,9.008540862241615,112.36413113156502,0.1124537714776952,130.81456615447496,16,0.11722108721923848
1559,20.87114204122575,16,13.46402544933364,28.278258633117858,14.814233183784218,1,0.95,0.5,ratio,linear_regression,111,9.008540862241615,112.36413113156502,0.3044463775766093,130.81456615447496,16,-0.35874819322629736
1560,21.470471317480897,16,9.900903436071554,33.04003919889024,23.13913576281869,1,0.95,0.5,classical,linear_regression,112,9.038247926182798,190.0970277805393,0.34190445734255603,131.17560630303282,16,0.0
1561,13.583557556603044,16,6.824045031376478,20.34307008182961,13.51902505045313,1,0.95,0.5,ppi,linear_regression,112,9.038247926182798,190.0970277805393,-0.15102765271230978,131.17560630303282,16,0.41575064907236997
1562,15.821175333704037,16,15.59640865188092,16.045942015527153,0.44953336364623375,1,0.95,0.5,naive,linear_regression,112,9.038247926182798,190.0970277805393,-0.011176541643497684,131.17560630303282,16,0.980572594920828
1563,13.583557556603044,16,6.824045031376478,20.34307008182961,13.51902505045313,1,0.95,0.5,ppi_pp,linear_regression,112,9.038247926182798,190.0970277805393,-0.15102765271230978,131.17560630303282,16,0.41575064907236997
1564,14.426595305451091,16,9.2437391406005,19.609451470301682,10.365712329701182,1,0.95,0.5,ratio,linear_regression,112,9.038247926182798,190.0970277805393,-0.09833779340930682,131.17560630303282,16,0.5520268156964871
1565,16.260468841256632,16,11.273121601468421,21.247816081044842,9.97469447957642,1,0.95,0.5,classical,linear_regression,113,9.189023397569695,80.68321104347868,0.01627930257853949,121.83816624157895,16,0.0
1566,15.28996762174715,16,10.883366814276993,19.696568429217308,8.813201614940315,1,0.95,0.5,ppi,linear_regression,113,9.189023397569695,80.68321104347868,-0.04437702364080309,121.83816624157895,16,0.11644395394909669
1567,15.940216306766933,16,15.724103845174739,16.156328768359128,0.4322249231843891,1,0.95,0.5,naive,linear_regression,113,9.189023397569695,80.68321104347868,-0.0037364808270666794,121.83816624157895,16,0.9566678534295575
1568,15.797849814789299,16,12.236735589584786,19.35896403999381,7.122228450409025,1,0.95,0.5,ppi_pp,linear_regression,113,9.189023397569695,80.68321104347868,-0.012634386575668843,121.83816624157895,16,0.2859702655562967
1569,15.316882698040056,16,10.77787106234781,19.8558943337323,9.078023271384492,1,0.95,0.5,ratio,linear_regression,113,9.189023397569695,80.68321104347868,-0.04269483137249652,121.83816624157895,16,0.08989460379241676
1570,12.928382026376639,16,2.108182162725649,23.74858189002763,21.640399727301983,1,0.95,0.5,classical,linear_regression,114,9.056269204583765,239.63476669032937,-0.19197612335146008,132.00922465247362,16,0.0
1571,14.548567384990884,16,6.960095614237766,22.137039155744002,15.176943541506237,1,0.95,0.5,ppi,linear_regression,114,9.056269204583765,239.63476669032937,-0.09071453843806976,132.00922465247362,16,0.29867545272933727
1572,16.336824026742192,16,16.111451280880576,16.56219677260381,0.4507454917232323,0,0.95,0.5,naive,linear_regression,114,9.056269204583765,239.63476669032937,0.02105150167138703,132.00922465247362,16,0.9791711106355138
1573,14.548567384990884,16,6.960095614237766,22.137039155744002,15.176943541506237,1,0.95,0.5,ppi_pp,linear_regression,114,9.056269204583765,239.63476669032937,-0.09071453843806976,132.00922465247362,16,0.29867545272933727
1574,14.361008959386568,16,4.879308243430717,23.84270967534242,18.963401431911702,1,0.95,0.5,ratio,linear_regression,114,9.056269204583765,239.63476669032937,-0.10243694003833947,132.00922465247362,16,0.12370373602724737
1575,11.08272009658774,16,1.0230256366247676,21.142414556550712,20.119388919925946,1,0.95,0.5,classical,linear_regression,115,9.18819866864754,169.7182737305197,-0.3073299939632662,124.5535059097149,16,0.0
1576,11.708514756868091,16,5.321363068138964,18.095666445597217,12.774303377458253,1,0.95,0.5,ppi,linear_regression,115,9.18819866864754,169.7182737305197,-0.2682178276957443,124.5535059097149,16,0.36507498173531644
1577,16.08010815756932,16,15.861215470462279,16.299000844676364,0.43778537421408537,1,0.95,0.5,naive,linear_regression,115,9.18819866864754,169.7182737305197,0.00500675984808252,124.5535059097149,16,0.9782406227169002
1578,11.708514756868091,16,5.321363068138964,18.095666445597217,12.774303377458253,1,0.95,0.5,ppi_pp,linear_regression,115,9.18819866864754,169.7182737305197,-0.2682178276957443,124.5535059097149,16,0.36507498173531644
1579,11.536568070965808,16,4.163325174340666,18.90981096759095,14.746485793250283,1,0.95,0.5,ratio,linear_regression,115,9.18819866864754,169.7182737305197,-0.278964495564637,124.5535059097149,16,0.2670510097528071
1580,15.265478067274678,16,5.813786209437101,24.717169925112255,18.903383715675155,1,0.95,0.5,classical,linear_regression,116,9.266539819307932,161.7055811556245,-0.045907620795332615,126.98770052598545,16,0.0
1581,16.464156328985165,16,10.22934558646142,22.69896707150891,12.46962148504749,1,0.95,0.5,ppi,linear_regression,116,9.266539819307932,161.7055811556245,0.029009770561572834,126.98770052598545,16,0.3403497663380038
1582,15.720415184484374,16,15.499492316390402,15.941338052578345,0.4418457361879433,0,0.95,0.5,naive,linear_regression,116,9.266539819307932,161.7055811556245,-0.01747405096972665,126.98770052598545,16,0.9766261034091186
1583,16.41037627507389,16,10.151351377245243,22.66940117290254,12.518049795657296,1,0.95,0.5,ppi_pp,linear_regression,116,9.266539819307932,161.7055811556245,0.025648517192118137,126.98770052598545,16,0.33778788052230996
1584,16.5054257970141,16,9.00155521243422,24.009296381593984,15.007741169159765,1,0.95,0.5,ratio,linear_regression,116,9.266539819307932,161.7055811556245,0.03158911231338135,126.98770052598545,16,0.20608175790692046
1585,17.987529770478133,16,12.578869311747898,23.39619022920837,10.81732091746047,1,0.95,0.5,classical,linear_regression,117,9.193547144462634,72.49389429477202,0.12422061065488332,130.74563542411397,16,0.0
1586,15.56860276155512,16,11.390640369100312,19.74656515400993,8.355924784909616,1,0.95,0.5,ppi,linear_regression,117,9.193547144462634,72.49389429477202,-0.02696232740280502,130.74563542411397,16,0.22754211984021497
1587,16.145354675787438,16,15.921465596285547,16.36924375528933,0.44777815900378215,1,0.95,0.5,naive,linear_regression,117,9.193547144462634,72.49389429477202,0.00908466723671486,130.74563542411397,16,0.958605447465184
1588,16.618101911010868,16,13.067482995221777,20.16872082679996,7.101237831578182,1,0.95,0.5,ppi_pp,linear_regression,117,9.193547144462634,72.49389429477202,0.03863136943817924,130.74563542411397,16,0.34353081638579097
1589,15.629437912824756,16,11.651900163948477,19.606975661701032,7.955075497752555,1,0.95,0.5,ratio,linear_regression,117,9.193547144462634,72.49389429477202,-0.023160130448452776,130.74563542411397,16,0.26459836419273686
1590,12.2575842523072,16,4.46075806168421,20.05441044293019,15.593652381245981,1,0.95,0.5,classical,linear_regression,118,9.34139918286608,111.75337395448977,-0.23390098423079997,133.02685163845084,16,0.0
1591,14.480013074642619,16,9.295217926833082,19.664808222452155,10.369590295619073,1,0.95,0.5,ppi,linear_regression,118,9.34139918286608,111.75337395448977,-0.09499918283483633,133.02685163845084,16,0.3350120906831123
1592,16.123306074772316,16,15.897317745080196,16.349294404464437,0.4519766593842416,1,0.95,0.5,naive,linear_regression,118,9.34139918286608,111.75337395448977,0.007706629673269738,133.02685163845084,16,0.9710153434016638
1593,13.67649460708062,16,8.191997869997085,19.160991344164156,10.968993474167071,1,0.95,0.5,ppi_pp,linear_regression,118,9.34139918286608,111.75337395448977,-0.14521908705746123,133.02685163845084,16,0.2965731692621832
1594,14.198471867227424,16,7.432816923007166,20.96412681144768,13.531309888440514,1,0.95,0.5,ratio,linear_regression,118,9.34139918286608,111.75337395448977,-0.11259550829828602,133.02685163845084,16,0.1322552563301837
1595,23.06043402307852,16,11.093866430486576,35.027001615670464,23.933135185183886,1,0.95,0.5,classical,linear_regression,119,9.04085357535417,179.3164326037495,0.4412771264424076,129.95144300486587,16,0.0
1596,18.74950109723554,16,12.18427348927962,25.314728705191463,13.130455215911843,1,0.95,0.5,ppi,linear_regression,119,9.04085357535417,179.3164326037495,0.1718438185772213,129.95144300486587,16,0.4513691952886967
1597,16.00469504121065,16,15.780906811241799,16.2284832711795,0.4475764599377001,1,0.95,0.5,naive,linear_regression,119,9.04085357535417,179.3164326037495,0.00029344007566556307,129.95144300486587,16,0.9812988788775664
1598,18.74950109723554,16,12.18427348927962,25.314728705191463,13.130455215911843,1,0.95,0.5,ppi_pp,linear_regression,119,9.04085357535417,179.3164326037495,0.1718438185772213,129.95144300486587,16,0.4513691952886967
1599,18.195916722268006,16,12.661431242580925,23.730402201955087,11.068970959374163,1,0.95,0.5,ratio,linear_regression,119,9.04085357535417,179.3164326037495,0.13724479514175036,129.95144300486587,16,0.5375043481045245
1600,17.01931235071155,16,8.470986014797726,25.56763868662538,17.096652671827655,1,0.95,0.5,classical,linear_regression,120,9.152843947980237,108.74400336996663,0.06370702191947197,123.91222310497278,16,0.0
1601,16.336117639163255,16,11.221816508589233,21.450418769737276,10.228602261148042,1,0.95,0.5,ppi,linear_regression,120,9.152843947980237,108.74400336996663,0.021007352447703465,123.91222310497278,16,0.4017190114645646
1602,15.969791101681043,16,15.751623943310374,16.187958260051712,0.4363343167413376,1,0.95,0.5,naive,linear_regression,120,9.152843947980237,108.74400336996663,-0.0018880561449348132,123.91222310497278,16,0.974478377427627
1603,16.336117639163255,16,11.221816508589233,21.450418769737276,10.228602261148042,1,0.95,0.5,ppi_pp,linear_regression,120,9.152843947980237,108.74400336996663,0.021007352447703465,123.91222310497278,16,0.4017190114645646
1604,16.309024016283857,16,10.830173755828234,21.78787427673948,10.957700520911246,1,0.95,0.5,ratio,linear_regression,120,9.152843947980237,108.74400336996663,0.019314001017741056,123.91222310497278,16,0.3590733384338063
1605,11.580556197438359,16,4.365676777797896,18.795435617078823,14.429758839280927,1,0.95,0.5,classical,linear_regression,121,8.924749602489507,136.8218359486237,-0.2762152376601026,132.9794757201174,16,0.0
1606,12.935821230373072,16,7.199899416616983,18.671743044129162,11.471843627512179,1,0.95,0.5,ppi,linear_regression,121,8.924749602489507,136.8218359486237,-0.19151117310168297,132.9794757201174,16,0.20498715499781345
1607,16.138589640193686,16,15.912672640224617,16.364506640162755,0.4518339999381382,1,0.95,0.5,naive,linear_regression,121,8.924749602489507,136.8218359486237,0.008661852512105384,132.9794757201174,16,0.968687349180906
1608,12.097270366264006,16,6.240630848690875,17.953909883837134,11.71327903514626,1,0.95,0.5,ppi_pp,linear_regression,121,8.924749602489507,136.8218359486237,-0.24392060210849964,132.9794757201174,16,0.18825538488833382
1609,12.648927516515023,16,5.755702190551709,19.542152842478338,13.786450651926629,1,0.95,0.5,ratio,linear_regression,121,8.924749602489507,136.8218359486237,-0.20944203021781105,132.9794757201174,16,0.044582047040389504
1610,15.935675413058778,16,5.987026371215739,25.884324454901815,19.897298083686074,1,0.95,0.5,classical,linear_regression,122,8.946512619709038,137.63145711705678,-0.0040202866838263684,129.03111181010047,16,0.0
1611,13.543208651644706,16,7.790499272189916,19.295918031099497,11.505418758909581,1,0.95,0.5,ppi,linear_regression,122,8.946512619709038,137.63145711705678,-0.15354945927220587,129.03111181010047,16,0.4217597429299735
1612,15.787432436876262,16,15.564702185054447,16.010162688698077,0.44546050364363055,1,0.95,0.5,naive,linear_regression,122,8.946512619709038,137.63145711705678,-0.013285472695233613,129.03111181010047,16,0.9776120103458235
1613,13.543208651644706,16,7.790499272189916,19.295918031099497,11.505418758909581,1,0.95,0.5,ppi_pp,linear_regression,122,8.946512619709038,137.63145711705678,-0.15354945927220587,129.03111181010047,16,0.4217597429299735
1614,13.848856498294715,16,8.131672689047694,19.566040307541737,11.434367618494043,1,0.95,0.5,ratio,linear_regression,122,8.946512619709038,137.63145711705678,-0.1344464688565803,129.03111181010047,16,0.4253306368330906
1615,15.044921008747458,16,5.80523611167383,24.28460590582109,18.47936979414726,1,0.95,0.5,classical,linear_regression,123,9.057345920403822,152.85668682116307,-0.059692436953283856,129.0018853134122,16,0.0
1616,16.94731530167937,16,10.885211930222841,23.0094186731359,12.12420674291306,1,0.95,0.5,ppi,linear_regression,123,9.057345920403822,152.85668682116307,0.059207206354960684,129.0018853134122,16,0.34390583239732514
1617,16.068309244577918,16,15.845664496067066,16.29095399308877,0.4452894970217045,1,0.95,0.5,naive,linear_regression,123,9.057345920403822,152.85668682116307,0.004269327786119881,129.0018853134122,16,0.9759034262541391
1618,16.386293593055203,16,9.812797796632093,22.959789389478313,13.14699159284622,1,0.95,0.5,ppi_pp,linear_regression,123,9.057345920403822,152.85668682116307,0.024143349565950212,129.0018853134122,16,0.28855844440051726
1619,17.0614696227771,16,9.503646145527268,24.61929310002693,15.115646954499661,1,0.95,0.5,ratio,linear_regression,123,9.057345920403822,152.85668682116307,0.06634185142356874,129.0018853134122,16,0.18202584163410965
1620,13.712311379701935,16,6.940554567174595,20.484068192229277,13.543513625054683,1,0.95,0.5,classical,linear_regression,124,9.066475250335268,132.0014994660169,-0.14298053876862904,119.30086733022453,16,0.0
1621,13.807291341329993,16,8.17362253528552,19.440960147374465,11.267337612088944,1,0.95,0.5,ppi,linear_regression,124,9.066475250335268,132.0014994660169,-0.13704429116687544,119.30086733022453,16,0.16806392166615833
1622,15.958149314657478,16,15.744190222929351,16.172108406385604,0.4279181834562529,1,0.95,0.5,naive,linear_regression,124,9.066475250335268,132.0014994660169,-0.0026156678339076533,119.30086733022453,16,0.968404197366876
1623,13.739851684810532,16,8.035381237276237,19.444322132344826,11.40894089506859,1,0.95,0.5,ppi_pp,linear_regression,124,9.066475250335268,132.0014994660169,-0.14125926969934177,119.30086733022453,16,0.15760848987055048
1624,13.796413996504903,16,7.542382233221749,20.050445759788055,12.508063526566305,1,0.95,0.5,ratio,linear_regression,124,9.066475250335268,132.0014994660169,-0.13772412521844357,119.30086733022453,16,0.07645357971013203
1625,16.20540271623577,16,10.65736047415892,21.75344495831262,11.0960844841537,1,0.95,0.5,classical,linear_regression,125,9.288936472163433,61.53022478824426,0.01283766976473566,124.89795144196297,16,0.0
1626,16.42721588386994,16,12.57743107420445,20.27700069353543,7.6995696193309815,1,0.95,0.5,ppi,linear_regression,125,9.288936472163433,61.53022478824426,0.02670099274187132,124.89795144196297,16,0.30610030679500283
1627,16.26925765062885,16,16.050424068615534,16.48809123264217,0.4376671640266352,0,0.95,0.5,naive,linear_regression,125,9.288936472163433,61.53022478824426,0.016828603164303235,124.89795144196297,16,0.9605566121408262
1628,16.343684422462566,16,12.896111927796452,19.791256917128678,6.895144989332225,1,0.95,0.5,ppi_pp,linear_regression,125,9.288936472163433,61.53022478824426,0.02148027640391037,124.89795144196297,16,0.3785965671783438
1629,16.4330832616453,16,12.009599581498112,20.85656694179249,8.846967360294379,1,0.95,0.5,ratio,linear_regression,125,9.288936472163433,61.53022478824426,0.027067703852831304,124.89795144196297,16,0.20269466468746536
1630,16.190459265309187,16,6.900808214939644,25.48011031567873,18.579302100739085,1,0.95,0.5,classical,linear_regression,126,9.074639213487371,149.7198333053268,0.011903704081824173,133.64198172370155,16,0.0
1631,14.15309736579053,16,8.153284959583495,20.152909771997564,11.99962481241407,1,0.95,0.5,ppi,linear_regression,126,9.074639213487371,149.7198333053268,-0.11543141463809192,133.64198172370155,16,0.3541401745151276
1632,16.068086070960806,16,15.841483539938553,16.294688601983058,0.45320506204450517,1,0.95,0.5,naive,linear_regression,126,9.074639213487371,149.7198333053268,0.004255379435050388,133.64198172370155,16,0.9756069921471122
1633,14.158060170387479,16,8.158090683996788,20.15802965677817,11.999938972781381,1,0.95,0.5,ppi_pp,linear_regression,126,9.074639213487371,149.7198333053268,-0.11512123935078256,133.64198172370155,16,0.3541232653564515
1634,14.384181098550233,16,8.39763328262231,20.370728914478157,11.973095631855847,1,0.95,0.5,ratio,linear_regression,126,9.074639213487371,149.7198333053268,-0.10098868134061045,133.64198172370155,16,0.3555680634861114
1635,14.703895772182399,16,5.357050566822526,24.050740977542272,18.693690410719746,1,0.95,0.5,classical,linear_regression,127,9.053272048469715,82.6464953340109,-0.08100651423860006,130.86295090984441,16,0.0
1636,13.146157074050619,16,8.686004078359135,17.6063100697421,8.920305991382966,1,0.95,0.5,ppi,linear_regression,127,9.053272048469715,82.6464953340109,-0.17836518287183634,130.86295090984441,16,0.5228172824415832
1637,16.08166359672422,16,15.857414017771871,16.30591317567657,0.4484991579046973,1,0.95,0.5,naive,linear_regression,127,9.053272048469715,82.6464953340109,0.005103974795263699,130.86295090984441,16,0.9760079926407944
1638,13.146157074050619,16,8.686004078359135,17.6063100697421,8.920305991382966,1,0.95,0.5,ppi_pp,linear_regression,127,9.053272048469715,82.6464953340109,-0.17836518287183634,130.86295090984441,16,0.5228172824415832
1639,13.412417633749136,16,8.573186878624753,18.25164838887352,9.678461510248766,1,0.95,0.5,ratio,linear_regression,127,9.053272048469715,82.6464953340109,-0.16172389789067898,130.86295090984441,16,0.4822605222616327
1640,14.892611191984637,16,6.037063023759437,23.748159360209836,17.7110963364504,1,0.95,0.5,classical,linear_regression,128,8.861362040743362,76.48299421444169,-0.06921180050096021,130.5608995255534,16,0.0
1641,12.982891589679486,16,8.69184900316309,17.27393417619588,8.58208517303279,1,0.95,0.5,ppi,linear_regression,128,8.861362040743362,76.48299421444169,-0.18856927564503212,130.5608995255534,16,0.5154402070881184
1642,16.335382079903148,16,16.111430668494673,16.559333491311623,0.4479028228169497,0,0.95,0.5,naive,linear_regression,128,8.861362040743362,76.48299421444169,0.02096137999394676,130.5608995255534,16,0.9747106099866251
1643,12.982891589679486,16,8.69184900316309,17.27393417619588,8.58208517303279,1,0.95,0.5,ppi_pp,linear_regression,128,8.861362040743362,76.48299421444169,-0.18856927564503212,130.5608995255534,16,0.5154402070881184
1644,13.322432990655047,16,9.393417932443725,17.25144804886637,7.858030116422643,1,0.95,0.5,ratio,linear_regression,128,8.861362040743362,76.48299421444169,-0.16734793808405957,130.5608995255534,16,0.556321643384075
1645,17.202166464079987,16,6.364573978305549,28.039758949854424,21.675184971548873,1,0.95,0.5,classical,linear_regression,129,9.071578202438388,112.56460138426154,0.07513540400499918,131.15468575911066,16,0.0
1646,15.726567428652736,16,10.523092619662922,20.93004223764255,10.406949617979627,1,0.95,0.5,ppi,linear_regression,129,9.071578202438388,112.56460138426154,-0.017089535709204018,131.15468575911066,16,0.519868013507616
1647,16.26896588107197,16,16.044333242677162,16.49359851946678,0.4492652767896175,0,0.95,0.5,naive,linear_regression,129,9.071578202438388,112.56460138426154,0.016810367566998163,131.15468575911066,16,0.9792728284727753
1648,15.726567428652736,16,10.523092619662922,20.93004223764255,10.406949617979627,1,0.95,0.5,ppi_pp,linear_regression,129,9.071578202438388,112.56460138426154,-0.017089535709204018,131.15468575911066,16,0.519868013507616
1649,15.764681396861377,16,10.396918089463137,21.13244470425962,10.735526614796482,1,0.95,0.5,ratio,linear_regression,129,9.071578202438388,112.56460138426154,-0.014707412696163935,131.15468575911066,16,0.5047088811981041
1650,22.213412919217255,16,10.688611022541965,33.73821481589255,23.049603793350585,1,0.95,0.5,classical,linear_regression,130,9.021781829528427,77.7399922085589,0.38833830745107845,117.56605287870245,16,0.0
1651,16.133570575417888,16,11.808082315177684,20.45905883565809,8.650976520480407,1,0.95,0.5,ppi,linear_regression,130,9.021781829528427,77.7399922085589,0.008348160963618012,117.56605287870245,16,0.6246800336335471
1652,15.958569901937278,16,15.745706027019637,16.17143377685492,0.42572774983528205,1,0.95,0.5,naive,linear_regression,130,9.021781829528427,77.7399922085589,-0.002589381128920154,117.56605287870245,16,0.9815299319826878
