,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
606,15.569988223081644,16,11.11605085078629,20.023925595376998,8.907874744590707,1,0.95,0.75,classical,linear_regression,2,9.80045186221409,0.24196996358064912,-0.026875736057397237
607,16.0807432130427,16,12.819638067510502,19.3418483585749,6.522210291064399,1,0.95,0.75,ppi_pp,linear_regression,2,9.80045186221409,0.24196996358064912,0.005046450815168857
608,16.083584783855002,16,0.0,117.74768852351998,203.32820747932996,1,0.95,0.75,ratio,linear_regression,2,9.80045186221409,0.24196996358064912,0.005224048990937646
609,15.854389611881418,16,12.083513770391525,19.625265453371313,7.541751682979788,1,0.95,0.75,classical,linear_regression,3,10.027989586968003,0.041332894066534696,-0.009100649257411386
610,16.05142392772459,16,12.790046845800541,19.312801009648638,6.522754163848097,1,0.95,0.75,ppi_pp,linear_regression,3,10.027989586968003,0.041332894066534696,0.00321399548278678
611,16.101996917579434,16,0.0,87.85305765287706,143.50212147059526,1,0.95,0.75,ratio,linear_regression,3,10.027989586968003,0.041332894066534696,0.006374807348714651
612,14.878810623805611,16,11.456666744730404,18.30095450288082,6.844287758150417,1,0.95,0.75,classical,linear_regression,4,10.028514353514193,0.7336343389051746,-0.0700743360121493
613,15.192631976257502,16,12.728719469476124,17.65654448303888,4.927825013562755,1,0.95,0.75,ppi_pp,linear_regression,4,10.028514353514193,0.7336343389051746,-0.05046050148390613
614,15.17779543149452,16,0.0,74.68091723656374,119.00624361013844,1,0.95,0.75,ratio,linear_regression,4,10.028514353514193,0.7336343389051746,-0.05138778553159251
615,14.255735576630284,16,11.054760267657713,17.456710885602856,6.401950617945143,1,0.95,0.75,classical,linear_regression,5,9.703508648751534,0.9612260822118321,-0.10901652646060722
616,14.742864422478993,16,12.120719052358897,17.36500979259909,5.244290740240192,1,0.95,0.75,ppi_pp,linear_regression,5,9.703508648751534,0.9612260822118321,-0.07857097359506293
617,14.91251924261248,16,0.0,68.1395894093126,106.45414033340025,1,0.95,0.75,ratio,linear_regression,5,9.703508648751534,0.9612260822118321,-0.06796754733671995
618,18.216714413354445,16,13.68110311753273,22.752325709176162,9.071222591643432,1,0.95,0.75,classical,linear_regression,6,9.74164566612854,-3.5565546212219292,0.13854465083465284
619,19.392330129759372,16,16.177605444060063,22.60705481545868,6.4294493713986185,0,0.95,0.75,ppi_pp,linear_regression,6,9.74164566612854,-3.5565546212219292,0.21202063310996078
620,19.695425696420347,16,0.0,130.10596984806114,220.82108830328158,1,0.95,0.75,ratio,linear_regression,6,9.74164566612854,-3.5565546212219292,0.2309641060262717
621,17.49748600919388,16,13.24519365791372,21.749778360474043,8.504584702560322,1,0.95,0.75,classical,linear_regression,7,9.653790858103717,-1.400096568132502,0.0935928755746176
622,17.33955845969482,16,14.333733995362838,20.345382924026804,6.011648928663966,1,0.95,0.75,ppi_pp,linear_regression,7,9.653790858103717,-1.400096568132502,0.08372240373092632
623,17.32434119052568,16,0.0,106.18342164536134,177.71816090967133,1,0.95,0.75,ratio,linear_regression,7,9.653790858103717,-1.400096568132502,0.08277132440785495
624,16.156323584079185,16,12.510506808537892,19.80214035962048,7.2916335510825885,1,0.95,0.75,classical,linear_regression,8,9.72137511361664,-1.409669019790244,0.00977022400494909
625,17.162594904186268,16,14.037947413238971,20.287242395133564,6.249294981894593,1,0.95,0.75,ppi_pp,linear_regression,8,9.72137511361664,-1.409669019790244,0.07266218151164172
626,17.77884256881166,16,0.0,90.37268280743918,145.18768047725504,1,0.95,0.75,ratio,linear_regression,8,9.72137511361664,-1.409669019790244,0.11117766055072864
627,16.539862589631458,16,12.857394415506658,20.222330763756258,7.3649363482496,1,0.95,0.75,classical,linear_regression,9,9.826051945283464,0.02318300116609379,0.03374141185196611
628,16.087007658887696,16,12.864180938253595,19.309834379521796,6.445653441268201,1,0.95,0.75,ppi_pp,linear_regression,9,9.826051945283464,0.02318300116609379,0.005437978680481015
629,15.884152317323073,16,0.0,80.53839971737115,129.30849480009616,1,0.95,0.75,ratio,linear_regression,9,9.826051945283464,0.02318300116609379,-0.007240480167307939
630,16.623548860044767,16,12.49233378545027,20.754763934639264,8.262430149188994,1,0.95,0.75,classical,linear_regression,10,9.699641351208161,-1.0614391022961434,0.03897180375279796
631,17.216836315581528,16,14.151952089287978,20.281720541875078,6.129768452587101,1,0.95,0.75,ppi_pp,linear_regression,10,9.699641351208161,-1.0614391022961434,0.07605226972384549
632,17.24881591049666,16,0.0,105.09277564681632,175.68791947263932,1,0.95,0.75,ratio,linear_regression,10,9.699641351208161,-1.0614391022961434,0.07805099440604124
633,15.273236703395954,16,11.788076834909587,18.75839657188232,6.970319736972732,1,0.95,0.75,classical,linear_regression,11,10.034708308763541,1.6565242081638283,-0.04542270603775289
634,14.459762028814838,16,11.474748850343378,17.4447752072863,5.97002635694292,1,0.95,0.75,ppi_pp,linear_regression,11,10.034708308763541,1.6565242081638283,-0.09626487319907262
635,14.419896707400447,16,0.0,71.54078014247125,114.24176687014162,1,0.95,0.75,ratio,linear_regression,11,10.034708308763541,1.6565242081638283,-0.09875645578747205
636,17.811568823156122,16,14.082666412901704,21.540471233410543,7.457804820508839,1,0.95,0.75,classical,linear_regression,12,9.695369383095196,-1.2574684925724602,0.11322305144725764
637,17.406795562940086,16,14.94961911590623,19.863972009973942,4.9143528940677115,1,0.95,0.75,ppi_pp,linear_regression,12,9.695369383095196,-1.2574684925724602,0.0879247226837554
638,17.391219932336693,16,0.0,84.90851811990863,135.03459637514388,1,0.95,0.75,ratio,linear_regression,12,9.695369383095196,-1.2574684925724602,0.0869512457710433
639,15.048693400428558,16,11.70025623944219,18.397130561414926,6.696874321972736,1,0.95,0.75,classical,linear_regression,13,10.23653884404443,-1.110772571995997,-0.05945666247321513
640,17.208281901386435,16,14.893958077220368,19.522605725552502,4.628647648332134,1,0.95,0.75,ppi_pp,linear_regression,13,10.23653884404443,-1.110772571995997,0.0755176188366522
641,17.415249845114946,16,0.0,81.9933052865737,129.15611088291752,1,0.95,0.75,ratio,linear_regression,13,10.23653884404443,-1.110772571995997,0.08845311531968414
642,18.12383116108788,16,13.815569482774706,22.432092839401058,8.616523356626352,1,0.95,0.75,classical,linear_regression,14,9.939484059571388,-1.433222952047306,0.1327394475679926
643,17.272501354608362,16,13.68833974997015,20.856662959246574,7.168323209276425,1,0.95,0.75,ppi_pp,linear_regression,14,9.939484059571388,-1.433222952047306,0.07953133466302265
644,17.202170521563342,16,0.0,104.69911688599424,174.9938927288618,1,0.95,0.75,ratio,linear_regression,14,9.939484059571388,-1.433222952047306,0.0751356575977089
645,15.322810251618353,16,11.878198096495982,18.767422406740724,6.889224310244742,1,0.95,0.75,classical,linear_regression,15,9.69989993858823,-0.28116908990472156,-0.04232435927385292
646,16.084236711649368,16,13.354040956001569,18.814432467297166,5.460391511295597,1,0.95,0.75,ppi_pp,linear_regression,15,9.69989993858823,-0.28116908990472156,0.005264794478085477
647,16.17604253259216,16,0.0,78.528226900314,124.70436873544368,1,0.95,0.75,ratio,linear_regression,15,9.69989993858823,-0.28116908990472156,0.01100265828700997
648,20.98800320370383,16,16.8079847772689,25.16802163013876,8.360036852869861,0,0.95,0.75,classical,linear_regression,16,10.144976885972726,-3.353601681245804,0.31175020023148936
649,19.439954841436688,16,16.464207735638112,22.415701947235263,5.951494211597151,0,0.95,0.75,ppi_pp,linear_regression,16,10.144976885972726,-3.353601681245804,0.21499717758979298
650,19.183292635706383,16,0.0,98.453978919502,158.54137256759125,1,0.95,0.75,ratio,linear_regression,16,10.144976885972726,-3.353601681245804,0.19895578973164896
651,17.3982430731002,16,13.285290014191037,21.511196132009363,8.225906117818326,1,0.95,0.75,classical,linear_regression,17,9.994553430954921,-1.637046194371064,0.08739019206876253
652,17.593745989924667,16,14.434070857410926,20.753421122438407,6.319350265027481,1,0.95,0.75,ppi_pp,linear_regression,17,9.994553430954921,-1.637046194371064,0.09960912437029168
653,17.61667131568034,16,0.0,102.66327556086357,170.09320849036646,1,0.95,0.75,ratio,linear_regression,17,9.994553430954921,-1.637046194371064,0.10104195723002118
654,20.653007788546287,16,16.448323138895745,24.85769243819683,8.409369299301083,0,0.95,0.75,classical,linear_regression,18,9.797586330189453,-1.4975413216499662,0.2908129867841429
655,17.500859583067207,16,14.43477817327041,20.566940992864005,6.132162819593596,1,0.95,0.75,ppi_pp,linear_regression,18,9.797586330189453,-1.4975413216499662,0.09380372394170045
656,17.258398761671693,16,0.0,90.74192163941066,146.96704575547795,1,0.95,0.75,ratio,linear_regression,18,9.797586330189453,-1.4975413216499662,0.07864992260448078
657,14.534597497521368,16,11.270826280348762,17.79836871469397,6.527542434345209,1,0.95,0.75,classical,linear_regression,19,9.86979921670106,1.3128720956625008,-0.09158765640491451
658,14.532406348430236,16,11.730210991465231,17.33460170539524,5.604390713930009,1,0.95,0.75,ppi_pp,linear_regression,19,9.86979921670106,1.3128720956625008,-0.09172460322311027
659,14.531527779904106,16,0.0,67.43475859261822,105.80646162542823,1,0.95,0.75,ratio,linear_regression,19,9.86979921670106,1.3128720956625008,-0.09177951375599336
660,13.806459652938551,16,10.05081585135396,17.562103454523143,7.511287603169183,1,0.95,0.75,classical,linear_regression,20,9.690594780102929,2.8559916575276656,-0.13709627169134053
661,13.14699327871081,16,9.947012555076094,16.346974002345526,6.3999614472694315,1,0.95,0.75,ppi_pp,linear_regression,20,9.690594780102929,2.8559916575276656,-0.17831292008057442
662,13.145362797952952,16,0.0,79.79535521136967,133.29998482683342,1,0.95,0.75,ratio,linear_regression,20,9.690594780102929,2.8559916575276656,-0.1784148251279405
663,17.57469709663608,16,13.085752604907036,22.063641588365122,8.977888983458087,1,0.95,0.75,classical,linear_regression,21,9.651612782078432,-1.4342131243922274,0.09841856853975495
664,17.544081873954145,16,14.579247513049788,20.508916234858503,5.929668721808715,1,0.95,0.75,ppi_pp,linear_regression,21,9.651612782078432,-1.4342131243922274,0.09650511712213405
665,17.541808226124292,16,0.0,117.34923949255413,199.6148625328597,1,0.95,0.75,ratio,linear_regression,21,9.651612782078432,-1.4342131243922274,0.09636301413276827
666,17.50834080942376,16,12.806882137570812,22.20979948127671,9.4029173437059,1,0.95,0.75,classical,linear_regression,22,9.834950694853516,-0.7169240843618858,0.09427130058898503
667,16.843637270813005,16,13.570683214770037,20.116591326855975,6.545908112085938,1,0.95,0.75,ppi_pp,linear_regression,22,9.834950694853516,-0.7169240843618858,0.05272732942581282
668,16.802301460063443,16,0.0,122.00068187782004,210.3967608355132,1,0.95,0.75,ratio,linear_regression,22,9.834950694853516,-0.7169240843618858,0.050143841253965205
669,15.73155231175641,16,12.810892596618615,18.652212026894205,5.84131943027559,1,0.95,0.75,classical,linear_regression,23,9.984465656092413,0.31843931130130854,-0.01677798051522439
670,15.805608533935485,16,13.452630763267456,18.158586304603517,4.705955541336062,1,0.95,0.75,ppi_pp,linear_regression,23,9.984465656092413,0.31843931130130854,-0.012149466629032157
671,15.845884948525383,16,0.0,58.564532738664425,85.43729558027809,1,0.95,0.75,ratio,linear_regression,23,9.984465656092413,0.31843931130130854,-0.009632190717163591
672,18.954868675357645,16,14.921248301860908,22.988489048854383,8.067240746993475,1,0.95,0.75,classical,linear_regression,24,9.973422983525472,-2.799546820637198,0.1846792922098528
673,18.524070564000937,16,15.707245877957234,21.34089525004464,5.633649372087405,1,0.95,0.75,ppi_pp,linear_regression,24,9.973422983525472,-2.799546820637198,0.15775441025005854
674,18.433657093304113,16,0.0,97.00042245819205,157.13353072977586,1,0.95,0.75,ratio,linear_regression,24,9.973422983525472,-2.799546820637198,0.15210356833150707
675,15.75881499653966,16,12.560199100367337,18.957430892711983,6.3972317923446465,1,0.95,0.75,classical,linear_regression,25,10.14022731247051,-0.5516733509102901,-0.015074062716271208
676,16.31260631529185,16,13.86275437623523,18.762458254348466,4.899703878113236,1,0.95,0.75,ppi_pp,linear_regression,25,10.14022731247051,-0.5516733509102901,0.01953789470574052
677,16.43470898743443,16,0.0,69.52713760031435,106.18485722575984,1,0.95,0.75,ratio,linear_regression,25,10.14022731247051,-0.5516733509102901,0.027169311714651867
678,16.982849204321063,16,13.237184753300406,20.728513655341718,7.491328902041312,1,0.95,0.75,classical,linear_regression,26,9.795750515555003,-2.4656596234926633,0.06142807527006644
679,17.884629383222155,16,15.160283819750333,20.608974946693976,5.448691126943643,1,0.95,0.75,ppi_pp,linear_regression,26,9.795750515555003,-2.4656596234926633,0.11778933645138467
680,18.129222216386047,16,0.0,92.5428240388936,148.8272036450151,1,0.95,0.75,ratio,linear_regression,26,9.795750515555003,-2.4656596234926633,0.13307638852412795
681,14.83499558843896,16,11.720090718961163,17.94990045791676,6.229809738955595,1,0.95,0.75,classical,linear_regression,27,9.838432715740389,-0.4632944851784835,-0.07281277572256495
682,15.87213681518448,16,13.383320854342362,18.360952776026597,4.977631921684235,1,0.95,0.75,ppi_pp,linear_regression,27,9.838432715740389,-0.4632944851784835,-0.007991449050970045
683,16.267451993350253,16,0.0,69.15756827745328,105.78023256820606,1,0.95,0.75,ratio,linear_regression,27,9.838432715740389,-0.4632944851784835,0.016715749584390815
684,14.29573760697237,16,10.84795536350885,17.743519850435888,6.895564486927038,1,0.95,0.75,classical,linear_regression,28,10.148680581916151,0.026086456523874604,-0.10651639956422687
685,15.690146704059595,16,12.987999536018354,18.392293872100836,5.404294336082483,1,0.95,0.75,ppi_pp,linear_regression,28,10.148680581916151,0.026086456523874604,-0.019365830996275313
686,15.999133669604529,16,0.0,82.01397876424087,132.02969018927269,1,0.95,0.75,ratio,linear_regression,28,10.148680581916151,0.026086456523874604,-5.414564971695235e-05
687,19.28858580645606,16,14.909814727544578,23.66735688536754,8.75754215782296,1,0.95,0.75,classical,linear_regression,29,9.805980160394265,-2.7336878177736126,0.20553661290350367
688,18.93342824162813,16,15.64416274039909,22.222693742857167,6.578531002458078,1,0.95,0.75,ppi_pp,linear_regression,29,9.805980160394265,-2.7336878177736126,0.18333926510175802
689,18.87739195371819,16,0.0,112.02291410400254,186.2910443005687,1,0.95,0.75,ratio,linear_regression,29,9.805980160394265,-2.7336878177736126,0.17983699710738676
690,15.272505055236396,16,11.350329831487564,19.194680278985228,7.844350447497664,1,0.95,0.75,classical,linear_regression,30,9.935316713163145,0.8595971500429949,-0.04546843404772527
691,15.213949691050672,16,12.48597577062159,17.941923611479755,5.455947840858165,1,0.95,0.75,ppi_pp,linear_regression,30,9.935316713163145,0.8595971500429949,-0.04912814430933299
692,15.217091728385482,16,0.0,91.2891808239286,152.14417819108624,1,0.95,0.75,ratio,linear_regression,30,9.935316713163145,0.8595971500429949,-0.0489317669759074
693,18.544856682703898,16,15.16699235364841,21.922721011759386,6.755728658110975,1,0.95,0.75,classical,linear_regression,31,9.635637699194627,-0.9901434519151157,0.15905354266899363
694,17.176117040215225,16,14.613369011521666,19.738865068908783,5.125496057387117,1,0.95,0.75,ppi_pp,linear_regression,31,9.635637699194627,-0.9901434519151157,0.07350731501345154
695,17.10099131471594,16,0.0,69.78367895449018,105.36537527954849,1,0.95,0.75,ratio,linear_regression,31,9.635637699194627,-0.9901434519151157,0.06881195716974631
696,12.834917892857664,16,9.496645394625055,16.173190391090273,6.676544996465218,1,0.95,0.75,classical,linear_regression,32,9.921336404873655,0.42532887218889925,-0.197817631696396
697,15.18930239130658,16,13.007982714120601,17.37062206849256,4.362639354371957,1,0.95,0.75,ppi_pp,linear_regression,32,9.921336404873655,0.42532887218889925,-0.05066860054333877
698,15.189684567098665,16,0.0,80.8466647261497,131.31396031810206,1,0.95,0.75,ratio,linear_regression,32,9.921336404873655,0.42532887218889925,-0.05064471455633346
699,16.520239796371833,16,12.42814089225529,20.612338700488376,8.184197808233087,1,0.95,0.75,classical,linear_regression,33,10.10172159752919,0.29570550336495,0.03251498727323954
700,16.202274819712773,16,12.534156914319118,19.87039272510643,7.336235810787313,1,0.95,0.75,ppi_pp,linear_regression,33,10.10172159752919,0.29570550336495,0.01264217623204833
701,16.0997113283479,16,0.0,97.14053775252071,162.0816528483456,1,0.95,0.75,ratio,linear_regression,33,10.10172159752919,0.29570550336495,0.006231958021743811
702,17.562737971957763,16,14.068221178611882,21.057254765303643,6.989033586691761,1,0.95,0.75,classical,linear_regression,34,9.893700788527207,-1.4298845980697084,0.09767112324736016
703,17.314514585688574,16,14.859594230221134,19.769434941156014,4.90984071093488,1,0.95,0.75,ppi_pp,linear_regression,34,9.893700788527207,-1.4298845980697084,0.08215716160553588
704,17.283167159276562,16,0.0,76.95396400009568,119.34159368163824,1,0.95,0.75,ratio,linear_regression,34,9.893700788527207,-1.4298845980697084,0.08019794745478515
705,16.543656983334145,16,12.825634217817122,20.26167974885117,7.436045531034047,1,0.95,0.75,classical,linear_regression,35,9.96738859097494,-2.015733721580996,0.03397856145838407
706,18.18290082004597,16,15.48823174473346,20.877569895358477,5.389338150625017,1,0.95,0.75,ppi_pp,linear_regression,35,9.96738859097494,-2.015733721580996,0.13643130125287306
707,18.386997588481737,16,0.0,94.76256859020997,152.75114200345647,1,0.95,0.75,ratio,linear_regression,35,9.96738859097494,-2.015733721580996,0.14918734928010857
708,15.35731906156195,16,11.819755047070558,18.894883076053343,7.075128028982785,1,0.95,0.75,classical,linear_regression,36,10.267587433229874,0.3256233590016354,-0.04016755865237809
709,15.64108126320706,16,12.570319929046345,18.711842597367774,6.141522668321429,1,0.95,0.75,ppi_pp,linear_regression,36,10.267587433229874,0.3256233590016354,-0.02243242104955878
710,15.742377290955902,16,0.0,79.5310458235562,127.5773370652006,1,0.95,0.75,ratio,linear_regression,36,10.267587433229874,0.3256233590016354,-0.016101419315256105
711,14.262249281835423,16,10.822776893751435,17.70172166991941,6.878944776167977,1,0.95,0.75,classical,linear_regression,37,10.054069756930108,1.1871411791667141,-0.10860941988528605
712,14.542527246168603,16,11.47569317274781,17.609361319589397,6.133668146841586,1,0.95,0.75,ppi_pp,linear_regression,37,10.054069756930108,1.1871411791667141,-0.09109204711446228
713,14.691286900672157,16,0.0,75.2374249121714,121.0922760229985,1,0.95,0.75,ratio,linear_regression,37,10.054069756930108,1.1871411791667141,-0.08179456870799018
714,13.803614527020201,16,10.394174018311858,17.213055035728544,6.818881017416686,1,0.95,0.75,classical,linear_regression,38,10.094500121807243,0.7222277837561601,-0.13727409206123742
715,14.953155373760108,16,12.074181162607097,17.83212958491312,5.757948422306022,1,0.95,0.75,ppi_pp,linear_regression,38,10.094500121807243,0.7222277837561601,-0.06542778913999325
716,15.372095434433145,16,0.0,79.67059793550804,128.59700500214979,1,0.95,0.75,ratio,linear_regression,38,10.094500121807243,0.7222277837561601,-0.03924403534792842
717,19.44156687829424,16,15.877611414494917,23.00552234209356,7.127910927598643,1,0.95,0.75,classical,linear_regression,39,10.035701912490058,-2.269904135703568,0.21509792989338994
718,18.399881804852072,16,15.68787778333067,21.111885826373474,5.424008043042804,1,0.95,0.75,ppi_pp,linear_regression,39,10.035701912490058,-2.269904135703568,0.1499926128032545
719,18.193175407986274,16,0.0,77.33029027227393,118.2742297285753,1,0.95,0.75,ratio,linear_regression,39,10.035701912490058,-2.269904135703568,0.13707346299914214
720,16.928614878257477,16,13.014296586302999,20.842933170211957,7.828636583908958,1,0.95,0.75,classical,linear_regression,40,9.83093472498803,-1.4080013704678676,0.058038429891092314
721,17.188822236261622,16,14.4671169669618,19.910527505561443,5.443410538599643,1,0.95,0.75,ppi_pp,linear_regression,40,9.83093472498803,-1.4080013704678676,0.07430138976635137
722,17.21666638456139,16,0.0,94.63665882845822,154.83998488779366,1,0.95,0.75,ratio,linear_regression,40,9.83093472498803,-1.4080013704678676,0.07604164903508681
723,15.695098941804185,16,12.29750190204248,19.09269598156589,6.795194079523409,1,0.95,0.75,classical,linear_regression,41,10.233887253594135,-0.3237378765210686,-0.01905631613723846
724,16.37966146527424,16,13.921851744360655,18.837471186187823,4.915619441827168,1,0.95,0.75,ppi_pp,linear_regression,41,10.233887253594135,-0.3237378765210686,0.023728841579639948
725,16.4228646062063,16,0.0,76.47554744113067,120.10536566984874,1,0.95,0.75,ratio,linear_regression,41,10.233887253594135,-0.3237378765210686,0.026429037887893747
726,18.234402435271157,16,14.422105015787132,22.046699854755182,7.624594838968051,1,0.95,0.75,classical,linear_regression,42,9.840646688507812,-2.404079553032579,0.13965015220444732
727,18.175025472979154,16,15.224389808840595,21.125661137117714,5.901271328277119,1,0.95,0.75,ppi_pp,linear_regression,42,9.840646688507812,-2.404079553032579,0.13593909206119714
728,18.15976586836948,16,0.0,89.95595930654127,143.5923868763436,1,0.95,0.75,ratio,linear_regression,42,9.840646688507812,-2.404079553032579,0.13498536677309247
729,17.93398951795369,16,13.947248260989412,21.92073077491797,7.973482513928559,1,0.95,0.75,classical,linear_regression,43,9.835000060144699,-2.274853273337301,0.12087434487210569
730,18.519592197270185,16,15.64180608780371,21.39737830673666,5.755572218932949,1,0.95,0.75,ppi_pp,linear_regression,43,9.835000060144699,-2.274853273337301,0.15747451232938658
731,18.57565205441315,16,0.0,100.34697048567199,163.54263686251767,1,0.95,0.75,ratio,linear_regression,43,9.835000060144699,-2.274853273337301,0.16097825340082195
732,15.343305346045645,16,11.741775375431176,18.94483531666011,7.2030599412289344,1,0.95,0.75,classical,linear_regression,44,10.367190508762121,1.8395836971429822,-0.041043415872147215
733,13.858586686285886,16,10.802353728505851,16.914819644065922,6.112465915560071,1,0.95,0.75,ppi_pp,linear_regression,44,10.367190508762121,1.8395836971429822,-0.13383833210713214
734,13.854836266142218,16,0.0,72.10234765284855,116.49502277341267,1,0.95,0.75,ratio,linear_regression,44,10.367190508762121,1.8395836971429822,-0.13407273336611136
735,17.65445483363777,16,13.44694950254706,21.861960164728483,8.415010662181423,1,0.95,0.75,classical,linear_regression,45,9.84582776398457,-0.1607392703171522,0.10340342710236072
736,16.574440823952887,16,13.119280379845753,20.02960126806002,6.910320888214267,1,0.95,0.75,ppi_pp,linear_regression,45,9.84582776398457,-0.1607392703171522,0.03590255149705546
737,16.51066653350708,16,0.0,98.66085043204546,164.30036779707677,1,0.95,0.75,ratio,linear_regression,45,9.84582776398457,-0.1607392703171522,0.03191665834419255
738,19.344986008475786,16,15.236855785271924,23.453116231679648,8.216260446407723,1,0.95,0.75,classical,linear_regression,46,9.757284541983474,-2.133609755337368,0.20906162552973662
739,18.446322419005156,16,15.221511374614277,21.671133463396036,6.449622088781759,1,0.95,0.75,ppi_pp,linear_regression,46,9.757284541983474,-2.133609755337368,0.15289515118782226
740,18.35438597964087,16,0.0,97.86393135802331,159.01909075676488,1,0.95,0.75,ratio,linear_regression,46,9.757284541983474,-2.133609755337368,0.1471491237275544
741,15.26378207635616,16,11.231349610580228,19.29621454213209,8.064864931551863,1,0.95,0.75,classical,linear_regression,47,9.77158577790297,-0.5298196750906696,-0.046013620227740026
742,16.256557703630502,16,13.28064855494809,19.232466852312914,5.951818297364824,1,0.95,0.75,ppi_pp,linear_regression,47,9.77158577790297,-0.5298196750906696,0.01603485647690639
743,16.341904646576946,16,0.0,102.75803534549577,172.83226139783764,1,0.95,0.75,ratio,linear_regression,47,9.77158577790297,-0.5298196750906696,0.021369040411059137
744,14.473173635662194,16,11.40996375478723,17.536383516537157,6.126419761749927,1,0.95,0.75,classical,linear_regression,48,9.771243440031908,0.06488409184220387,-0.09542664777111287
745,15.217067543424864,16,12.638517852533067,17.795617234316662,5.1570993817835955,1,0.95,0.75,ppi_pp,linear_regression,48,9.771243440031908,0.06488409184220387,-0.04893327853594598
746,15.603899450186548,16,0.0,65.9271182915514,100.6464376827297,1,0.95,0.75,ratio,linear_regression,48,9.771243440031908,0.06488409184220387,-0.024756284363340764
747,17.38905729172953,16,13.19923882100305,21.578875762456008,8.379636941452958,1,0.95,0.75,classical,linear_regression,49,9.852212245047172,-0.4363057420385745,0.08681608073309555
748,16.46595231119949,16,13.186505881944242,19.74539874045474,6.558892858510497,1,0.95,0.75,ppi_pp,linear_regression,49,9.852212245047172,-0.4363057420385745,0.029122019449968173
749,16.44950351751231,16,0.0,98.98306113542432,165.06711523582402,1,0.95,0.75,ratio,linear_regression,49,9.852212245047172,-0.4363057420385745,0.028093969844519284
750,15.6229364751864,16,11.817869573603158,19.42800337676964,7.610133803166484,1,0.95,0.75,classical,linear_regression,50,10.096332257208271,0.6568690418899472,-0.023566470300850018
751,15.720820264418776,16,12.466195387977892,18.975445140859662,6.50924975288177,1,0.95,0.75,ppi_pp,linear_regression,50,10.096332257208271,0.6568690418899472,-0.017448733473826472
752,15.74813996592765,16,0.0,88.19666112777114,144.89704232368697,1,0.95,0.75,ratio,linear_regression,50,10.096332257208271,0.6568690418899472,-0.01574125212952182
753,14.243424677818016,16,10.771957078768242,17.71489227686779,6.942935198099548,1,0.95,0.75,classical,linear_regression,51,10.584550523610082,1.0032797589660376,-0.109785957636374
754,14.939491820308213,16,12.127744075490908,17.75123956512552,5.623495489634612,1,0.95,0.75,ppi_pp,linear_regression,51,10.584550523610082,1.0032797589660376,-0.0662817612307367
755,15.117818156332373,16,0.0,78.58042830424975,126.92522029583476,1,0.95,0.75,ratio,linear_regression,51,10.584550523610082,1.0032797589660376,-0.055136365229226714
756,15.34645729251169,16,12.271705313808322,18.42120927121506,6.149503957406736,1,0.95,0.75,classical,linear_regression,52,9.562120858180414,-0.07994155296897007,-0.04084641921801935
757,15.858844069569741,16,13.698333288821932,18.01935485031755,4.32102156149562,1,0.95,0.75,ppi_pp,linear_regression,52,9.562120858180414,-0.07994155296897007,-0.008822245651891159
758,15.91833656734022,16,0.0,64.72492011628471,97.61316709788898,1,0.95,0.75,ratio,linear_regression,52,9.562120858180414,-0.07994155296897007,-0.005103964541236294
759,14.342378169373484,16,10.424405298246896,18.260351040500073,7.835945742253177,1,0.95,0.75,classical,linear_regression,53,9.71337641325056,2.3531667039927,-0.10360136441415724
760,14.13261039525294,16,10.75681527396228,17.5084055165436,6.751590242581321,1,0.95,0.75,ppi_pp,linear_regression,53,9.71337641325056,2.3531667039927,-0.11671185029669129
761,14.119394990728932,16,0.0,89.11879893945094,149.998807897444,1,0.95,0.75,ratio,linear_regression,53,9.71337641325056,2.3531667039927,-0.11753781307944178
762,16.209579555065417,16,12.825813193160787,19.593345916970048,6.767532723809261,1,0.95,0.75,classical,linear_regression,54,9.827531108856183,-1.4909925392536851,0.013098722191588585
763,17.33876154404186,16,14.74181830746124,19.935704780622476,5.1938864731612355,1,0.95,0.75,ppi_pp,linear_regression,54,9.827531108856183,-1.4909925392536851,0.08367259650261616
764,17.559807896791195,16,0.0,79.27606669230194,123.43251759102148,1,0.95,0.75,ratio,linear_regression,54,9.827531108856183,-1.4909925392536851,0.0974879935494497
765,16.024313322260912,16,11.711817333477207,20.336809311044618,8.624991977567412,1,0.95,0.75,classical,linear_regression,55,10.256165754552537,0.7972989170790942,0.0015195826413070268
766,15.25629171234169,16,12.338965986844288,18.17361743783909,5.834651450994803,1,0.95,0.75,ppi_pp,linear_regression,55,10.256165754552537,0.7972989170790942,-0.04648176797864434
767,15.3010374252817,16,0.0,103.58824974906696,176.5744246475705,1,0.95,0.75,ratio,linear_regression,55,10.256165754552537,0.7972989170790942,-0.04368516091989372
768,15.455624908238013,16,11.268783413146966,19.64246640332906,8.373682990182093,1,0.95,0.75,classical,linear_regression,56,10.292494376267468,1.7984125426766768,-0.034023443235124184
769,14.629251698553972,16,11.008363554705758,18.250139842402184,7.2417762876964265,1,0.95,0.75,ppi_pp,linear_regression,56,10.292494376267468,1.7984125426766768,-0.08567176884037675
770,14.538368930290188,16,0.0,96.31355006385328,163.5503622671262,1,0.95,0.75,ratio,linear_regression,56,10.292494376267468,1.7984125426766768,-0.09135194185686324
