,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
806,97.2549518467782,96.69192598246016,95.17866683696134,99.33123685659505,4.152570019633714,1,0.95,0.7,ppi_pp,xgboost,1,115.88342318777791,0.06558389857072265,0.005822883954345557
807,97.5100692178259,96.69192598246016,94.56194037955079,100.45819805610101,5.896257676550221,1,0.95,0.7,classical_test,xgboost,1,115.88342318777791,0.06558389857072265,0.008461339734965555
808,98.78472059117505,96.69192598246016,95.7816745800796,101.7877666022705,6.006092022190899,1,0.95,0.7,ppi,xgboost,2,125.70078418367983,-0.15900432695546185,0.021643943767285324
809,94.85235226926454,96.69192598246016,91.97236740969285,97.73233712883624,5.759969719143385,1,0.95,0.7,classical,xgboost,2,125.70078418367983,-0.15900432695546185,-0.019025101573934073
810,96.73287684521065,96.69192598246016,94.62209620611351,98.8436574843078,4.221561278194287,1,0.95,0.7,ppi_pp,xgboost,2,125.70078418367983,-0.15900432695546185,0.000423518947775644
811,94.85235226926454,96.69192598246016,91.9727160270386,97.73198851149048,5.759272484451884,1,0.95,0.7,classical_test,xgboost,2,125.70078418367983,-0.15900432695546185,-0.019025101573934073
812,98.96920778941136,96.69192598246016,96.02900095077557,101.90941462804714,5.8804136772715765,1,0.95,0.7,ppi,xgboost,3,120.92637922673622,-0.043374586258036696,0.023551933460962307
813,93.63637182139377,96.69192598246016,90.91191920899166,96.36082443379587,5.448905224804207,0,0.95,0.7,classical,xgboost,3,120.92637922673622,-0.043374586258036696,-0.03160092355198997
814,96.09657288886021,96.69192598246016,94.08876276341708,98.10438301430334,4.015620250886258,1,0.95,0.7,ppi_pp,xgboost,3,120.92637922673622,-0.043374586258036696,-0.006157216205497348
815,93.63637182139377,96.69192598246016,90.91224899941928,96.36049464336826,5.4482456439489795,0,0.95,0.7,classical_test,xgboost,3,120.92637922673622,-0.043374586258036696,-0.03160092355198997
816,94.74762753523952,96.69192598246016,91.83655016659179,97.65870490388724,5.822154737295449,1,0.95,0.7,ppi,xgboost,4,128.27810557920583,0.10603227751339786,-0.02010817788005733
817,95.83536482619856,96.69192598246016,92.92038120409507,98.75034844830205,5.829967244206983,1,0.95,0.7,classical,xgboost,4,128.27810557920583,0.10603227751339786,-0.008858662681070032
818,95.29086686696222,96.69192598246016,93.19090684660026,97.39082688732418,4.199920040723924,1,0.95,0.7,ppi_pp,xgboost,4,128.27810557920583,0.10603227751339786,-0.01448992872219853
819,95.83536482619856,96.69192598246016,92.92073405798243,98.74999559441468,5.829261536432256,1,0.95,0.7,classical_test,xgboost,4,128.27810557920583,0.10603227751339786,-0.008858662681070032
820,94.72171632390952,96.69192598246016,91.88067920755282,97.56275344026622,5.682074232713404,1,0.95,0.7,ppi,xgboost,5,119.67431402501695,-0.07870300032830266,-0.020376154870552877
821,97.89921776058412,96.69192598246016,94.99014451416527,100.80829100700298,5.8181464928377125,1,0.95,0.7,classical,xgboost,5,119.67431402501695,-0.07870300032830266,0.01248596266810283
822,96.27261969883659,96.69192598246016,94.21899739953676,98.32624199813642,4.107244598599664,1,0.95,0.7,ppi_pp,xgboost,5,119.67431402501695,-0.07870300032830266,-0.004336518063562324
823,97.89921776058412,96.69192598246016,94.99049665261154,100.8079388685567,5.817442215945164,1,0.95,0.7,classical_test,xgboost,5,119.67431402501695,-0.07870300032830266,0.01248596266810283
824,95.80902642842065,96.69192598246016,92.78038227928775,98.83767057755355,6.057288298265803,1,0.95,0.7,ppi,xgboost,6,118.23584586951371,0.047832625285821564,-0.00913105768727441
825,94.95181408616044,96.69192598246016,91.91594692858942,97.98768124373146,6.071734315142038,1,0.95,0.7,classical,xgboost,6,118.23584586951371,0.047832625285821564,-0.01799645501544129
826,95.38146011241201,96.69192598246016,93.12334874777568,97.63957147704835,4.51622272927267,1,0.95,0.7,ppi_pp,xgboost,6,118.23584586951371,0.047832625285821564,-0.013553002039548425
827,94.95181408616044,96.69192598246016,91.91631441522637,97.98731375709451,6.070999341868145,1,0.95,0.7,classical_test,xgboost,6,118.23584586951371,0.047832625285821564,-0.01799645501544129
828,94.08864061014518,96.69192598246016,91.31072859081621,96.86655262947414,5.555824038657931,1,0.95,0.7,ppi,xgboost,7,125.41259374087234,-0.42273620489999353,-0.026923503134969298
829,95.51402574742004,96.69192598246016,92.62746318506636,98.40058830977371,5.773125124707349,1,0.95,0.7,classical,xgboost,7,125.41259374087234,-0.42273620489999353,-0.012181991651027794
830,94.77247473587188,96.69192598246016,92.71277198884653,96.83217748289724,4.11940549405071,1,0.95,0.7,ppi_pp,xgboost,7,125.41259374087234,-0.42273620489999353,-0.019851205021363085
831,95.51402574742004,96.69192598246016,92.62781259863202,98.40023889620805,5.7724262975760325,1,0.95,0.7,classical_test,xgboost,7,125.41259374087234,-0.42273620489999353,-0.012181991651027794
832,95.51580200445558,96.69192598246016,92.65357250162654,98.37803150728462,5.724459005658076,1,0.95,0.7,ppi,xgboost,8,114.0645237444679,-0.3629564155956533,-0.012163621378458535
833,96.96962100045884,96.69192598246016,94.12053023459976,99.81871176631793,5.698181531718177,1,0.95,0.7,classical,xgboost,8,114.0645237444679,-0.3629564155956533,0.0028719566310950813
834,96.24634959060106,96.69192598246016,94.19495128330065,98.29774789790146,4.1027966146008055,1,0.95,0.7,ppi_pp,xgboost,8,114.0645237444679,-0.3629564155956533,-0.004608206810772735
835,96.96962100045884,96.69192598246016,94.12087511226717,99.81836688865052,5.697491776383345,1,0.95,0.7,classical_test,xgboost,8,114.0645237444679,-0.3629564155956533,0.0028719566310950813
836,99.58626645453727,96.69192598246016,96.579054920319,102.59347798875554,6.0144230684365425,1,0.95,0.7,ppi,xgboost,9,119.16811267578684,0.0065924919709010495,0.029933631403744457
837,97.88889312840259,96.69192598246016,94.92263065573847,100.8551556010667,5.932524945328225,1,0.95,0.7,classical,xgboost,9,119.16811267578684,0.0065924919709010495,0.012379184029900825
838,98.7254615642671,96.69192598246016,96.59040450173347,100.86051862680074,4.270114125067266,1,0.95,0.7,ppi_pp,xgboost,9,119.16811267578684,0.0065924919709010495,0.02103107949443293
839,97.88889312840259,96.69192598246016,94.92298971684484,100.85479653996033,5.931806823115494,1,0.95,0.7,classical_test,xgboost,9,119.16811267578684,0.0065924919709010495,0.012379184029900825
840,96.94527636417867,96.69192598246016,94.01381008790138,99.87674264045596,5.862932552554582,1,0.95,0.7,ppi,xgboost,10,117.30096728212277,0.18083608395933104,0.0026201813558296744
841,96.61975242490294,96.69192598246016,93.75573539209212,99.48376945771376,5.728034065621642,1,0.95,0.7,classical,xgboost,10,117.30096728212277,0.18083608395933104,-0.0007464279651468865
842,96.77868113785708,96.69192598246016,94.72747042589245,98.8298918498217,4.102421423929258,1,0.95,0.7,ppi_pp,xgboost,10,117.30096728212277,0.18083608395933104,0.000897232674966598
843,96.61975242490294,96.69192598246016,93.75608207655917,99.48342277324672,5.727340696687548,1,0.95,0.7,classical_test,xgboost,10,117.30096728212277,0.18083608395933104,-0.0007464279651468865
844,96.896449561207,96.69192598246016,93.96734201398098,99.82555710843303,5.858215094452049,1,0.95,0.7,ppi,xgboost,11,120.23106119250025,-0.42013144594877916,0.002115208448572476
845,95.81104973107725,96.69192598246016,92.87933030641263,98.74276915574187,5.863438849329242,1,0.95,0.7,classical,xgboost,11,120.23106119250025,-0.42013144594877916,-0.009110132437973211
846,96.35412288817476,96.69192598246016,94.23610123989795,98.47214453645157,4.236043296553618,1,0.95,0.7,ppi_pp,xgboost,11,120.23106119250025,-0.42013144594877916,-0.0034936018788857565
847,95.81104973107725,96.69192598246016,92.87968518614086,98.74241427601363,5.862729089872772,1,0.95,0.7,classical_test,xgboost,11,120.23106119250025,-0.42013144594877916,-0.009110132437973211
848,95.74866254558717,96.69192598246016,92.91045406935604,98.5868710218183,5.676416952462262,1,0.95,0.7,ppi,xgboost,12,117.91510992006708,-0.5766139501214465,-0.009755348518387188
849,93.88741738906805,96.69192598246016,90.99962551232652,96.77520926580958,5.775583753483062,1,0.95,0.7,classical,xgboost,12,117.91510992006708,-0.5766139501214465,-0.029004578871464924
850,94.83489298173936,96.69192598246016,92.75281319780065,96.91697276567807,4.1641595678774195,1,0.95,0.7,ppi_pp,xgboost,12,117.91510992006708,-0.5766139501214465,-0.01920566771063872
851,93.88741738906805,96.69192598246016,90.99997507469861,96.77485970343749,5.774884628738874,1,0.95,0.7,classical_test,xgboost,12,117.91510992006708,-0.5766139501214465,-0.029004578871464924
852,95.11598631099274,96.69192598246016,92.14892412826002,98.08304849372546,5.934124365465436,1,0.95,0.7,ppi,xgboost,13,119.90930341306394,0.9322531675413511,-0.016298565319231493
853,96.98940989051646,96.69192598246016,94.1070048992231,99.87181488180981,5.764809982586712,1,0.95,0.7,classical,xgboost,13,119.90930341306394,0.9322531675413511,0.0030766158087517704
854,96.0793824441669,96.69192598246016,94.0380416777045,98.1207232106293,4.082681532924795,1,0.95,0.7,ppi_pp,xgboost,13,119.90930341306394,0.9322531675413511,-0.00633500193598772
855,96.98940989051646,96.69192598246016,94.10735380952174,99.87146597151117,5.764112161989431,1,0.95,0.7,classical_test,xgboost,13,119.90930341306394,0.9322531675413511,0.0030766158087517704
856,97.61203081226948,96.69192598246016,94.63395407100278,100.59010755353619,5.956153482533409,1,0.95,0.7,ppi,xgboost,14,118.82460210599704,0.011900055869631658,0.009515839305716433
857,97.70636885475072,96.69192598246016,94.61361721115188,100.79912049834957,6.18550328719769,1,0.95,0.7,classical,xgboost,14,118.82460210599704,0.011900055869631658,0.01049149514794625
858,97.65736318862017,96.69192598246016,95.47493874593715,99.83978763130318,4.36484888536603,1,0.95,0.7,ppi_pp,xgboost,14,118.82460210599704,0.011900055869631658,0.009984672415514134
859,97.70636885475072,96.69192598246016,94.61399158356062,100.79874612594082,6.184754542380205,1,0.95,0.7,classical_test,xgboost,14,118.82460210599704,0.011900055869631658,0.01049149514794625
860,93.44114204327329,96.69192598246016,90.730627938622,96.15165614792457,5.421028209302563,0,0.95,0.7,ppi,xgboost,15,121.54931009377762,-0.43391058840131613,-0.03362001435131785
861,95.94899925814545,96.69192598246016,93.08496276760367,98.81303574868723,5.728072981083557,1,0.95,0.7,classical,xgboost,15,121.54931009377762,-0.43391058840131613,-0.007683441163944547
862,94.62297758598919,96.69192598246016,92.60780340725337,96.63815176472501,4.030348357471638,0,0.95,0.7,ppi_pp,xgboost,15,121.54931009377762,-0.43391058840131613,-0.0213973232557833
863,95.94899925814545,96.69192598246016,93.08530945442604,98.81268906186486,5.72737960743882,1,0.95,0.7,classical_test,xgboost,15,121.54931009377762,-0.43391058840131613,-0.007683441163944547
864,98.49717474733873,96.69192598246016,95.45982912189585,101.53452037278161,6.074691250885763,1,0.95,0.7,ppi,xgboost,16,116.58196231822859,0.5914417762281058,0.01867010866249619
865,94.13295903887436,96.69192598246016,91.39531724847488,96.87060082927384,5.475283580798958,1,0.95,0.7,classical,xgboost,16,116.58196231822859,0.5914417762281058,-0.026465156398373903
866,96.09267314540632,96.69192598246016,94.0794868694168,98.10585942139585,4.026372551979051,1,0.95,0.7,ppi_pp,xgboost,16,116.58196231822859,0.5914417762281058,-0.006197547840370286
867,94.13295903887436,96.69192598246016,91.3956486354304,96.87026944231832,5.474620806887913,1,0.95,0.7,classical_test,xgboost,16,116.58196231822859,0.5914417762281058,-0.026465156398373903
868,96.23566153868813,96.69192598246016,93.39902924153195,99.07229383584432,5.673264594312371,1,0.95,0.7,ppi,xgboost,17,115.50362418171821,-0.21703383006234278,-0.004718743981320571
869,92.67076379027296,96.69192598246016,89.99824909546517,95.34327848508075,5.345029389615576,0,0.95,0.7,classical,xgboost,17,115.50362418171821,-0.21703383006234278,-0.04158736266062836
870,94.3448347651835,96.69192598246016,92.38536581166449,96.30430371870253,3.9189379070380426,0,0.95,0.7,ppi_pp,xgboost,17,115.50362418171821,-0.21703383006234278,-0.024273911119553213
871,92.67076379027296,96.69192598246016,89.99857259889481,95.3429549816511,5.344382382756294,0,0.95,0.7,classical_test,xgboost,17,115.50362418171821,-0.21703383006234278,-0.04158736266062836
872,96.32674710345795,96.69192598246016,93.5108766125116,99.1426175944043,5.631740981892705,1,0.95,0.7,ppi,xgboost,18,125.47230753713762,-0.18533814626079828,-0.0037767256706465685
873,97.03384906438072,96.69192598246016,94.18991996117,99.87777816759143,5.687858206421424,1,0.95,0.7,classical,xgboost,18,125.47230753713762,-0.18533814626079828,0.003536211306646015
874,96.67680098503372,96.69192598246016,94.65491866477204,98.6986833052954,4.043764640523364,1,0.95,0.7,ppi_pp,xgboost,18,125.47230753713762,-0.18533814626079828,-0.00015642461635508126
875,97.03384906438072,96.69192598246016,94.19026421402681,99.87743391473462,5.687169700707813,1,0.95,0.7,classical_test,xgboost,18,125.47230753713762,-0.18533814626079828,0.003536211306646015
876,94.00836415421517,96.69192598246016,91.22953333701305,96.78719497141729,5.557661634404241,1,0.95,0.7,ppi,xgboost,19,123.03004939385276,-0.3338901338324085,-0.02775373228920671
877,96.5561457786359,96.69192598246016,93.71474383830231,99.39754771896948,5.682803880667166,1,0.95,0.7,classical,xgboost,19,123.03004939385276,-0.3338901338324085,-0.001404255861538
878,95.25337729409206,96.69192598246016,93.23614350957493,97.27061107860919,4.034467569034263,1,0.95,0.7,ppi_pp,xgboost,19,123.03004939385276,-0.3338901338324085,-0.01487765057683361
879,96.5561457786359,96.69192598246016,93.71508778525028,99.39720377202151,5.682115986771237,1,0.95,0.7,classical_test,xgboost,19,123.03004939385276,-0.3338901338324085,-0.001404255861538
880,98.12500820220184,96.69192598246016,95.21333839401414,101.03667801038954,5.823339616375392,1,0.95,0.7,ppi,xgboost,20,111.85099265005003,-0.18653943296480796,0.014821115674142616
881,98.02931844663505,96.69192598246016,95.1042671476117,100.9543697456584,5.850102598046703,1,0.95,0.7,classical,xgboost,20,111.85099265005003,-0.18653943296480796,0.013831480246008181
882,98.07738236160371,96.69192598246016,95.97469015249764,100.18007457070978,4.205384418212134,1,0.95,0.7,ppi_pp,xgboost,20,111.85099265005003,-0.18653943296480796,0.014328563270059061
883,98.02931844663505,96.69192598246016,95.10462122017448,100.95401567309561,5.849394452921132,1,0.95,0.7,classical_test,xgboost,20,111.85099265005003,-0.18653943296480796,0.013831480246008181
884,95.32586047856411,96.69192598246016,92.4823744566662,98.16934650046203,5.6869720437958335,1,0.95,0.7,ppi,xgboost,21,119.668229245199,-0.017251752789817797,-0.014128020411382187
885,97.78658099314173,96.69192598246016,94.89429088080864,100.67887110547481,5.784580224666172,1,0.95,0.7,classical,xgboost,21,119.668229245199,-0.017251752789817797,0.01132105912214566
886,96.53547762668666,96.69192598246016,94.49982832277827,98.57112693059504,4.071298607816772,1,0.95,0.7,ppi_pp,xgboost,21,119.668229245199,-0.017251752789817797,-0.0016180084757220113
887,97.78658099314173,96.69192598246016,94.89464098768462,100.67852099859883,5.783880010914203,1,0.95,0.7,classical_test,xgboost,21,119.668229245199,-0.017251752789817797,0.01132105912214566
888,96.48370859755478,96.69192598246016,93.49808705513185,99.46933013997771,5.971243084845867,1,0.95,0.7,ppi,xgboost,22,119.08304859303192,-0.16278484384395855,-0.0021534102541628155
889,97.82216678473333,96.69192598246016,94.84130952738714,100.80302404207951,5.961714514692375,1,0.95,0.7,classical,xgboost,22,119.08304859303192,-0.16278484384395855,0.011689091832529934
890,97.15420478779978,96.69192598246016,95.01387897056713,99.29453060503243,4.2806516344653005,1,0.95,0.7,ppi_pp,xgboost,22,119.08304859303192,-0.16278484384395855,0.00478094526138076
891,97.82216678473333,96.69192598246016,94.84167035516775,100.8026632142989,5.960992859131153,1,0.95,0.7,classical_test,xgboost,22,119.08304859303192,-0.16278484384395855,0.011689091832529934
892,96.10940364548844,96.69192598246016,93.35990944273726,98.85889784823962,5.4989884055023595,1,0.95,0.7,ppi,xgboost,23,122.11262576864168,-0.4296519941045019,-0.006024518914613303
893,92.3515796929149,96.69192598246016,89.59897752815678,95.10418185767301,5.505204329516232,0,0.95,0.7,classical,xgboost,23,122.11262576864168,-0.4296519941045019,-0.04488840454302877
894,94.2319435967838,96.69192598246016,92.23738317615347,96.22650401741411,3.989120841260643,0,0.95,0.7,ppi_pp,xgboost,23,122.11262576864168,-0.4296519941045019,-0.02544144571205054
895,92.3515796929149,96.69192598246016,89.59931072604057,95.10384865978922,5.504537933748651,0,0.95,0.7,classical_test,xgboost,23,122.11262576864168,-0.4296519941045019,-0.04488840454302877
896,94.49465458369211,96.69192598246016,91.71722051746201,97.27208864992221,5.5548681324602,1,0.95,0.7,ppi,xgboost,24,122.16149126251095,-0.13329085659937304,-0.022724455805820182
897,94.1571854147251,96.69192598246016,91.37750093926931,96.9368698901809,5.5593689509115904,1,0.95,0.7,classical,xgboost,24,122.16149126251095,-0.13329085659937304,-0.026214604187270573
898,94.3260225038034,96.69192598246016,92.3404233344668,96.31162167314,3.97119833867319,0,0.95,0.7,ppi_pp,xgboost,24,122.16149126251095,-0.13329085659937304,-0.024468469881197056
899,94.1571854147251,96.69192598246016,91.37783741542148,96.93653341402873,5.558695998607249,1,0.95,0.7,classical_test,xgboost,24,122.16149126251095,-0.13329085659937304,-0.026214604187270573
900,97.14482391343121,96.69192598246016,94.20443877362736,100.08520905323506,5.880770279607702,1,0.95,0.7,ppi,xgboost,25,119.23490313558766,-0.23418801574711065,0.004683927084596528
901,95.02249959604745,96.69192598246016,92.09614848053441,97.9488507115605,5.852702231026086,1,0.95,0.7,classical,xgboost,25,119.23490313558766,-0.23418801574711065,-0.01726541662553647
902,96.07798786999447,96.69192598246016,93.9478538328481,98.20812190714085,4.260268074292753,1,0.95,0.7,ppi_pp,xgboost,25,119.23490313558766,-0.23418801574711065,-0.006349424796617012
903,95.02249959604745,96.69192598246016,92.09650271043782,97.94849648165709,5.85199377121927,1,0.95,0.7,classical_test,xgboost,25,119.23490313558766,-0.23418801574711065,-0.01726541662553647
904,95.44769306076137,96.69192598246016,92.59990728463217,98.29547883689057,5.6955715522584,1,0.95,0.7,ppi,xgboost,26,121.65037434983405,-0.5792038533200151,-0.012868012598326964
905,95.98025242326453,96.69192598246016,92.96547163806568,98.99503320846338,6.0295615703977035,1,0.95,0.7,classical,xgboost,26,121.65037434983405,-0.5792038533200151,-0.007360217018789432
906,95.69757078774717,96.69192598246016,93.54670658492196,97.84843499057237,4.301728405650408,1,0.95,0.7,ppi_pp,xgboost,26,121.65037434983405,-0.5792038533200151,-0.010283745872363427
907,95.98025242326453,96.69192598246016,92.96583657223256,98.9946682742965,6.02883170206394,1,0.95,0.7,classical_test,xgboost,26,121.65037434983405,-0.5792038533200151,-0.007360217018789432
908,97.09437495240607,96.69192598246016,94.11204350406643,100.0767064007457,5.964662896679272,1,0.95,0.7,ppi,xgboost,27,125.41799937233843,-0.3012273651961254,0.004162177615728868
909,94.9455154053662,96.69192598246016,92.05454861159103,97.83648219914136,5.781933587550327,1,0.95,0.7,classical,xgboost,27,125.41799937233843,-0.3012273651961254,-0.018061596760527508
910,95.98446836930637,96.69192598246016,93.85768122383082,98.11125551478192,4.253574290951093,1,0.95,0.7,ppi_pp,xgboost,27,125.41799937233843,-0.3012273651961254,-0.00731661517717751
911,94.9455154053662,96.69192598246016,92.05489855828152,97.83613225245087,5.7812336941693445,1,0.95,0.7,classical_test,xgboost,27,125.41799937233843,-0.3012273651961254,-0.018061596760527508
912,92.6969768156199,96.69192598246016,89.87212811492194,95.52182551631788,5.64969740139594,0,0.95,0.7,ppi,xgboost,28,115.47778539421353,0.38842830704765824,-0.04131626427179595
913,95.1112689721672,96.69192598246016,92.32494392198637,97.89759402234802,5.572650100361642,1,0.95,0.7,classical,xgboost,28,115.47778539421353,0.38842830704765824,-0.016347352627764357
914,93.92090257749797,96.69192598246016,91.94609864766949,95.89570650732645,3.9496078596569646,0,0.95,0.7,ppi_pp,xgboost,28,115.47778539421353,0.38842830704765824,-0.028658270861879973
915,95.1112689721672,96.69192598246016,92.32528120196899,97.8972567423654,5.571975540396409,1,0.95,0.7,classical_test,xgboost,28,115.47778539421353,0.38842830704765824,-0.016347352627764357
916,95.86215307637252,96.69192598246016,93.0202626780539,98.70404347469115,5.683780796637251,1,0.95,0.7,ppi,xgboost,29,118.2147410148958,0.006132429626914776,-0.008581615245084277
917,95.51324961385694,96.69192598246016,92.67835290454451,98.34814632316937,5.669793418624863,1,0.95,0.7,classical,xgboost,29,118.2147410148958,0.006132429626914776,-0.01219001852147439
918,95.68722290193148,96.69192598246016,93.66037472764202,97.71407107622093,4.05369634857891,1,0.95,0.7,ppi_pp,xgboost,29,118.2147410148958,0.006132429626914776,-0.010390765002560167
919,95.51324961385694,96.69192598246016,92.67869606404514,98.34780316366874,5.669107099623602,1,0.95,0.7,classical_test,xgboost,29,118.2147410148958,0.006132429626914776,-0.01219001852147439
920,98.36054444098016,96.69192598246016,95.44962462337988,101.27146425858045,5.8218396352005755,1,0.95,0.7,ppi,xgboost,30,111.99634152650003,-0.042035898964018964,0.01725706093415377
921,97.09653738394519,96.69192598246016,94.17293736486751,100.02013740302287,5.847200038155364,1,0.95,0.7,classical,xgboost,30,111.99634152650003,-0.042035898964018964,0.004184541753345814
922,97.73117160786133,96.69192598246016,95.65434032348942,99.80800289223323,4.153662568743812,1,0.95,0.7,ppi_pp,xgboost,30,111.99634152650003,-0.042035898964018964,0.010748008324807629
923,97.09653738394519,96.69192598246016,94.1732912617553,100.01978350613508,5.846492244379789,1,0.95,0.7,classical_test,xgboost,30,111.99634152650003,-0.042035898964018964,0.004184541753345814
924,95.16650189035641,96.69192598246016,92.34711132586465,97.98589245484818,5.638781128983538,1,0.95,0.7,ppi,xgboost,31,124.01638495280073,0.16143238714676894,-0.015776126875169067
925,97.56914673402714,96.69192598246016,94.62117171795067,100.51712175010361,5.895950032152939,1,0.95,0.7,classical,xgboost,31,124.01638495280073,0.16143238714676894,0.009072326801372306
926,96.3139123067473,96.69192598246016,94.26295490366215,98.36486970983245,4.101914806170299,1,0.95,0.7,ppi_pp,xgboost,31,124.01638495280073,0.16143238714676894,-0.003909464744568599
927,97.56914673402714,96.69192598246016,94.62152856539105,100.51676490266324,5.895236337272195,1,0.95,0.7,classical_test,xgboost,31,124.01638495280073,0.16143238714676894,0.009072326801372306
928,95.30268207916174,96.69192598246016,92.47166121238602,98.13370294593746,5.662041733551433,1,0.95,0.7,ppi,xgboost,32,118.07174777153631,-0.24821137308779379,-0.014367734318896793
929,94.9071079499081,96.69192598246016,92.06017337505851,97.75404252475768,5.693869149699168,1,0.95,0.7,classical,xgboost,32,118.07174777153631,-0.24821137308779379,-0.018458811471764786
930,95.10599103937254,96.69192598246016,93.0688332968106,97.14314878193449,4.07431548512389,1,0.95,0.7,ppi_pp,xgboost,32,118.07174777153631,-0.24821137308779379,-0.016401937669286985
931,94.9071079499081,96.69192598246016,92.06051799172262,97.75369790809357,5.693179916370951,1,0.95,0.7,classical_test,xgboost,32,118.07174777153631,-0.24821137308779379,-0.018458811471764786
932,94.02492192396402,96.69192598246016,91.30882228679569,96.74102156113234,5.432199274336654,1,0.95,0.7,ppi,xgboost,33,122.54540195041506,-0.10787342068656243,-0.02758248976217455
933,94.32243445548221,96.69192598246016,91.55553572052432,97.0893331904401,5.533797469915783,1,0.95,0.7,classical,xgboost,33,122.54540195041506,-0.10787342068656243,-0.02450557792599743
934,94.17092170478449,96.69192598246016,92.22082041371928,96.1210229958497,3.9002025821304187,0,0.95,0.7,ppi_pp,xgboost,33,122.54540195041506,-0.10787342068656243,-0.02607254175630942
935,94.32243445548221,96.69192598246016,91.555870648984,97.08899826198042,5.533127612996424,1,0.95,0.7,classical_test,xgboost,33,122.54540195041506,-0.10787342068656243,-0.02450557792599743
936,97.48669734462065,96.69192598246016,94.52928404848849,100.44411064075281,5.914826592264319,1,0.95,0.7,ppi,xgboost,34,121.46251306611478,-0.6318885434494701,0.008219624897167318
937,96.3288800286652,96.69192598246016,93.32639864843381,99.33136140889658,6.004962760462774,1,0.95,0.7,classical,xgboost,34,121.46251306611478,-0.6318885434494701,-0.0037546666912066933
938,96.91724938697132,96.69192598246016,94.7191271288187,99.11537164512394,4.396244516305245,1,0.95,0.7,ppi_pp,xgboost,34,121.46251306611478,-0.6318885434494701,0.002330322849831658
939,96.3288800286652,96.69192598246016,93.32676209377831,99.33099796355208,6.004235869773765,1,0.95,0.7,classical_test,xgboost,34,121.46251306611478,-0.6318885434494701,-0.0037546666912066933
940,98.06901531882481,96.69192598246016,95.17226720522356,100.96576343242606,5.793496227202496,1,0.95,0.7,ppi,xgboost,35,120.66514276103058,0.36586867412580676,0.01424203026646145
941,97.3709733170134,96.69192598246016,94.50989184039426,100.23205479363253,5.722162953238268,1,0.95,0.7,classical,xgboost,35,120.66514276103058,0.36586867412580676,0.007022792520198745
942,97.7155501850992,96.69192598246016,95.67077361861196,99.76032675158645,4.089553132974487,1,0.95,0.7,ppi_pp,xgboost,35,120.66514276103058,0.36586867412580676,0.01058644961550074
943,97.3709733170134,96.69192598246016,94.51023816951714,100.23170846450965,5.721470294992514,1,0.95,0.7,classical_test,xgboost,35,120.66514276103058,0.36586867412580676,0.007022792520198745
944,96.35434557800599,96.69192598246016,93.458983907167,99.24970724884498,5.790723341677989,1,0.95,0.7,ppi,xgboost,36,121.61763863856388,-0.22696569895453889,-0.0034912987927803734
945,97.36590294531294,96.69192598246016,94.44798595782216,100.28381993280372,5.835833974981568,1,0.95,0.7,classical,xgboost,36,121.61763863856388,-0.22696569895453889,0.00697035410148967
946,96.85615858791952,96.69192598246016,94.76101641613738,98.95130075970167,4.1902843435642865,1,0.95,0.7,ppi_pp,xgboost,36,121.61763863856388,-0.22696569895453889,0.0016985141602118123
947,97.36590294531294,96.69192598246016,94.44833916678849,100.28346672383739,5.8351275570489065,1,0.95,0.7,classical_test,xgboost,36,121.61763863856388,-0.22696569895453889,0.00697035410148967
948,97.49329975116925,96.69192598246016,94.55111903189157,100.43548047044692,5.884361438555345,1,0.95,0.7,ppi,xgboost,37,133.0590753342911,0.14602089145703762,0.008287907812017855
949,95.07097284276561,96.69192598246016,92.19847780001237,97.94346788551886,5.744990085506487,1,0.95,0.7,classical,xgboost,37,133.0590753342911,0.14602089145703762,-0.01676410024130235
950,96.252587933932,96.69192598246016,94.19123037535314,98.31394549251087,4.122715117157725,1,0.95,0.7,ppi_pp,xgboost,37,133.0590753342911,0.14602089145703762,-0.004543689083283463
951,95.07097284276561,96.69192598246016,92.19882551072833,97.9431201748029,5.744294664074573,1,0.95,0.7,classical_test,xgboost,37,133.0590753342911,0.14602089145703762,-0.01676410024130235
952,96.62935132025895,96.69192598246016,93.62696118573051,99.63174145478739,6.00478026905688,1,0.95,0.7,ppi,xgboost,38,117.46702545751948,0.15346268808278649,-0.0006471549880241855
953,96.30936662456062,96.69192598246016,93.37810139400119,99.24063185512006,5.862530461118865,1,0.95,0.7,classical,xgboost,38,117.46702545751948,0.15346268808278649,-0.003956476758658568
954,96.46535210897375,96.69192598246016,94.33238382464214,98.59832039330536,4.265936568663221,1,0.95,0.7,ppi_pp,xgboost,38,117.46702545751948,0.15346268808278649,-0.002343255356476363
955,96.30936662456062,96.69192598246016,93.37845621874999,99.24027703037126,5.861820811621271,1,0.95,0.7,classical_test,xgboost,38,117.46702545751948,0.15346268808278649,-0.003956476758658568
956,95.52546868950007,96.69192598246016,92.67095572790062,98.37998165109953,5.709025923198908,1,0.95,0.7,ppi,xgboost,39,117.3639590416,0.41532868210943924,-0.012063647311893279
957,93.46615230964599,96.69192598246016,90.71149988770499,96.220804731587,5.509304843882006,0,0.95,0.7,classical,xgboost,39,117.3639590416,0.41532868210943924,-0.03336135504632852
