,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1092,15.590333189547618,16,12.566534292695744,18.614132086399493,6.0475977937037495,1,0.95,0.75,classical,xgboost,18,15.847972805223224,-0.43128373909052253,-0.025604175653273886
1093,16.14135687298012,16,13.785449203985259,18.497264541974978,4.711815337989719,1,0.95,0.75,ppi_pp,xgboost,18,15.847972805223224,-0.43128373909052253,0.008834804561257403
1094,16.334478330619323,16,0.0,311.69587728777515,590.7227979143116,1,0.95,0.75,ratio,xgboost,18,15.847972805223224,-0.43128373909052253,0.02090489566370768
1095,17.993506990071936,16,14.566929332518697,21.420084647625174,6.853155315106477,1,0.95,0.75,ppi,xgboost,19,15.400963759937643,-2.3902113370088753,0.12459418687949597
1096,15.63333890018879,16,15.414309847624812,15.852367952752767,0.4380581051279542,0,0.95,0.75,naive,xgboost,19,15.400963759937643,-2.3902113370088753,-0.02291631873820066
1097,18.637663612761898,16,14.060463138269359,23.214864087254437,9.154400948985078,1,0.95,0.75,classical,xgboost,19,15.400963759937643,-2.3902113370088753,0.16485397579761862
1098,17.993506990071936,16,14.566929332518697,21.420084647625174,6.853155315106477,1,0.95,0.75,ppi_pp,xgboost,19,15.400963759937643,-2.3902113370088753,0.12459418687949597
1099,17.832909396723977,16,0.0,692.2740928505218,1348.8823669075957,1,0.95,0.75,ratio,xgboost,19,15.400963759937643,-2.3902113370088753,0.11455683729524857
1100,15.722797573533482,16,12.53129442762765,18.914300719439314,6.383006291811665,1,0.95,0.75,ppi,xgboost,20,15.84483257771511,0.07187841945605733,-0.017325151654157378
1101,15.803597618631233,16,15.604450190022384,16.002745047240083,0.3982948572176994,1,0.95,0.75,naive,xgboost,20,15.84483257771511,0.07187841945605733,-0.012275148835547922
1102,16.69576018280072,16,12.969100961650536,20.4224194039509,7.453318442300365,1,0.95,0.75,classical,xgboost,20,15.84483257771511,0.07187841945605733,0.043485011425044906
1103,15.753801742519832,16,12.5675936745047,18.940009810534963,6.372416136030264,1,0.95,0.75,ppi_pp,xgboost,20,15.84483257771511,0.07187841945605733,-0.015387391092510527
1104,15.435481930667024,16,0.0,463.4169224001229,895.9628809389118,1,0.95,0.75,ratio,xgboost,20,15.84483257771511,0.07187841945605733,-0.03528237933331102
1105,17.27562383057471,16,14.572913080464179,19.97833458068524,5.40542150022106,1,0.95,0.75,ppi,xgboost,21,16.145793692020913,-1.0973521430074733,0.07972648941091931
1106,16.170182196858672,16,15.936270335016333,16.404094058701013,0.4678237236846794,1,0.95,0.75,naive,xgboost,21,16.145793692020913,-1.0973521430074733,0.010636387303667005
1107,15.361233126002508,16,11.891706291720908,18.83075996028411,6.939053668563201,1,0.95,0.75,classical,xgboost,21,16.145793692020913,-1.0973521430074733,-0.03992292962484323
1108,16.878339091878875,16,14.144036277672276,19.61264190608547,5.468605628413195,1,0.95,0.75,ppi_pp,xgboost,21,16.145793692020913,-1.0973521430074733,0.05489619324242967
1109,17.174172689743344,16,0.0,405.0022975562661,775.6562497330456,1,0.95,0.75,ratio,xgboost,21,16.145793692020913,-1.0973521430074733,0.07338579310895899
1110,14.112795199781655,16,10.850262791278494,17.375327608284813,6.525064817006319,1,0.95,0.75,ppi,xgboost,22,15.61836906371442,1.96374004505277,-0.11795030001364659
1111,16.066681529051184,16,15.827549642475123,16.305813415627245,0.478263773152122,1,0.95,0.75,naive,xgboost,22,15.61836906371442,1.96374004505277,0.004167595565699012
1112,15.081309950727222,16,11.402676717437693,18.759943184016752,7.357266466579059,1,0.95,0.75,classical,xgboost,22,15.61836906371442,1.96374004505277,-0.0574181280795486
1113,14.379291499777592,16,11.196490062683496,17.562092936871686,6.365602874188189,1,0.95,0.75,ppi_pp,xgboost,22,15.61836906371442,1.96374004505277,-0.1012942812639005
1114,14.254304588350617,16,0.0,450.1650801224048,871.8215510681083,1,0.95,0.75,ratio,xgboost,22,15.61836906371442,1.96374004505277,-0.10910596322808641
1115,16.90886795233965,16,13.662808143941024,20.15492776073828,6.492119616797254,1,0.95,0.75,ppi,xgboost,23,15.690001059137643,-0.8669095169711112,0.056804247021228216
1116,16.07713759880177,16,15.850485091117081,16.30379010648646,0.45330501536937895,1,0.95,0.75,naive,xgboost,23,15.690001059137643,-0.8669095169711112,0.004821099925110595
1117,19.595053942124842,16,15.09518600832791,24.094921875921774,8.999735867593863,1,0.95,0.75,classical,xgboost,23,15.690001059137643,-0.8669095169711112,0.22469087138280264
1118,16.90886795233965,16,13.662808143941024,20.15492776073828,6.492119616797254,1,0.95,0.75,ppi_pp,xgboost,23,15.690001059137643,-0.8669095169711112,0.056804247021228216
1119,16.767650591681683,16,0.0,669.2113334830572,1304.887365782751,1,0.95,0.75,ratio,xgboost,23,15.690001059137643,-0.8669095169711112,0.04797816198010518
1120,17.081438505645487,16,14.385089121144588,19.777787890146385,5.392698769001797,1,0.95,0.75,ppi,xgboost,24,15.972643691933499,-1.301473687370514,0.06758990660284292
1121,15.777453553034134,16,15.549452492585843,16.005454613482424,0.45600212089658143,1,0.95,0.75,naive,xgboost,24,15.972643691933499,-1.301473687370514,-0.013909152935366653
1122,15.526327028949952,16,12.226817001905337,18.82583705599457,6.599020054089232,1,0.95,0.75,classical,xgboost,24,15.972643691933499,-1.301473687370514,-0.029604560690628
1123,16.50243403458765,16,13.727117051475304,19.277751017699998,5.550633966224694,1,0.95,0.75,ppi_pp,xgboost,24,15.972643691933499,-1.301473687370514,0.03140212716172819
1124,16.646498354008052,16,0.0,367.59075860520613,701.8885205023962,1,0.95,0.75,ratio,xgboost,24,15.972643691933499,-1.301473687370514,0.04040614712550328
1125,17.75156079754309,16,14.99257177565662,20.510549819429556,5.517978043772937,1,0.95,0.75,ppi,xgboost,25,15.678898683890203,-1.5469977149911314,0.10947254984644306
1126,16.222056162626384,16,16.004550710518732,16.439561614734036,0.43501090421530364,0,0.95,0.75,naive,xgboost,25,15.678898683890203,-1.5469977149911314,0.013878510164148983
1127,17.971364170069258,16,14.238024731371977,21.704703608766536,7.466678877394559,1,0.95,0.75,classical,xgboost,25,15.678898683890203,-1.5469977149911314,0.1232102606293286
1128,17.75156079754309,16,14.99257177565662,20.510549819429556,5.517978043772937,1,0.95,0.75,ppi_pp,xgboost,25,15.678898683890203,-1.5469977149911314,0.10947254984644306
1129,17.593255209492114,16,0.0,467.56366588518625,899.9408213513883,1,0.95,0.75,ratio,xgboost,25,15.678898683890203,-1.5469977149911314,0.0995784505932571
1130,15.637047243319605,16,12.37062417883035,18.90347030780886,6.532846128978509,1,0.95,0.75,ppi,xgboost,26,15.800240770106452,0.27729238742723566,-0.02268454729252467
1131,15.894265349442993,16,15.665384179291086,16.123146519594897,0.4577623403038107,1,0.95,0.75,naive,xgboost,26,15.800240770106452,0.27729238742723566,-0.006608415659812961
1132,13.886837219058132,16,10.231639900973176,17.542034537143085,7.310394636169908,1,0.95,0.75,classical,xgboost,26,15.800240770106452,0.27729238742723566,-0.13207267380886678
1133,14.772868113678108,16,11.455492526579189,18.090243700777027,6.634751174197838,1,0.95,0.75,ppi_pp,xgboost,26,15.800240770106452,0.27729238742723566,-0.07669574289511827
1134,14.825149607706177,16,0.0,444.3955563299159,859.1408134444195,1,0.95,0.75,ratio,xgboost,26,15.800240770106452,0.27729238742723566,-0.07342814951836396
1135,19.95247011933053,16,16.41003583479457,23.494904403866492,7.084868569071922,0,0.95,0.75,ppi,xgboost,27,15.999619519712597,-3.8790501800569333,0.2470293824581582
1136,16.118184782724366,16,15.890601129814513,16.34576843563422,0.45516730581970677,1,0.95,0.75,naive,xgboost,27,15.999619519712597,-3.8790501800569333,0.007386548920272906
1137,20.594669127801307,16,15.869538258980633,25.31979999662198,9.450261737641348,1,0.95,0.75,classical,xgboost,27,15.999619519712597,-3.8790501800569333,0.2871668204875817
1138,19.95247011933053,16,16.41003583479457,23.494904403866492,7.084868569071922,0,0.95,0.75,ppi_pp,xgboost,27,15.999619519712597,-3.8790501800569333,0.2470293824581582
1139,19.369929888615946,16,0.0,738.0913031632415,1437.442746549251,1,0.95,0.75,ratio,xgboost,27,15.999619519712597,-3.8790501800569333,0.21062061803849663
1140,14.50313772750018,16,11.728039000449467,17.278236454550893,5.550197454101426,1,0.95,0.75,ppi,xgboost,28,15.815814244796075,1.4962340075719562,-0.09355389203123876
1141,15.999738067192853,16,15.770975243440544,16.22850089094516,0.45752564750461566,1,0.95,0.75,naive,xgboost,28,15.815814244796075,1.4962340075719562,-1.63708004466967e-05
1142,16.036371279264664,16,12.610260140002326,19.462482418527,6.852222278524673,1,0.95,0.75,classical,xgboost,28,15.815814244796075,1.4962340075719562,0.0022732049540414856
1143,14.790228561223698,16,12.027838504441661,17.552618618005734,5.5247801135640735,1,0.95,0.75,ppi_pp,xgboost,28,15.815814244796075,1.4962340075719562,-0.0756107149235189
1144,14.366933561929821,16,0.0,392.6939284925128,756.6539898611659,1,0.95,0.75,ratio,xgboost,28,15.815814244796075,1.4962340075719562,-0.10206665237938617
1145,14.949404124101045,16,12.05189689231475,17.846911355887343,5.795014463572594,1,0.95,0.75,ppi,xgboost,29,15.658269156492716,0.9118760021427854,-0.06566224224368467
1146,15.86182220623448,16,15.636848468128331,16.08679594434063,0.4499474762122979,1,0.95,0.75,naive,xgboost,29,15.658269156492716,0.9118760021427854,-0.008636112110344984
1147,15.9160302052995,16,12.292892799037014,19.539167611561986,7.246274812524971,1,0.95,0.75,classical,xgboost,29,15.658269156492716,0.9118760021427854,-0.005248112168781294
1148,14.983356267764693,16,12.092296648174718,17.874415887354665,5.782119239179947,1,0.95,0.75,ppi_pp,xgboost,29,15.658269156492716,0.9118760021427854,-0.0635402332647067
1149,15.09585021195784,16,0.0,437.8608340930596,845.5299677622036,1,0.95,0.75,ratio,xgboost,29,15.658269156492716,0.9118760021427854,-0.05650936175263499
1150,13.933817154128757,16,9.824777862964456,18.042856445293058,8.218078582328602,1,0.95,0.75,ppi,xgboost,30,15.641893304269649,1.867661960415636,-0.12913642786695267
1151,15.811230620113411,16,15.58314258402394,16.03931865620288,0.4561760721789394,1,0.95,0.75,naive,xgboost,30,15.641893304269649,1.867661960415636,-0.011798086242911787
1152,16.786381177015507,16,12.18878527125976,21.383977082771253,9.195191811511492,1,0.95,0.75,classical,xgboost,30,15.641893304269649,1.867661960415636,0.04914882356346917
1153,13.933817154128757,16,9.824777862964456,18.042856445293058,8.218078582328602,1,0.95,0.75,ppi_pp,xgboost,30,15.641893304269649,1.867661960415636,-0.12913642786695267
1154,14.339642934287511,16,0.0,694.9410119438259,1361.2027380190766,1,0.95,0.75,ratio,xgboost,30,15.641893304269649,1.867661960415636,-0.10377231660703057
1155,16.933966092473522,16,14.561023750761814,19.30690843418523,4.745884683423418,1,0.95,0.75,ppi,xgboost,31,15.610140776161364,-1.2687733246030974,0.05837288077959513
1156,15.665319170811332,16,15.445616009575335,15.885022332047328,0.4394063224719922,0,0.95,0.75,naive,xgboost,31,15.610140776161364,-1.2687733246030974,-0.02091755182429178
1157,15.677959464901937,16,12.077424784644622,19.278494145159254,7.201069360514632,1,0.95,0.75,classical,xgboost,31,15.610140776161364,-1.2687733246030974,-0.020127533443628942
1158,16.933966092473522,16,14.561023750761814,19.30690843418523,4.745884683423418,1,0.95,0.75,ppi_pp,xgboost,31,15.610140776161364,-1.2687733246030974,0.05837288077959513
1159,17.072663852967043,16,0.0,434.9655378562552,835.7857480065763,1,0.95,0.75,ratio,xgboost,31,15.610140776161364,-1.2687733246030974,0.0670414908104402
1160,18.402996019166213,16,15.306567301532784,21.499424736799643,6.192857435266859,1,0.95,0.75,ppi,xgboost,32,15.836461375693967,-2.417391610717279,0.15018725119788834
1161,16.013859362696415,16,15.787058631269959,16.240660094122873,0.45360146285291414,1,0.95,0.75,naive,xgboost,32,15.836461375693967,-2.417391610717279,0.0008662101685259493
1162,18.839354787444574,16,14.56734708458251,23.11136249030664,8.54401540572413,1,0.95,0.75,classical,xgboost,32,15.836461375693967,-2.417391610717279,0.17745967421528586
1163,18.402996019166213,16,15.306567301532784,21.499424736799643,6.192857435266859,1,0.95,0.75,ppi_pp,xgboost,32,15.836461375693967,-2.417391610717279,0.15018725119788834
1164,18.926476352031447,16,0.0,606.8963139404569,1175.9396751768509,1,0.95,0.75,ratio,xgboost,32,15.836461375693967,-2.417391610717279,0.18290477200196542
1165,14.169459787397418,16,11.737933883646319,16.600985691148516,4.863051807502197,1,0.95,0.75,ppi,xgboost,33,15.398395073185426,1.5811449289452695,-0.11440876328766136
1166,15.718355066109282,16,15.496814862830245,15.93989526938832,0.44308040655807446,0,0.95,0.75,naive,xgboost,33,15.398395073185426,1.5811449289452695,-0.017602808368169853
1167,12.493390042768748,16,9.820719578587982,15.166060506949515,5.345340928361534,0,0.95,0.75,classical,xgboost,33,15.398395073185426,1.5811449289452695,-0.21916312232695323
1168,13.202182884895375,16,10.815120237590849,15.589245532199902,4.774125294609053,0,0.95,0.75,ppi_pp,xgboost,33,15.398395073185426,1.5811449289452695,-0.17486356969403904
1169,14.015623970565457,16,0.0,244.21816456235527,460.4050811835796,1,0.95,0.75,ratio,xgboost,33,15.398395073185426,1.5811449289452695,-0.12402350183965893
1170,13.416942219879235,16,10.143125169902698,16.690759269855775,6.547634099953077,1,0.95,0.75,ppi,xgboost,34,15.518499874638671,2.741287682674321,-0.1614411112575478
1171,16.13111586557735,16,15.893684141433768,16.368547589720933,0.47486344828716476,1,0.95,0.75,naive,xgboost,34,15.518499874638671,2.741287682674321,0.008194741598584354
1172,13.419712167956437,16,9.379856472722413,17.45956786319046,8.079711390468049,1,0.95,0.75,classical,xgboost,34,15.518499874638671,2.741287682674321,-0.1612679895027227
1173,13.416972942232016,16,10.144862989009043,16.689082895454987,6.544219906445944,1,0.95,0.75,ppi_pp,xgboost,34,15.518499874638671,2.741287682674321,-0.16143919111049898
1174,13.528230852615552,16,0.0,538.4945147531328,1049.9325678010343,1,0.95,0.75,ratio,xgboost,34,15.518499874638671,2.741287682674321,-0.154485571711528
1175,15.295306759496796,16,12.332209858926694,18.258403660066897,5.926193801140203,1,0.95,0.75,ppi,xgboost,35,15.681540288000209,0.6322670054770833,-0.04404332753145024
1176,15.918710625832292,16,15.701953618906137,16.13546763275845,0.4335140138523119,1,0.95,0.75,naive,xgboost,35,15.681540288000209,0.6322670054770833,-0.00508058588548177
1177,15.032396711673606,16,11.525571798489082,18.53922162485813,7.013649826369047,1,0.95,0.75,classical,xgboost,35,15.681540288000209,0.6322670054770833,-0.060475205520399644
1178,15.237110994410095,16,12.281739374828426,18.192482613991764,5.910743239163338,1,0.95,0.75,ppi_pp,xgboost,35,15.681540288000209,0.6322670054770833,-0.04768056284936906
1179,15.489329410553568,16,0.0,411.28291054746205,791.587162273817,1,0.95,0.75,ratio,xgboost,35,15.681540288000209,0.6322670054770833,-0.03191691184040202
1180,15.971219360862321,16,12.123567341546398,19.818871380178244,7.695304038631846,1,0.95,0.75,ppi,xgboost,36,16.206378042214443,-0.017219522140568006,-0.0017987899461049395
1181,15.979953539384692,16,15.75051509074629,16.209391988023093,0.45887689727680225,1,0.95,0.75,naive,xgboost,36,16.206378042214443,-0.017219522140568006,-0.0012529037884567717
1182,18.575323605678626,16,14.16211394801136,22.988533263345893,8.826419315334533,1,0.95,0.75,classical,xgboost,36,16.206378042214443,-0.017219522140568006,0.16095772535491415
1183,16.16234156835576,16,12.326848474061643,19.99783466264988,7.670986188588236,1,0.95,0.75,ppi_pp,xgboost,36,16.206378042214443,-0.017219522140568006,0.010146348022235019
1184,15.769708899118733,16,0.0,642.5161660996844,1253.4929144011312,1,0.95,0.75,ratio,xgboost,36,16.206378042214443,-0.017219522140568006,-0.014393193805079196
1185,13.309761571569002,16,10.220866686010027,16.398656457127977,6.177789771117951,1,0.95,0.75,ppi,xgboost,37,16.224520874357875,2.5751600370339998,-0.16813990177693738
1186,15.878454779270918,16,15.653272014924688,16.103637543617147,0.4503655286924584,1,0.95,0.75,naive,xgboost,37,16.224520874357875,2.5751600370339998,-0.0075965762955676475
1187,15.231771846062692,16,11.65855097049986,18.804992721625524,7.146441751125664,1,0.95,0.75,classical,xgboost,37,16.224520874357875,2.5751600370339998,-0.048014259621081745
1188,13.309761571569002,16,10.220866686010027,16.398656457127977,6.177789771117951,1,0.95,0.75,ppi_pp,xgboost,37,16.224520874357875,2.5751600370339998,-0.16813990177693738
1189,13.834793161695368,16,0.0,426.3791402467964,825.0886941702021,1,0.95,0.75,ratio,xgboost,37,16.224520874357875,2.5751600370339998,-0.13532542739403952
1190,16.77377754536772,16,13.768786276842501,19.778768813892942,6.0099825370504405,1,0.95,0.75,ppi,xgboost,38,15.66052309379167,-1.0927244260182427,0.0483610965854826
1191,15.701063235091564,16,15.49271632878817,15.909410141394957,0.4166938126067876,0,0.95,0.75,naive,xgboost,38,15.66052309379167,-1.0927244260182427,-0.01868354780677728
1192,17.70207480929995,16,13.49857394017905,21.905575678420853,8.407001738241803,1,0.95,0.75,classical,xgboost,38,15.66052309379167,-1.0927244260182427,0.10637967558124695
1193,16.77377754536772,16,13.768786276842501,19.778768813892942,6.0099825370504405,1,0.95,0.75,ppi_pp,xgboost,38,15.66052309379167,-1.0927244260182427,0.0483610965854826
1194,16.46779001770842,16,0.0,586.2838879350959,1139.6321958347748,1,0.95,0.75,ratio,xgboost,38,15.66052309379167,-1.0927244260182427,0.029236876106776277
1195,17.313127467032324,16,14.430107125227238,20.19614780883741,5.766040683610171,1,0.95,0.75,ppi,xgboost,39,15.683441892700621,-1.3570156451782103,0.08207046668952023
1196,15.97182972381288,16,15.754114583891976,16.189544863733783,0.4354302798418068,1,0.95,0.75,naive,xgboost,39,15.683441892700621,-1.3570156451782103,-0.0017606422616950335
1197,17.54361991968955,16,13.268564090419654,21.81867574895945,8.550111658539796,1,0.95,0.75,classical,xgboost,39,15.683441892700621,-1.3570156451782103,0.09647624498059693
1198,17.313127467032324,16,14.430107125227238,20.19614780883741,5.766040683610171,1,0.95,0.75,ppi_pp,xgboost,39,15.683441892700621,-1.3570156451782103,0.08207046668952023
1199,17.073017046794423,16,0.0,606.4000834339571,1178.6541327743253,1,0.95,0.75,ratio,xgboost,39,15.683441892700621,-1.3570156451782103,0.06706356542465142
1200,16.249876114722642,16,13.852924991021577,18.646827238423707,4.79390224740213,1,0.95,0.75,ppi,xgboost,40,15.987843683552159,-0.0978653555955032,0.015617257170165155
1201,16.146514571249924,16,15.923519503801893,16.369509638697952,0.4459901348960589,1,0.95,0.75,naive,xgboost,40,15.987843683552159,-0.0978653555955032,0.009157160703120226
1202,15.596895783528243,16,12.350238738858916,18.84355282819757,6.493314089338654,1,0.95,0.75,classical,xgboost,40,15.987843683552159,-0.0978653555955032,-0.025194013529484804
1203,16.16325639555082,16,13.745881556070955,18.580631235030687,4.8347496789597315,1,0.95,0.75,ppi_pp,xgboost,40,15.987843683552159,-0.0978653555955032,0.010203524721926316
1204,16.50676562647729,16,0.0,356.0054037608287,678.9972762687028,1,0.95,0.75,ratio,xgboost,40,15.987843683552159,-0.0978653555955032,0.03167285165483058
1205,15.14364547278274,16,12.067830663965992,18.21946028159949,6.151629617633496,1,0.95,0.75,ppi,xgboost,41,15.72232404338416,0.41047988519083484,-0.05352215795107873
1206,15.547514682915246,16,15.33473449313003,15.760294872700461,0.425560379570431,0,0.95,0.75,naive,xgboost,41,15.72232404338416,0.41047988519083484,-0.02828033231779714
1207,14.886447177082193,16,11.203414364591072,18.569479989573313,7.366065624982241,1,0.95,0.75,classical,xgboost,41,15.72232404338416,0.41047988519083484,-0.06959705143236294
1208,15.111067364971774,16,12.03705049287328,18.185084237070267,6.148033744196987,1,0.95,0.75,ppi_pp,xgboost,41,15.72232404338416,0.41047988519083484,-0.05555828968926413
1209,15.001282184198017,16,0.0,451.8181199679174,873.6336755674388,1,0.95,0.75,ratio,xgboost,41,15.72232404338416,0.41047988519083484,-0.06241986348762396
1210,18.956887911062264,16,16.04049340158491,21.873282420539617,5.832789018954706,0,0.95,0.75,ppi,xgboost,42,16.79473613847572,-3.01625540124657,0.1848054944413915
1211,15.9653116727689,16,15.733822216517082,16.196801129020717,0.462978912503635,1,0.95,0.75,naive,xgboost,42,16.79473613847572,-3.01625540124657,-0.002168020451943753
1212,18.433227968089604,16,14.644421729484126,22.22203420669508,7.577612477210955,1,0.95,0.75,classical,xgboost,42,16.79473613847572,-3.01625540124657,0.15207674800560023
1213,18.926272123509428,16,16.00105111538342,21.851493131635436,5.850442016252018,0,0.95,0.75,ppi_pp,xgboost,42,16.79473613847572,-3.01625540124657,0.18289200771933922
1214,18.64043871252217,16,0.0,481.6908933910083,926.1009093569722,1,0.95,0.75,ratio,xgboost,42,16.79473613847572,-3.01625540124657,0.16502741953263556
1215,13.798670042070183,16,11.487837994886265,16.1095020892541,4.621664094367835,1,0.95,0.75,ppi,xgboost,43,15.795429827596758,1.9023097127890254,-0.13758312237061354
1216,15.665773647781432,16,15.45043302455149,15.881114271011374,0.4306812464598835,0,0.95,0.75,naive,xgboost,43,15.795429827596758,1.9023097127890254,-0.020889147013660514
1217,12.145162940003905,16,9.347419031564115,14.942906848443695,5.595487816879579,0,0.95,0.75,classical,xgboost,43,15.795429827596758,1.9023097127890254,-0.24092731624975594
1218,13.141820161091813,16,10.817695099555014,15.465945222628612,4.648250123073598,0,0.95,0.75,ppi_pp,xgboost,43,15.795429827596758,1.9023097127890254,-0.1786362399317617
1219,13.385522808138848,16,0.0,265.75098482828946,504.7309240403012,1,0.95,0.75,ratio,xgboost,43,15.795429827596758,1.9023097127890254,-0.163404824491322
1220,13.055910894464974,16,9.674008108841276,16.437813680088674,6.7638055712473975,1,0.95,0.75,ppi,xgboost,44,15.39666521624238,2.8830225639944036,-0.18400556909593913
1221,15.903403067925774,16,15.686082979941801,16.120723155909747,0.4346401759679459,1,0.95,0.75,naive,xgboost,44,15.39666521624238,2.8830225639944036,-0.006037308254639107
1222,12.350364014565471,16,8.36696461477202,16.333763414358923,7.966798799586904,1,0.95,0.75,classical,xgboost,44,15.39666521624238,2.8830225639944036,-0.22810224908965804
1223,12.975945456671091,16,9.595012344149668,16.356878569192517,6.76186622504285,1,0.95,0.75,ppi_pp,xgboost,44,15.39666521624238,2.8830225639944036,-0.18900340895805678
1224,12.994500024931048,16,0.0,523.147918075084,1020.3068361003059,1,0.95,0.75,ratio,xgboost,44,15.39666521624238,2.8830225639944036,-0.1878437484418095
1225,15.787756724520694,16,12.295807640775626,19.27970580826576,6.983898167490134,1,0.95,0.75,ppi,xgboost,45,16.448412086379374,0.05865216918372007,-0.013265204717456625
1226,15.849679737161136,16,15.6292428732941,16.07011660102817,0.44087372773407196,1,0.95,0.75,naive,xgboost,45,16.448412086379374,0.05865216918372007,-0.009395016427429015
1227,16.176764082833298,16,11.785871801037207,20.56765636462939,8.781784563592183,1,0.95,0.75,classical,xgboost,45,16.448412086379374,0.05865216918372007,0.01104775517708112
1228,15.787756724520694,16,12.295807640775626,19.27970580826576,6.983898167490134,1,0.95,0.75,ppi_pp,xgboost,45,16.448412086379374,0.05865216918372007,-0.013265204717456625
1229,15.927472669588232,16,0.0,636.6240220677046,1241.3930987962326,1,0.95,0.75,ratio,xgboost,45,16.448412086379374,0.05865216918372007,-0.004532958150735511
1230,16.164371274343047,16,13.586318925225548,18.742423623460546,5.156104698234998,1,0.95,0.75,ppi,xgboost,46,16.241008549758746,0.045917023077692645,0.010273204646440437
1231,16.198861923138544,16,15.971419042201845,16.426304804075244,0.454885761873399,1,0.95,0.75,naive,xgboost,46,16.241008549758746,0.045917023077692645,0.012428870196159014
1232,15.056224494919098,16,11.9001757488413,18.212273240996897,6.312097492155598,1,0.95,0.75,classical,xgboost,46,16.241008549758746,0.045917023077692645,-0.058985969067556376
1233,15.90283542545484,16,13.364375241864318,18.441295609045362,5.076920367181044,1,0.95,0.75,ppi_pp,xgboost,46,16.241008549758746,0.045917023077692645,-0.006072785909072453
1234,15.940908624214641,16,0.0,338.0364668373538,644.1911164262784,1,0.95,0.75,ratio,xgboost,46,16.241008549758746,0.045917023077692645,-0.003693210986584927
1235,16.779530543787402,16,13.61064260108635,19.948418486488453,6.3377758854021025,1,0.95,0.75,ppi,xgboost,47,16.23830762077342,-0.8334739777278141,0.04872065898671263
1236,15.973004160242928,16,15.735886287255116,16.21012203323074,0.4742357459756228,1,0.95,0.75,naive,xgboost,47,16.23830762077342,-0.8334739777278141,-0.0016872399848170128
1237,18.667763578576963,16,14.16235053200356,23.17317662515037,9.01082609314681,1,0.95,0.75,classical,xgboost,47,16.23830762077342,-0.8334739777278141,0.1667352236610602
1238,16.779530543787402,16,13.61064260108635,19.948418486488453,6.3377758854021025,1,0.95,0.75,ppi_pp,xgboost,47,16.23830762077342,-0.8334739777278141,0.04872065898671263
1239,17.144017576338577,16,0.0,670.7302089971288,1307.1723828415804,1,0.95,0.75,ratio,xgboost,47,16.23830762077342,-0.8334739777278141,0.07150109852116104
1240,16.773780317357726,16,14.116037569352644,19.431523065362807,5.315485496010163,1,0.95,0.75,ppi,xgboost,48,15.908961285272312,-1.038151037017053,0.04836126983485789
1241,15.748114443432376,16,15.52671777070597,15.969511116158783,0.442793345452813,0,0.95,0.75,naive,xgboost,48,15.908961285272312,-1.038151037017053,-0.01574284728547648
1242,16.996630752602766,16,13.118973559394863,20.874287945810668,7.7553143864158045,1,0.95,0.75,classical,xgboost,48,15.908961285272312,-1.038151037017053,0.06228942203767285
1243,16.773780317357726,16,14.116037569352644,19.431523065362807,5.315485496010163,1,0.95,0.75,ppi_pp,xgboost,48,15.908961285272312,-1.038151037017053,0.04836126983485789
1244,16.74504255948475,16,0.0,500.9975123037719,968.5049394885742,1,0.95,0.75,ratio,xgboost,48,15.908961285272312,-1.038151037017053,0.046565159967796976
1245,14.989190139466512,16,11.2726737495672,18.705706529365823,7.433032779798623,1,0.95,0.75,ppi,xgboost,49,15.933260271087692,1.134609984773407,-0.063175616283343
1246,16.111650335074472,16,15.884081492578401,16.33921917757054,0.45513768499214,1,0.95,0.75,naive,xgboost,49,15.933260271087692,1.134609984773407,0.006978145942154512
1247,14.896671418529738,16,11.136569386221355,18.656773450838124,7.5202040646167685,1,0.95,0.75,classical,xgboost,49,15.933260271087692,1.134609984773407,-0.06895803634189135
1248,14.94965365194653,16,11.449866130725098,18.449441173167962,6.9995750424428635,1,0.95,0.75,ppi_pp,xgboost,49,15.933260271087692,1.134609984773407,-0.06564664675334186
1249,15.037083306653466,16,0.0,470.6303316466545,911.186496680002,1,0.95,0.75,ratio,xgboost,49,15.933260271087692,1.134609984773407,-0.060182293334158365
1250,15.484363759188701,16,12.209620563811988,18.759106954565414,6.549486390753426,1,0.95,0.75,ppi,xgboost,50,16.08545127726234,0.6576718752693627,-0.032227265050706166
1251,16.137294764419288,16,15.905284694691215,16.36930483414736,0.46402013945614584,1,0.95,0.75,naive,xgboost,50,16.08545127726234,0.6576718752693627,0.00858092277620548
1252,15.663207760541491,16,12.043778472734825,19.282637048348157,7.238858575613332,1,0.95,0.75,classical,xgboost,50,16.08545127726234,0.6576718752693627,-0.021049514966156813
1253,15.54333975628396,16,12.352423247247996,18.73425626531992,6.381833018071925,1,0.95,0.75,ppi_pp,xgboost,50,16.08545127726234,0.6576718752693627,-0.028541265232252533
1254,15.419893977087813,16,0.0,437.80489972975084,844.770011505326,1,0.95,0.75,ratio,xgboost,50,16.08545127726234,0.6576718752693627,-0.03625662643201166
1255,15.059894315377829,16,12.006498817856667,18.11328981289899,6.106790995042324,1,0.95,0.75,ppi,xgboost,51,16.424186672225566,0.7745436625977788,-0.05875660528888571
