,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
3668,8.46393446743298,8,7.425538936401039,9.50232999846492,2.0767910620638803,1,0.95,0.5,ppi,xgboost,417,7.6373583434921954,-0.41841258382280894,0.05799180842912244
3669,7.869806536043486,8,6.460746351331627,9.278866720755344,2.818120369423717,1,0.95,0.5,classical,xgboost,417,7.6373583434921954,-0.41841258382280894,-0.01627418299456429
3670,8.361611735157911,8,7.316432028663588,9.406791441652235,2.090359412988647,1,0.95,0.5,ppi_pp,xgboost,417,7.6373583434921954,-0.41841258382280894,0.04520146689473892
3671,7.869806536043486,8,6.475075266694911,9.26453780539206,2.7894625386971486,1,0.95,0.5,classical_test,xgboost,417,7.6373583434921954,-0.41841258382280894,-0.01627418299456429
3672,7.3191213138549855,8,6.190100080024267,8.448142547685704,2.2580424676614363,1,0.95,0.5,ppi,xgboost,418,7.553117565157918,0.6919502811231375,-0.08510983576812681
3673,5.962191894243343,8,4.533932467714003,7.390451320772684,2.856518853058681,0,0.95,0.5,classical,xgboost,418,7.553117565157918,0.6919502811231375,-0.2547260132195821
3674,6.889493066897572,8,5.738373112661932,8.040613021133211,2.302239908471279,1,0.95,0.5,ppi_pp,xgboost,418,7.553117565157918,0.6919502811231375,-0.13881336663780353
3675,5.962191894243343,8,4.548456622651882,7.3759271658348045,2.8274705431829226,0,0.95,0.5,classical_test,xgboost,418,7.553117565157918,0.6919502811231375,-0.2547260132195821
3676,7.586213839649729,8,6.536716894870372,8.635710784429087,2.098993889558715,1,0.95,0.5,ppi,xgboost,419,7.537266691939831,0.34919466371131713,-0.05172327004378385
3677,7.322904003463261,8,5.9541491453057045,8.691658861620818,2.737509716315113,1,0.95,0.5,classical,xgboost,419,7.537266691939831,0.34919466371131713,-0.08463699956709236
3678,7.528952512943544,8,6.476703612062839,8.58120141382425,2.1044978017614104,1,0.95,0.5,ppi_pp,xgboost,419,7.537266691939831,0.34919466371131713,-0.058880935882057006
3679,7.322904003463261,8,5.96806819058739,8.677739816339132,2.709671625751742,1,0.95,0.5,classical_test,xgboost,419,7.537266691939831,0.34919466371131713,-0.08463699956709236
3680,8.308688469057154,8,7.296621853171144,9.320755084943164,2.0241332317720193,1,0.95,0.5,ppi,xgboost,420,7.492231274039571,-0.21103711909539533,0.03858605863214426
3681,7.458226898426682,8,6.111135546832568,8.805318250020797,2.694182703188229,1,0.95,0.5,classical,xgboost,420,7.492231274039571,-0.21103711909539533,-0.06772163769666473
3682,8.0831010015703,8,7.058843163042231,9.107358840098371,2.04851567705614,1,0.95,0.5,ppi_pp,xgboost,420,7.492231274039571,-0.21103711909539533,0.010387625196287553
3683,7.458226898426682,8,6.124834293112558,8.791619503740806,2.666785210628248,1,0.95,0.5,classical_test,xgboost,420,7.492231274039571,-0.21103711909539533,-0.06772163769666473
3684,7.635151322381986,8,6.5398993419714575,8.730403302792514,2.190503960821056,1,0.95,0.5,ppi,xgboost,421,7.607300424894918,0.4719070541657091,-0.0456060847022518
3685,7.304915435458512,8,5.8252855691695995,8.784545301747425,2.9592597325778254,1,0.95,0.5,classical,xgboost,421,7.607300424894918,0.4719070541657091,-0.08688557056768598
3686,7.587361758934932,8,6.481458635258913,8.69326488261095,2.2118062473520377,1,0.95,0.5,ppi_pp,xgboost,421,7.607300424894918,0.4719070541657091,-0.05157978013313347
3687,7.304915435458512,8,5.840332116757186,8.769498754159837,2.929166637402651,1,0.95,0.5,classical_test,xgboost,421,7.607300424894918,0.4719070541657091,-0.08688557056768598
3688,7.726161385083669,8,6.719850833549641,8.732471936617697,2.0126211030680565,1,0.95,0.5,ppi,xgboost,422,7.520949739252256,0.32115649358285175,-0.034229826864541346
3689,7.199749488871766,8,5.857437142065215,8.542061835678318,2.6846246936131033,1,0.95,0.5,classical,xgboost,422,7.520949739252256,0.32115649358285175,-0.10003131389102926
3690,7.568107989906267,8,6.527686635550806,8.608529344261727,2.0808427087109216,1,0.95,0.5,ppi_pp,xgboost,422,7.520949739252256,0.32115649358285175,-0.05398650126171667
3691,7.199749488871766,8,5.871087290027074,8.528411687716458,2.6573243976893846,1,0.95,0.5,classical_test,xgboost,422,7.520949739252256,0.32115649358285175,-0.10003131389102926
3692,7.946070727527004,8,6.879989609225365,9.012151845828642,2.1321622366032766,1,0.95,0.5,ppi,xgboost,423,7.394087485858808,0.04583660327358877,-0.006741159059124535
3693,8.139602111399533,8,6.649813299740466,9.629390923058601,2.979577623318135,1,0.95,0.5,classical,xgboost,423,7.394087485858808,0.04583660327358877,0.017450263924941645
3694,7.946070727527004,8,6.879989609225365,9.012151845828642,2.1321622366032766,1,0.95,0.5,ppi_pp,xgboost,423,7.394087485858808,0.04583660327358877,-0.006741159059124535
3695,8.139602111399533,8,6.66496315495818,9.614241067840887,2.9492779128827067,1,0.95,0.5,classical_test,xgboost,423,7.394087485858808,0.04583660327358877,0.017450263924941645
3696,8.589730289737627,8,7.601429849775195,9.578030729700059,1.976600879924864,1,0.95,0.5,ppi,xgboost,424,7.700287654735938,-0.6437383790937512,0.07371628621720339
3697,8.365517800189798,8,7.135567330575964,9.595468269803632,2.4599009392276683,1,0.95,0.5,classical,xgboost,424,7.700287654735938,-0.6437383790937512,0.0456897250237247
3698,8.518898284900978,8,7.559914860721243,9.477881709080712,1.9179668483594696,1,0.95,0.5,ppi_pp,xgboost,424,7.700287654735938,-0.6437383790937512,0.0648622856126222
3699,8.365517800189798,8,7.148074856068022,9.582960744311572,2.4348858882435502,1,0.95,0.5,classical_test,xgboost,424,7.700287654735938,-0.6437383790937512,0.0456897250237247
3700,7.338159549247739,8,6.278902194510046,8.397416903985432,2.1185147094753862,1,0.95,0.5,ppi,xgboost,425,7.579672023159233,0.6143608351473836,-0.08273005634403263
3701,6.478592680898823,8,5.180111273956275,7.77707408784137,2.5969628138850958,0,0.95,0.5,classical,xgboost,425,7.579672023159233,0.6143608351473836,-0.19017591488764718
3702,6.9305873479445435,8,5.831736433160875,8.029438262728211,2.197701829567336,1,0.95,0.5,ppi_pp,xgboost,425,7.579672023159233,0.6143608351473836,-0.13367658150693207
3703,6.478592680898823,8,5.193315699418543,7.763869662379102,2.5705539629605596,0,0.95,0.5,classical_test,xgboost,425,7.579672023159233,0.6143608351473836,-0.19017591488764718
3704,8.32512995972711,8,7.302788466103607,9.347471453350614,2.0446829872470076,1,0.95,0.5,ppi,xgboost,426,7.456711979154159,-0.4370054729290627,0.040641244965888834
3705,7.550695714106939,8,6.269087292910385,8.832304135303493,2.5632168423931088,1,0.95,0.5,classical,xgboost,426,7.456711979154159,-0.4370054729290627,-0.056163035736632616
3706,8.067132505862787,8,7.043058927645796,9.09120608407978,2.0481471564339833,1,0.95,0.5,ppi_pp,xgboost,426,7.456711979154159,-0.4370054729290627,0.008391563232848398
3707,7.550695714106939,8,6.282120134797087,8.81927129341679,2.537151158619703,1,0.95,0.5,classical_test,xgboost,426,7.456711979154159,-0.4370054729290627,-0.056163035736632616
3708,9.023684431404178,8,7.843278623737015,10.204090239071341,2.3608116153343266,1,0.95,0.5,ppi,xgboost,427,7.710458154014555,-1.03360565232255,0.1279605539255222
3709,9.537050784895996,8,8.073783741246288,11.000317828545704,2.926534087299416,0,0.95,0.5,classical,xgboost,427,7.710458154014555,-1.03360565232255,0.1921313481119995
3710,9.153339241614,8,7.969326210337862,10.33735227289014,2.3680260625522775,1,0.95,0.5,ppi_pp,xgboost,427,7.710458154014555,-1.03360565232255,0.1441674052017501
3711,9.537050784895996,8,8.08866389317296,10.985437676619032,2.896773783446072,0,0.95,0.5,classical_test,xgboost,427,7.710458154014555,-1.03360565232255,0.1921313481119995
3712,7.077521595047631,8,6.060569715699639,8.094473474395622,2.033903758695983,1,0.95,0.5,ppi,xgboost,428,7.750729992627217,0.9486595022113695,-0.11530980061904617
3713,5.76289275785967,8,4.498860256799576,7.026925258919764,2.5280650021201883,0,0.95,0.5,classical,xgboost,428,7.750729992627217,0.9486595022113695,-0.27963840526754125
3714,6.439643516608809,8,5.365898585811735,7.513388447405884,2.147489861594149,0,0.95,0.5,ppi_pp,xgboost,428,7.750729992627217,0.9486595022113695,-0.19504456042389884
3715,5.76289275785967,8,4.5117143668799295,7.0140711488394105,2.502356781959481,0,0.95,0.5,classical_test,xgboost,428,7.750729992627217,0.9486595022113695,-0.27963840526754125
3716,7.988849768359414,8,6.90554860871204,9.072150928006788,2.166602319294748,1,0.95,0.5,ppi,xgboost,429,7.577481957882185,-0.0499379616448801,-0.0013937789550731994
3717,7.459952779508583,8,5.990113819743577,8.92979173927359,2.9396779195300127,1,0.95,0.5,classical,xgboost,429,7.577481957882185,-0.0499379616448801,-0.06750590256142708
3718,7.905827647856548,8,6.810076997368492,9.001578298344604,2.191501300976112,1,0.95,0.5,ppi_pp,xgboost,429,7.577481957882185,-0.0499379616448801,-0.011771544017931457
3719,7.459952779508583,8,6.0050608023356915,8.914844756681475,2.9097839543457837,1,0.95,0.5,classical_test,xgboost,429,7.577481957882185,-0.0499379616448801,-0.06750590256142708
3720,7.660909931802817,8,6.615779618966502,8.706040244639134,2.0902606256726317,1,0.95,0.5,ppi,xgboost,430,7.78197623012239,0.41612238479622443,-0.042386258524647835
3721,7.547080734783478,8,6.130500515290307,8.963660954276648,2.833160438986341,1,0.95,0.5,classical,xgboost,430,7.78197623012239,0.41612238479622443,-0.05661490815206527
3722,7.637501682816979,8,6.575606302253994,8.699397063379966,2.1237907611259716,1,0.95,0.5,ppi_pp,xgboost,430,7.78197623012239,0.41612238479622443,-0.04531228964787759
3723,7.547080734783478,8,6.144905902860442,8.949255566706514,2.8043496638460716,1,0.95,0.5,classical_test,xgboost,430,7.78197623012239,0.41612238479622443,-0.05661490815206527
3724,7.753595667543378,8,6.69527632411357,8.811915010973184,2.1166386868596136,1,0.95,0.5,ppi,xgboost,431,7.798976275859176,0.46080735359552816,-0.030800541557077787
3725,7.99465999122497,8,6.604495501292634,9.384824481157306,2.780328979864672,1,0.95,0.5,classical,xgboost,431,7.798976275859176,0.46080735359552816,-0.000667501096878742
3726,7.783088562922397,8,6.74174205236244,8.824435073482354,2.0826930211199137,1,0.95,0.5,ppi_pp,xgboost,431,7.798976275859176,0.46080735359552816,-0.027113929634700384
3727,7.99465999122497,8,6.618632263890435,9.370687718559505,2.7520554546690708,1,0.95,0.5,classical_test,xgboost,431,7.798976275859176,0.46080735359552816,-0.000667501096878742
3728,7.533003351278033,8,6.467371888751239,8.598634813804829,2.1312629250535897,1,0.95,0.5,ppi,xgboost,432,7.634362149444605,0.36086852882412424,-0.05837458109024585
3729,6.866613604782946,8,5.395829258008131,8.33739795155776,2.9415686935496286,1,0.95,0.5,classical,xgboost,432,7.634362149444605,0.36086852882412424,-0.1416732994021318
3730,7.5099190480191655,8,6.44503645561744,8.57480164042089,2.1297651848034507,1,0.95,0.5,ppi_pp,xgboost,432,7.634362149444605,0.36086852882412424,-0.06126011899760431
3731,6.866613604782946,8,5.41078585436309,8.3224413552028,2.91165550083971,1,0.95,0.5,classical_test,xgboost,432,7.634362149444605,0.36086852882412424,-0.1416732994021318
3732,7.763472883534532,8,6.732158360634733,8.794787406434331,2.062629045799598,1,0.95,0.5,ppi,xgboost,433,8.061493865129206,0.278073946744848,-0.02956588955818351
3733,8.635227929256212,8,7.179909606242658,10.090546252269766,2.9106366460271076,1,0.95,0.5,classical,xgboost,433,8.061493865129206,0.278073946744848,0.0794034911570265
3734,7.763472883534532,8,6.732158360634733,8.794787406434331,2.062629045799598,1,0.95,0.5,ppi_pp,xgboost,433,8.061493865129206,0.278073946744848,-0.02956588955818351
3735,8.635227929256212,8,7.194708926600548,10.075746931911876,2.8810380053113285,1,0.95,0.5,classical_test,xgboost,433,8.061493865129206,0.278073946744848,0.0794034911570265
3736,7.634231508419238,8,6.630133880308083,8.638329136530393,2.0081952562223098,1,0.95,0.5,ppi,xgboost,434,7.369778323361503,0.37500640276340486,-0.045721061447595246
3737,7.061713970469755,8,5.640344667829994,8.483083273109516,2.8427386052795223,1,0.95,0.5,classical,xgboost,434,7.369778323361503,0.37500640276340486,-0.11728575369128058
3738,7.597109035570628,8,6.588799824512097,8.60541824662916,2.0166184221170633,1,0.95,0.5,ppi_pp,xgboost,434,7.369778323361503,0.37500640276340486,-0.050361370553671514
3739,7.061713970469755,8,5.654798756206397,8.468629184733114,2.8138304285267175,1,0.95,0.5,classical_test,xgboost,434,7.369778323361503,0.37500640276340486,-0.11728575369128058
3740,8.293940894057577,8,7.216252858087911,9.371628930027244,2.155376071939333,1,0.95,0.5,ppi,xgboost,435,7.914611151708998,-0.3319373505554858,0.036742611757197174
3741,7.897799755855626,8,6.432318056255891,9.363281455455361,2.93096339919947,1,0.95,0.5,classical,xgboost,435,7.914611151708998,-0.3319373505554858,-0.012775030518046737
3742,8.230923742150395,8,7.144246787976867,9.317600696323924,2.1733539083470568,1,0.95,0.5,ppi_pp,xgboost,435,7.914611151708998,-0.3319373505554858,0.02886546776879939
3743,7.897799755855626,8,6.447220729305517,9.348378782405735,2.901158053100218,1,0.95,0.5,classical_test,xgboost,435,7.914611151708998,-0.3319373505554858,-0.012775030518046737
3744,7.047921157009442,8,6.09756367819857,7.998278635820315,1.9007149576217444,0,0.95,0.5,ppi,xgboost,436,7.577971857806084,0.7756621443678542,-0.1190098553738197
3745,5.95053321982924,8,4.684010240974748,7.217056198683732,2.5330459577089837,0,0.95,0.5,classical,xgboost,436,7.577971857806084,0.7756621443678542,-0.256183347521345
3746,6.754904080577017,8,5.795721687059462,7.714086474094572,1.9183647870351095,0,0.95,0.5,ppi_pp,xgboost,436,7.577971857806084,0.7756621443678542,-0.1556369899278729
3747,5.95053321982924,8,4.696889677046084,7.204176762612397,2.507287085566313,0,0.95,0.5,classical_test,xgboost,436,7.577971857806084,0.7756621443678542,-0.256183347521345
3748,7.611660257734898,8,6.493036275225067,8.730284240244728,2.2372479650196615,1,0.95,0.5,ppi,xgboost,437,7.804120517493225,0.43794172425178884,-0.048542467783137755
3749,7.54879155251773,8,6.037671951907596,9.059911153127864,3.022239201220268,1,0.95,0.5,classical,xgboost,437,7.804120517493225,0.43794172425178884,-0.05640105593528377
3750,7.611076032390023,8,6.493427850000595,8.72872421477945,2.235296364778856,1,0.95,0.5,ppi_pp,xgboost,437,7.804120517493225,0.43794172425178884,-0.048615495951247145
3751,7.54879155251773,8,6.053038722678547,9.044544382356912,2.9915056596783653,1,0.95,0.5,classical_test,xgboost,437,7.804120517493225,0.43794172425178884,-0.05640105593528377
3752,8.029275388494266,8,7.020039341238082,9.03851143575045,2.0184720945123686,1,0.95,0.5,ppi,xgboost,438,7.727019823187762,-0.10553605132358358,0.0036594235617832815
3753,8.317869490738284,8,6.791409782148196,9.84432919932837,3.052919417180175,1,0.95,0.5,classical,xgboost,438,7.727019823187762,-0.10553605132358358,0.03973368634228547
3754,8.029275388494266,8,7.020039341238082,9.03851143575045,2.0184720945123686,1,0.95,0.5,ppi_pp,xgboost,438,7.727019823187762,-0.10553605132358358,0.0036594235617832815
3755,8.317869490738284,8,6.806932548462343,9.828806433014226,3.0218738845518827,1,0.95,0.5,classical_test,xgboost,438,7.727019823187762,-0.10553605132358358,0.03973368634228547
3756,7.63358263911177,8,6.58146635387121,8.68569892435233,2.10423257048112,1,0.95,0.5,ppi,xgboost,439,7.699021743757251,0.4162792423559308,-0.04580217011102872
3757,7.4148939600395085,8,6.069368737412719,8.760419182666297,2.6910504452535777,1,0.95,0.5,classical,xgboost,439,7.699021743757251,0.4162792423559308,-0.07313825499506144
3758,7.577930506829466,8,6.531664614145345,8.624196399513586,2.092531785368241,1,0.95,0.5,ppi_pp,xgboost,439,7.699021743757251,0.4162792423559308,-0.05275868664631678
3759,7.4148939600395085,8,6.08305155752457,8.746736362554447,2.6636848050298774,1,0.95,0.5,classical_test,xgboost,439,7.699021743757251,0.4162792423559308,-0.07313825499506144
3760,7.5253861166792815,8,6.427258177190878,8.623514056167686,2.1962558789768076,1,0.95,0.5,ppi,xgboost,440,7.527683743991549,0.32335588254454717,-0.059326735415089815
3761,7.623232629965514,8,6.04719248033947,9.199272779591558,3.1520802992520878,1,0.95,0.5,classical,xgboost,440,7.527683743991549,0.32335588254454717,-0.047095921254310724
3762,7.5253861166792815,8,6.427258177190878,8.623514056167686,2.1962558789768076,1,0.95,0.5,ppi_pp,xgboost,440,7.527683743991549,0.32335588254454717,-0.059326735415089815
3763,7.623232629965514,8,6.063219436574663,9.183245823356366,3.120026386781703,1,0.95,0.5,classical_test,xgboost,440,7.527683743991549,0.32335588254454717,-0.047095921254310724
3764,8.008527235038157,8,6.969996796009531,9.047057674066782,2.0770608780572504,1,0.95,0.5,ppi,xgboost,441,7.83837793749126,-0.033594958971019495,0.001065904379769611
3765,7.800640018771166,8,6.418962611646034,9.182317425896299,2.763354814250265,1,0.95,0.5,classical,xgboost,441,7.83837793749126,-0.033594958971019495,-0.024919997653604198
3766,7.964715061401071,8,6.9230838992818065,9.006346223520335,2.083262324238529,1,0.95,0.5,ppi_pp,xgboost,441,7.83837793749126,-0.033594958971019495,-0.0044106173248661396
3767,7.800640018771166,8,6.433013068000463,9.16826696954187,2.735253901541407,1,0.95,0.5,classical_test,xgboost,441,7.83837793749126,-0.033594958971019495,-0.024919997653604198
3768,8.776136721761942,8,7.688766939472466,9.863506504051418,2.1747395645789522,1,0.95,0.5,ppi,xgboost,442,7.650899407118457,-0.8469669733692401,0.09701709022024274
3769,8.655939683290118,8,7.11976699584287,10.192112370737366,3.072345374894496,1,0.95,0.5,classical,xgboost,442,7.650899407118457,-0.8469669733692401,0.08199246041126473
3770,8.776136721761942,8,7.688766939472466,9.863506504051418,2.1747395645789522,1,0.95,0.5,ppi_pp,xgboost,442,7.650899407118457,-0.8469669733692401,0.09701709022024274
3771,8.655939683290118,8,7.135388534695961,10.176490831884275,3.0411022971883135,1,0.95,0.5,classical_test,xgboost,442,7.650899407118457,-0.8469669733692401,0.08199246041126473
3772,7.7956032929804495,8,6.740992559918622,8.850214026042277,2.109221466123655,1,0.95,0.5,ppi,xgboost,443,7.628233925987451,0.34709672228430016,-0.02554958837744381
3773,6.967483620385981,8,5.584279674382333,8.350687566389631,2.7664078920072983,1,0.95,0.5,classical,xgboost,443,7.628233925987451,0.34709672228430016,-0.12906454745175233
3774,7.551817014699445,8,6.470532658799144,8.633101370599746,2.1625687118006027,1,0.95,0.5,ppi_pp,xgboost,443,7.628233925987451,0.34709672228430016,-0.056022873162569375
3775,6.967483620385981,8,5.598345654308165,8.336621586463798,2.7382759321556325,1,0.95,0.5,classical_test,xgboost,443,7.628233925987451,0.34709672228430016,-0.12906454745175233
3776,7.795423791983413,8,6.663453743259987,8.927393840706838,2.2639400974468504,1,0.95,0.5,ppi,xgboost,444,7.786943663971097,0.16875824217380456,-0.025572026002073422
3777,9.020973429363158,8,7.379502947142339,10.662443911583976,3.2829409644416367,1,0.95,0.5,classical,xgboost,444,7.786943663971097,0.16875824217380456,0.12762167867039476
3778,7.795423791983413,8,6.663453743259987,8.927393840706838,2.2639400974468504,1,0.95,0.5,ppi_pp,xgboost,444,7.786943663971097,0.16875824217380456,-0.025572026002073422
3779,9.020973429363158,8,7.396195272896956,10.645751585829359,3.2495563129324028,1,0.95,0.5,classical_test,xgboost,444,7.786943663971097,0.16875824217380456,0.12762167867039476
3780,7.832992261922311,8,6.801950398740777,8.864034125103846,2.0620837263630687,1,0.95,0.5,ppi,xgboost,445,7.404034733305616,0.13094633030552852,-0.02087596725971108
3781,7.968253036884873,8,6.465853907133285,9.47065216663646,3.0047982595031755,1,0.95,0.5,classical,xgboost,445,7.404034733305616,0.13094633030552852,-0.003968370389390907
3782,7.832992261922311,8,6.801950398740777,8.864034125103846,2.0620837263630687,1,0.95,0.5,ppi_pp,xgboost,445,7.404034733305616,0.13094633030552852,-0.02087596725971108
3783,7.968253036884873,8,6.48113199830757,9.455374075462176,2.9742420771546056,1,0.95,0.5,classical_test,xgboost,445,7.404034733305616,0.13094633030552852,-0.003968370389390907
3784,7.928615132379855,8,6.94365000676652,8.91358025799319,1.9699302512266712,1,0.95,0.5,ppi,xgboost,446,7.387449559261921,0.02815482763801981,-0.008923108452518091
3785,8.364304403977046,8,7.019394525059383,9.70921428289471,2.689819757835327,1,0.95,0.5,classical,xgboost,446,7.387449559261921,0.02815482763801981,0.04553805049713078
3786,8.000934859026485,8,7.012720002411703,8.989149715641267,1.9764297132295638,1,0.95,0.5,ppi_pp,xgboost,446,7.387449559261921,0.02815482763801981,0.0001168573783105753
3787,8.364304403977046,8,7.033071087661424,9.695537720292668,2.6624666326312436,1,0.95,0.5,classical_test,xgboost,446,7.387449559261921,0.02815482763801981,0.04553805049713078
3788,8.613977130080405,8,7.5380447616036115,9.6899094985572,2.1518647369535877,1,0.95,0.5,ppi,xgboost,447,7.719806376150367,-0.6083860265333385,0.07674714126005067
3789,8.233804290455472,8,6.834032864708337,9.633575716202607,2.7995428514942704,1,0.95,0.5,classical,xgboost,447,7.719806376150367,-0.6083860265333385,0.02922553630693403
3790,8.545353054772747,8,7.478796741897498,9.611909367647996,2.133112625750498,1,0.95,0.5,ppi_pp,xgboost,447,7.719806376150367,-0.6083860265333385,0.06816913184659334
3791,8.233804290455472,8,6.8482673214796606,9.619341259431284,2.7710739379516234,1,0.95,0.5,classical_test,xgboost,447,7.719806376150367,-0.6083860265333385,0.02922553630693403
3792,7.793799778769553,8,6.780706232597261,8.806893324941845,2.0261870923445837,1,0.95,0.5,ppi,xgboost,448,7.727133686892667,0.2558288437310456,-0.025775027653805904
3793,8.042781012536725,8,6.621187111781819,9.46437491329163,2.843187801509811,1,0.95,0.5,classical,xgboost,448,7.727133686892667,0.2558288437310456,0.005347626567090646
3794,7.797435873470508,8,6.785604327980332,8.809267418960683,2.0236630909803512,1,0.95,0.5,ppi_pp,xgboost,448,7.727133686892667,0.2558288437310456,-0.02532051581618655
3795,8.042781012536725,8,6.63564348412552,9.44991854094793,2.81427505682241,1,0.95,0.5,classical_test,xgboost,448,7.727133686892667,0.2558288437310456,0.005347626567090646
3796,8.61751755163785,8,7.597144713394173,9.637890389881525,2.0407456764873517,1,0.95,0.5,ppi,xgboost,449,8.051467409928948,-0.5854046376955128,0.07718969395473119
3797,8.975608742476663,8,7.53055905323736,10.420658431715966,2.890099378478606,1,0.95,0.5,classical,xgboost,449,8.051467409928948,-0.5854046376955128,0.12195109280958283
3798,8.61751755163785,8,7.597144713394173,9.637890389881525,2.0407456764873517,1,0.95,0.5,ppi_pp,xgboost,449,8.051467409928948,-0.5854046376955128,0.07718969395473119
3799,8.975608742476663,8,7.5452539505295455,10.40596353442378,2.8607095838942342,1,0.95,0.5,classical_test,xgboost,449,8.051467409928948,-0.5854046376955128,0.12195109280958283
3800,7.6544777919583575,8,6.632627226832085,8.67632835708463,2.043701130252545,1,0.95,0.5,ppi,xgboost,450,7.651649160413288,0.2556336349181279,-0.04319027600520531
3801,7.63493326706867,8,6.165858650978628,9.104007883158712,2.9381492321800833,1,0.95,0.5,classical,xgboost,450,7.651649160413288,0.2556336349181279,-0.0456333416164163
3802,7.6544777919583575,8,6.632627226832085,8.67632835708463,2.043701130252545,1,0.95,0.5,ppi_pp,xgboost,450,7.651649160413288,0.2556336349181279,-0.04319027600520531
3803,7.63493326706867,8,6.1807978608609995,9.089068673276339,2.9082708124153394,1,0.95,0.5,classical_test,xgboost,450,7.651649160413288,0.2556336349181279,-0.0456333416164163
3804,8.585583815442785,8,7.608558445740084,9.562609185145485,1.9540507394054005,1,0.95,0.5,ppi,xgboost,451,7.678270331923277,-0.6045539371196335,0.07319797693034813
3805,8.205535348457486,8,6.844887152838023,9.56618354407695,2.7212963912389263,1,0.95,0.5,classical,xgboost,451,7.678270331923277,-0.6045539371196335,0.025691918557185778
3806,8.543420081441468,8,7.570274463115463,9.516565699767472,1.9462912366520095,1,0.95,0.5,ppi_pp,xgboost,451,7.678270331923277,-0.6045539371196335,0.0679275101801835
3807,8.205535348457486,8,6.858723760419283,9.55234693649569,2.6936231760764064,1,0.95,0.5,classical_test,xgboost,451,7.678270331923277,-0.6045539371196335,0.025691918557185778
3808,8.00807033873539,8,7.037866726466126,8.978273951004654,1.9404072245385287,1,0.95,0.5,ppi,xgboost,452,8.029290460276869,-0.0499876272846352,0.0010087923419237477
3809,8.416182035547404,8,7.092236617488958,9.74012745360585,2.6478908361168925,1,0.95,0.5,classical,xgboost,452,8.029290460276869,-0.0499876272846352,0.05202275444342552
3810,8.08571767751221,8,7.115784884079194,9.055650470945226,1.9398655868660315,1,0.95,0.5,ppi_pp,xgboost,452,8.029290460276869,-0.0499876272846352,0.010714709689026325
3811,8.416182035547404,8,7.105699989775534,9.726664081319274,2.6209640915437404,1,0.95,0.5,classical_test,xgboost,452,8.029290460276869,-0.0499876272846352,0.05202275444342552
3812,6.8858448798547025,8,5.871041951216901,7.900647808492504,2.0296058572756035,0,0.95,0.5,ppi,xgboost,453,7.364351319949653,0.9770495564793706,-0.1392693900181622
3813,7.4856229921375546,8,6.025241864425734,8.946004119849375,2.920762255423641,1,0.95,0.5,classical,xgboost,453,7.364351319949653,0.9770495564793706,-0.06429712598280568
3814,6.8858448798547025,8,5.871041951216901,7.900647808492504,2.0296058572756035,0,0.95,0.5,ppi_pp,xgboost,453,7.364351319949653,0.9770495564793706,-0.1392693900181622
3815,7.4856229921375546,8,6.0400926690997725,8.931153315175337,2.891060646075564,1,0.95,0.5,classical_test,xgboost,453,7.364351319949653,0.9770495564793706,-0.06429712598280568
3816,8.081571580671586,8,7.114003483711324,9.049139677631848,1.935136193920524,1,0.95,0.5,ppi,xgboost,454,7.621198832392957,-0.050059404402291424,0.01019644758394822
3817,8.354212971954858,8,6.896204905415752,9.812221038493965,2.9160161330782124,1,0.95,0.5,classical,xgboost,454,7.621198832392957,-0.050059404402291424,0.04427662149435729
3818,8.081571580671586,8,7.114003483711324,9.049139677631848,1.935136193920524,1,0.95,0.5,ppi_pp,xgboost,454,7.621198832392957,-0.050059404402291424,0.01019644758394822
3819,8.354212971954858,8,6.91103157812363,9.797394365786086,2.8863627876624562,1,0.95,0.5,classical_test,xgboost,454,7.621198832392957,-0.050059404402291424,0.04427662149435729
3820,7.328545201726415,8,6.3525518146509174,8.304538588801913,1.9519867741509955,1,0.95,0.5,ppi,xgboost,455,7.623562392306131,0.5787481811447355,-0.0839318497841981
3821,6.529200182427624,8,5.202745068052526,7.855655296802722,2.652910228750196,0,0.95,0.5,classical,xgboost,455,7.623562392306131,0.5787481811447355,-0.18384997719654705
3822,7.1265319043483,8,6.128293476242008,8.124770332454592,1.9964768562125839,1,0.95,0.5,ppi_pp,xgboost,455,7.623562392306131,0.5787481811447355,-0.10918351195646248
3823,6.529200182427624,8,5.216233961765723,7.842166403089524,2.625932441323801,0,0.95,0.5,classical_test,xgboost,455,7.623562392306131,0.5787481811447355,-0.18384997719654705
3824,8.413943026877623,8,7.348881940352368,9.479004113402878,2.13012217305051,1,0.95,0.5,ppi,xgboost,456,7.778428346652354,-0.36186470874218435,0.051742878359702926
3825,8.413914322734557,8,7.033773765481973,9.794054879987142,2.760281114505169,1,0.95,0.5,classical,xgboost,456,7.778428346652354,-0.36186470874218435,0.05173929034181968
3826,8.413935471988236,8,7.342607067979481,9.48526387599699,2.1426568080175095,1,0.95,0.5,ppi_pp,xgboost,456,7.778428346652354,-0.36186470874218435,0.051741933998529444
3827,8.413914322734557,8,7.047808593411165,9.78002005205795,2.732211458646784,1,0.95,0.5,classical_test,xgboost,456,7.778428346652354,-0.36186470874218435,0.05173929034181968
